id,sentiment
12145_4,0.551041967553324
8511_8,0.5385962973839724
11319_7,0.6995846447340646
9257_10,0.7675994315254125
6737_3,0.2476714323506071
9327_9,0.823628883415609
1246_1,0.27332498881667905
11239_10,0.819946572408549
2915_1,0.35365388927086844
6019_10,0.8072007825195845
1151_9,0.6449467353496149
11796_2,0.3702418469990329
10400_9,0.5456094448419206
9599_10,0.6131618806076584
2283_3,0.2989199355513662
5474_3,0.3183930979196914
2670_3,0.15758806485663074
6_3,0.4776447969111497
69_4,0.34377586602884086
11234_10,0.5463073174882124
6575_10,0.809767585550576
9391_1,0.15419484263085673
12053_1,0.21504739919552018
1387_8,0.6242072210372421
2649_9,0.640551403506263
9004_4,0.38623349723445294
8723_1,0.3497130562699476
11609_1,0.26608822453427533
9585_2,0.35941956524948865
2736_1,0.10956001502938202
6607_2,0.3674608596841337
11939_2,0.10635351927407878
2024_8,0.7227908331267745
1503_8,0.4300489770354368
10177_10,0.7217724392230203
10266_1,0.21575973935262677
547_7,0.48600661656672145
5272_10,0.5984383825158706
5204_9,0.5923504671079782
9369_2,0.30319495302265576
6273_1,0.1426444457796083
10825_7,0.6664364688749702
644_8,0.4548269186368438
347_1,0.24364324221688288
12309_1,0.29890982728741566
5502_10,0.599731310382956
7203_1,0.22218390161637153
8714_2,0.3783322000825413
713_8,0.592942388801537
10289_1,0.5410046928777573
7666_8,0.46767465913795464
6753_1,0.32555655143788376
6350_1,0.12779315466073543
11232_8,0.5606358093038017
10551_1,0.279479940008916
5967_7,0.540685948052535
1049_3,0.3217619870396216
11238_10,0.4930085507788888
8043_9,0.6796545048974053
8751_4,0.33477968310506534
6514_2,0.3719891040897963
1461_3,0.2872281337841305
12137_8,0.6702857495339778
9884_1,0.12728896018675975
4652_10,0.7562954140266098
3169_4,0.4523963254575336
4138_8,0.7487704639739602
6125_7,0.5419148929812739
7298_8,0.740471206977103
4602_8,0.4473747238720614
3523_1,0.3557399081488201
10990_1,0.31485106708295063
9278_1,0.34674487769378937
2614_3,0.2888144427422803
4762_3,0.1935577092357094
2557_9,0.7653826843807405
9390_1,0.1341395132823693
7144_10,0.6778865185752099
6655_7,0.4484171039524457
9806_3,0.20798103122068082
986_10,0.7092973147596021
9969_10,0.48516569187856945
8915_1,0.3669997006964879
3888_2,0.2389753714860039
1963_1,0.33667309570460324
10523_9,0.6046367269754757
9995_2,0.5860166816920904
4491_1,0.392780106091414
926_10,0.7810030827865644
5679_7,0.456660311731826
5201_8,0.5130673561737567
9785_3,0.2430781732975791
337_1,0.2150073722055652
4129_3,0.29838314373558855
9231_8,0.6046293096954755
2058_2,0.1646532788376542
4801_10,0.76117647087399
2116_1,0.32096468157679897
11539_10,0.7307180956741454
200_4,0.4124998231596494
8271_10,0.7379757212953093
10088_8,0.632905107763654
10816_10,0.7375108383913617
80_7,0.462371312108302
9331_7,0.7044327056821446
3866_9,0.8212340873396098
4534_3,0.4244569772492049
8981_9,0.5946394831240567
510_7,0.5742750109588928
4980_1,0.3092411516205529
3336_1,0.46825023066701155
1934_7,0.6493964996474165
2815_4,0.7444347146461914
6606_4,0.6339862909696816
11802_1,0.323539016028394
6312_9,0.7354011638656389
1914_2,0.3342721243148966
1970_8,0.7450250159652635
9791_10,0.39445619623627287
3721_10,0.5191732464860515
7947_10,0.6843463698038073
8009_10,0.6331752208683838
3370_7,0.6749761816358237
8943_3,0.4557783445049727
5873_10,0.43728902362520006
7379_1,0.13469815040019373
3585_10,0.8589865975225429
6934_10,0.688413697582049
5841_1,0.286510706346782
1354_7,0.6124597129088223
9215_10,0.6028672303563678
2668_4,0.2071079112436339
8441_8,0.7311330441850465
5255_7,0.25767040053143975
3649_1,0.20583186749307947
1169_10,0.834709825088606
2366_7,0.6027910290952242
4229_1,0.25007020975354294
29_3,0.5810422065030264
6109_2,0.4017320883572253
11174_4,0.2481808051436854
12477_7,0.41806416310099026
11713_1,0.08503367779581636
2231_2,0.2522771161630319
7598_8,0.7454237730839923
5095_3,0.3784751990348254
3062_10,0.7430736508945779
11451_7,0.8058361196079331
7100_3,0.17483258395118273
11005_1,0.1979532273425868
9902_8,0.6449192863640749
8850_10,0.7482906758446691
5542_2,0.3777695118596252
9371_1,0.293663160451827
8042_7,0.6906427587863068
1757_1,0.3836229379135636
2256_1,0.37222301948136194
9793_3,0.35900310109092126
11791_2,0.547113912194735
4814_2,0.4090141277173097
630_7,0.7171466082165577
10622_10,0.7482789472199342
5781_1,0.3612827518395471
7422_10,0.7286640879312278
10084_10,0.7135195000742659
9550_9,0.6706865671946116
11646_8,0.5746656811791426
110_1,0.36913354439367774
4811_1,0.20740784964688708
9559_4,0.27361520958320135
2755_10,0.641229935270081
698_1,0.2858361411973359
8437_1,0.4675722463081588
1470_8,0.5943234321319837
11449_8,0.38951370212023634
8078_8,0.6806872279332452
238_1,0.11888852558149365
4950_10,0.7525139462051419
10793_7,0.6320737050301469
8497_10,0.8666931199533919
9160_9,0.49159079457217575
8472_1,0.41442415406956434
1583_8,0.6401425296337621
2923_3,0.4089901763307362
9770_4,0.5823120110682878
10706_2,0.3217285616423019
4573_2,0.42959200738149544
11176_10,0.7177980016600971
616_1,0.15214800829200897
4574_8,0.7685955820868281
8465_10,0.5594100351449001
4049_9,0.7107395594840221
3707_3,0.12031393367063513
4398_10,0.6972921384186354
11727_1,0.32141258980943255
7244_8,0.8107197455612236
549_3,0.549891870828616
9461_1,0.497399525262571
6748_3,0.28118990046276154
7093_10,0.6651729358735492
9115_10,0.8071778951181909
8284_9,0.8441690768653172
469_8,0.4553581145137101
1281_9,0.746090558717163
2816_3,0.33982323771165907
11001_7,0.6275139673105923
6987_2,0.183299631622305
5428_3,0.15369050885366659
5992_10,0.7847808112858767
2315_1,0.1944560164034363
7329_7,0.6977897932564834
3956_1,0.2131853478223339
11453_1,0.3300885626546477
726_1,0.1839321652638224
10517_1,0.38834927004945047
4494_8,0.5370206346309148
11980_10,0.788517568088658
2926_1,0.4848809461780441
1671_2,0.4685847600606959
8291_4,0.3160761934200124
948_8,0.48041061953003794
8122_1,0.4725982507836559
9343_10,0.6879829339300513
6011_10,0.6566686267112054
7156_4,0.3353999342388527
9596_2,0.2404486044162286
10583_10,0.8482632697891339
3190_10,0.6521875658931483
10841_10,0.7579600509497184
6122_8,0.4596610256094276
1315_10,0.6473095385317188
3667_1,0.3228343492317037
4225_2,0.11687568811097912
11268_8,0.6646401679693432
412_7,0.6737367618356902
4891_10,0.7590541754940829
4791_10,0.771954368309046
4463_2,0.17889836398950687
3173_7,0.4960490960631306
2937_8,0.6562289150530031
9438_10,0.41880567509366995
9900_9,0.5823623190963837
424_10,0.7438902708687344
955_10,0.6501008883433738
10060_3,0.25903209419894707
6063_9,0.774143054817875
1960_1,0.1533795499997505
1456_8,0.6428220966986972
1859_2,0.32763682667180083
1262_8,0.8237605825733734
5325_4,0.35950785644750183
5944_4,0.3326817377644561
2805_4,0.5309835888806045
11591_1,0.06223208749311982
3257_1,0.2830261030568228
11444_3,0.3107765697771545
5446_3,0.4884451490390382
11801_1,0.4367081268041203
8653_2,0.1591873026573102
10939_1,0.2161386688194199
10079_10,0.6483795483343567
8188_1,0.3316846448611714
3825_3,0.2481724734890644
6659_2,0.3384568902464112
9779_2,0.2576322694491488
2852_2,0.2431092517096113
11117_7,0.7794384017077467
4367_3,0.575796149503794
7538_4,0.5285881444753656
9183_3,0.4770538757721308
1910_8,0.6422390482790825
4563_4,0.3930557169081488
7743_7,0.6205069540706133
6770_1,0.3112547112309216
10133_4,0.3362763070817657
6279_8,0.5267559585893327
7907_1,0.2203932055898341
1458_2,0.31475716434033485
12427_1,0.4050118441488539
3221_10,0.6694913558578649
1614_10,0.7668479061123786
2761_10,0.6363864795843702
5151_4,0.4060125598565791
8803_8,0.6766864921345391
10726_1,0.2659384090957224
824_8,0.5671683811338213
12377_10,0.6363024402277999
3401_3,0.2694507163579754
3603_7,0.5129902627951871
3655_4,0.2933897201430759
9963_3,0.3821126801683592
4266_1,0.08092851855170972
1176_4,0.4047888142157256
959_4,0.39281131616677184
4494_1,0.4917018954397569
12381_10,0.7254336074377968
4603_8,0.5249404559756594
625_2,0.554656655732631
7597_3,0.27187485668097305
594_9,0.6880731544715954
10998_10,0.7492136645500189
5122_10,0.654957974128848
9820_10,0.6816998478462774
2428_1,0.094218699405996
10928_1,0.16366485154764018
9083_2,0.38664256731822466
8669_1,0.27669058334801466
9159_9,0.6244270293918115
4171_10,0.5365923584596805
7985_8,0.7516401682193447
4181_1,0.29475677344472107
4577_8,0.4963320967585379
910_4,0.3342617600307407
10673_4,0.46234946626000467
1530_10,0.6544107349396576
2436_4,0.4322397429277733
3934_10,0.6039279946511615
9273_1,0.3439005029729776
3188_9,0.821673049399638
1826_4,0.2789780850074491
4777_1,0.34522847803048046
7449_10,0.7919762945274555
490_2,0.6037968275716723
1351_1,0.1521444864331037
9172_7,0.6711335708245305
6211_8,0.6652582314870035
7114_8,0.4843262146248656
1316_2,0.17154600419518637
6531_10,0.7030081618674568
4381_3,0.22335770548403178
10347_1,0.246645865824404
5497_8,0.7718164988927939
7041_10,0.7254198082286833
4466_4,0.2491695500626585
1690_1,0.22004269880456068
912_1,0.2503699207268928
10342_1,0.2058979637740192
6323_4,0.383165438248051
3243_1,0.3486602025243744
9143_1,0.309501740396174
7175_3,0.35950085715558106
1962_7,0.5982494553462057
11135_7,0.6136673281141535
8524_1,0.4669542081480333
10026_3,0.4125764097558824
3031_4,0.5567221759124847
1766_2,0.3275396043327837
6042_10,0.5582941290420934
3357_7,0.6970680407751652
11065_10,0.5684932186329533
11641_9,0.6349176030082576
4389_2,0.26273592937627027
10946_1,0.19561229013101397
6385_10,0.7443036219616518
5520_4,0.6471092900447198
8036_8,0.7023474739756836
4726_4,0.4766849224678994
1510_8,0.3329751501787144
11016_8,0.6461461070067901
893_1,0.2353152568903949
655_3,0.3073352648110155
12226_7,0.3049374111053552
3878_10,0.6964531502462538
8589_8,0.6024450228291581
4108_10,0.6032178912766467
8586_3,0.36007286514666276
2326_9,0.7138304697458429
155_8,0.5076335057194038
11073_7,0.43252631345676446
1672_10,0.685629171009541
1715_8,0.49379095274846385
10443_7,0.7160446952652127
9673_1,0.3737842108262488
10731_9,0.5056626071600472
4427_3,0.5369499110488879
422_3,0.35910788125105997
7121_3,0.3375405967132569
4415_4,0.476072091199306
11599_1,0.5583137390123202
6015_9,0.5834886936083677
3470_1,0.1790466939772253
3951_10,0.7028140084521883
2665_10,0.8274773655239152
10295_10,0.6961434152622967
3220_10,0.8334148322932401
4748_1,0.10504136647162246
189_9,0.8892494433816261
3502_9,0.5135974581104492
10561_9,0.7834019690665597
5051_4,0.636879617996365
7644_7,0.5239180173950281
559_4,0.5541494676705263
3236_1,0.3744548175954313
9985_9,0.7480919692583549
3512_7,0.7075660768789062
10318_1,0.2940968305351488
3509_1,0.26912534445817893
7686_10,0.5899645644134554
8947_8,0.6671514722911194
6783_10,0.6654976700060361
9836_10,0.7849327063389879
971_3,0.34232915842920975
1127_1,0.1657999433103184
8953_7,0.5306825664750049
5763_10,0.5144575987848304
9147_10,0.512728421526339
10688_1,0.2437987329642115
2148_7,0.6633870094197685
8997_10,0.6890433004543014
3094_10,0.6617765865913693
1152_3,0.42700602394595083
1907_10,0.7220189087419543
1845_10,0.8139036400147371
6852_7,0.6253130573882657
5573_10,0.7714968765269776
8709_2,0.5007181461361765
2882_10,0.6371441796771466
11230_8,0.6348912225386059
10124_3,0.42682147930680014
12361_1,0.49832165277816504
8117_4,0.34158526073444745
1192_10,0.6691421516936288
1657_4,0.4671312157862341
10319_8,0.3870155900204321
10954_1,0.39427645255554183
2048_10,0.5155513630968279
5763_4,0.3775912369959285
9491_10,0.7819734611125996
4081_3,0.4141483076513994
4877_9,0.43029786636927236
10981_9,0.8738603803160307
11440_1,0.33269760503857104
7608_2,0.2520061350575279
194_1,0.31229098736130334
7116_7,0.27311749844097233
2118_10,0.6094751919267131
9997_10,0.7306252630824158
3880_1,0.3130149286148266
4197_10,0.532884423337038
1166_10,0.429215912634582
3504_8,0.5538663387006509
3170_10,0.6412102432479522
1477_8,0.6589264944491404
881_8,0.7470603717647596
10229_2,0.3958063791517171
9515_1,0.15544196057823334
6714_7,0.5695297010364556
8570_8,0.43952361062986267
6892_10,0.7896062852508285
8710_10,0.79099495320051
9135_10,0.5793332914158874
10924_10,0.7823807650954567
5252_4,0.41838380842597717
6581_10,0.824476412524537
8837_10,0.6260753600152464
3820_1,0.16474482055238265
9914_3,0.2027218272625988
3141_1,0.18730594443084167
7893_1,0.15659744534953723
306_1,0.29184201547615146
2527_3,0.44517498625575097
8148_2,0.31348337033429485
9778_10,0.8013467967852199
10438_9,0.8280518030201812
5230_4,0.319740990591933
1691_1,0.3725139011887737
6124_10,0.533836818477356
5256_3,0.5148062309693566
4294_7,0.6684384978798746
10575_10,0.7050800196663964
9610_9,0.6513178487477895
563_10,0.6490771965776281
6328_10,0.7808767827590684
6903_2,0.11854086434577983
6899_4,0.42411672835795333
7166_4,0.4355019857111635
2993_4,0.45209002709241575
10771_8,0.6432214299918292
11298_1,0.10279115109782688
9101_2,0.2770250268313143
7716_3,0.24511764609201003
2722_1,0.30212648908244655
5227_8,0.6859321188769889
241_1,0.2022753546309548
192_2,0.31348989981633696
9006_10,0.8817156033502324
5505_7,0.520170003153721
10822_8,0.7461475412570286
1046_1,0.28782725286177635
1865_3,0.24209282116630537
11845_7,0.7422231605448595
6675_7,0.7342870132203294
6240_1,0.18478872102836613
10392_8,0.673450431206323
3405_10,0.7251415260179229
11919_10,0.6129366842390382
2294_9,0.6951851087119991
1097_3,0.5307029943166022
6888_10,0.709146340894769
12373_1,0.2489624558526887
11785_10,0.6706079271393109
11805_1,0.24033062303498678
2328_9,0.7136848829946498
2636_1,0.14271051334037024
12359_7,0.5070664116301876
7733_8,0.5367341698815765
9877_1,0.34815323798649644
12266_7,0.7262947502076776
8274_1,0.3632407316648628
11727_8,0.7270598964391043
12389_8,0.5259651206961441
2464_4,0.5074247008517601
4930_1,0.27225845154198003
11304_9,0.7450408653313539
2140_1,0.29868043218692647
11168_9,0.5935865479035152
1772_9,0.631689538082727
3857_8,0.7188495426654836
4559_3,0.15485655774351495
6986_8,0.49620737703706597
9647_1,0.27020595470002073
11714_1,0.2515611919362948
5436_2,0.35203158236379406
2736_9,0.6899884159547548
4499_8,0.6566181104859076
2701_10,0.736288864312011
11604_8,0.7959580895728601
6133_1,0.30963067977528735
4151_3,0.6225074159654974
3978_3,0.22574915017970704
1973_9,0.5852150215892704
11752_10,0.6875285725434754
10192_10,0.6498472691321472
8318_4,0.2446510319126644
5685_1,0.18896904555812752
8978_4,0.42714509088856006
12289_10,0.5745313716638533
5603_9,0.6844805019009752
5209_10,0.6417246011868852
8360_7,0.5041148787276443
5690_2,0.21976416095763965
8463_10,0.48991926899233235
5304_10,0.7456887044760805
720_10,0.7205704772500783
9301_3,0.2218476102690595
1392_1,0.46680360798138454
10893_4,0.594862848037784
1299_9,0.6972626863813043
5552_2,0.2701045266161875
4348_4,0.418016902229848
12384_4,0.29833750432290784
11947_2,0.40333303878084853
1740_3,0.29175595670254667
7869_10,0.6913312768508909
5959_7,0.5080917573484565
2301_8,0.7942546456254421
5572_7,0.5579642053354187
3716_1,0.4076684833105449
8558_7,0.6177108166148843
12210_1,0.1906981973024361
3744_4,0.3176790205405437
12487_2,0.29030975845601364
5348_7,0.5484547719078257
1065_1,0.32748546894379055
1414_10,0.6256312272888002
2672_4,0.38877614787714515
1014_8,0.4062993186495601
2248_10,0.6407692667212799
2221_8,0.6341832955951662
4576_1,0.40593473901325167
10578_10,0.6080000800892764
8525_2,0.319153922732553
5332_8,0.47220715061608487
12007_2,0.2107110505177955
1107_2,0.3184048622146953
8295_10,0.847694004654063
10093_1,0.2186391140188687
6441_1,0.3601812410768072
10422_3,0.2881383338417281
11034_3,0.4029972416188087
3379_9,0.7751361151160118
7512_1,0.12569607352595696
12165_1,0.3491795170127539
11634_10,0.4002861706311611
4567_10,0.5017956908753871
6971_8,0.710115741542277
2145_3,0.5186579292559446
5639_1,0.11582228078095831
8049_7,0.5078112871509666
7953_1,0.3314840271319208
12440_4,0.3184926584805206
9134_8,0.8469520383384904
5720_10,0.6631170841817308
1851_10,0.6824882485209623
3673_10,0.7022880816048714
9037_3,0.6630930189190759
8547_10,0.8298602038790829
111_10,0.543685090378758
5279_9,0.7291473399843289
2379_9,0.6813436733688354
6000_10,0.6463202958115689
990_7,0.6175835870083015
1519_9,0.5422968171390196
5987_7,0.5371781800661272
2959_7,0.6144998404895171
8898_2,0.23911990616565038
5746_10,0.7722407968152712
6268_8,0.40371112549970206
5449_7,0.3318226839665516
5561_1,0.20387456475660484
11470_3,0.18366645990118102
11837_1,0.329748389727323
6761_10,0.8560708211955168
1590_1,0.2744464530875968
927_10,0.828582553358725
1495_9,0.7117692789383874
10529_7,0.6273050301827112
7704_2,0.3578981814305643
10707_3,0.2720574824514839
3862_1,0.22159539480155388
3612_7,0.7549755507831212
8212_2,0.24641677969213646
10649_10,0.76884810470896
9767_1,0.4030013331670444
4054_3,0.29507755066706354
9783_3,0.2846680699405908
3116_2,0.40240888815414116
4631_10,0.6525894186639521
7228_1,0.34027582991940175
2744_8,0.5590256918970334
6028_10,0.6954559171429524
10812_9,0.6108640154488543
417_10,0.7268920717751185
11876_10,0.8138197649994938
946_7,0.6446300827430661
8265_10,0.725149956805813
6833_10,0.5749594159719195
4150_4,0.479188308583458
899_9,0.6896524480748888
223_10,0.6639555494538661
7369_3,0.40506882788755433
5075_8,0.6153527389782025
6634_1,0.16920359964615528
3486_8,0.549795207628407
11473_1,0.4798535872126476
3276_10,0.8565034158424254
3272_2,0.3841650363113546
2727_3,0.3878188633944149
4134_7,0.42569082032249267
5744_3,0.3059479341687248
8715_1,0.14413556079046475
4812_1,0.21553317681842166
6841_1,0.18477804309561777
6822_1,0.5275706506888853
3211_4,0.4757620214071033
5489_2,0.3272547251004248
1168_1,0.3310238807771686
3056_9,0.6056618631532972
4516_10,0.7623735662404169
9542_1,0.19481058775009616
4400_10,0.8098942727197168
2766_10,0.790626071433115
6470_8,0.5491898470944464
5434_1,0.35580144326854346
1406_4,0.3953468768635021
11479_8,0.5989127064336893
9881_10,0.5950226451117366
10276_1,0.07259104562859073
2875_8,0.5988718094325596
1254_2,0.4589950783517611
8017_10,0.613262391639114
9694_10,0.5405960055514909
9522_1,0.3333974136583569
11379_2,0.3164174488063356
7357_10,0.5551653132689303
6080_9,0.4368657066809457
2039_10,0.8621410829888255
7086_8,0.6898258277040945
4757_10,0.6903332148857629
2472_10,0.5744117086218734
9442_1,0.20228725511497486
12438_10,0.5514481917869843
747_8,0.6558349555147043
6786_4,0.4479902888068984
11942_8,0.5524978855955669
8611_9,0.6315361444372314
9240_8,0.67384254714556
7411_4,0.21566927039577996
5196_4,0.1450040018089228
5709_3,0.4647914430508074
6758_3,0.1939627735652418
1933_9,0.6601853976039398
4464_8,0.7604528721537004
11100_9,0.7052667270752092
3636_10,0.5559949430493809
12328_1,0.3160550796905918
6783_4,0.40932879757104573
11381_10,0.8141207426327323
4509_3,0.28966510849386873
4775_7,0.6106174419476111
10633_8,0.6952167149707673
9161_1,0.30045291852622336
2277_8,0.8232559896193596
7402_10,0.5094086437005672
2713_1,0.3772477304774433
1312_1,0.11681059543596688
3633_1,0.3475266144466429
8943_10,0.778987339118807
11734_3,0.5509522441535508
12120_7,0.4981895430466473
6285_1,0.410511294999912
9296_1,0.07564972884420516
8696_9,0.6480031987301597
7243_10,0.6455775078074978
10135_8,0.7359155783479939
6094_10,0.779851624328287
6962_4,0.3212087975782159
3916_1,0.266635876752991
3650_10,0.6063208618013599
58_8,0.8714112688033707
10858_1,0.21652942785930998
11894_8,0.6590450634328525
759_1,0.32057539034554666
10311_1,0.5809154617316488
1127_10,0.5782972992500708
6723_7,0.7491759845632106
4966_7,0.789190655852937
7196_4,0.3118554989466182
6244_1,0.2193642464169813
9510_10,0.7889280649275956
3471_10,0.6812910323230121
9840_2,0.6502481448490959
11886_9,0.7065038933102107
7880_10,0.6263410799613071
6358_10,0.7114501022457629
6280_2,0.5038779770932966
2580_3,0.28227256906803005
122_4,0.26826965738692116
5713_2,0.34597032795359467
7187_7,0.5641999289365442
8601_8,0.674581172270083
52_10,0.7417281513101911
2447_7,0.5588470473784017
4828_4,0.15736535081458988
5371_1,0.3406981093388651
5066_1,0.19074716879169257
12184_2,0.4112480853230545
85_2,0.37114949573824685
10067_7,0.6933071470591284
3999_9,0.6763295492737184
11623_10,0.7097668571548315
10826_4,0.21534371181539688
3780_1,0.2175008660461002
10195_1,0.17073476400633755
7875_4,0.3404767898472445
8510_4,0.5705130099790827
9916_2,0.19144302873636565
10023_4,0.4972512776658242
6870_8,0.6025601663620793
4753_9,0.8113874858599023
11120_7,0.4033849926384318
2516_10,0.43767487562075374
1719_10,0.7381812739627875
4426_4,0.4054085395074726
7835_7,0.4667175555616474
5148_7,0.5693710870777544
2997_7,0.5903373694707649
2211_7,0.5913595454016647
626_4,0.5520611685134563
779_1,0.37204155734566874
9712_10,0.5801400102252792
1504_9,0.6698907795922946
8903_3,0.4325455293395112
359_7,0.6345263885231011
7465_7,0.6806350713291625
10966_2,0.27227722527130177
8227_2,0.44961601712908916
10746_2,0.25545478643914615
10356_1,0.40196028798647343
12286_1,0.23685472837552732
11128_7,0.7318230432229843
12489_3,0.4097518807876692
1264_1,0.22520856737177278
3871_10,0.7512426325349014
9248_10,0.5687570083594827
3094_4,0.48753791546358716
7472_9,0.5823419905991165
3537_2,0.28704514255164043
9727_2,0.24162879848827037
5453_8,0.5670429480826206
2283_10,0.7666991029001422
7533_2,0.20671891238868317
6468_1,0.21299107378107457
12274_9,0.6769409238677858
10713_3,0.16565704816642557
8518_7,0.745088780592132
1838_10,0.7359493983191507
5304_1,0.3955180108079561
4227_1,0.5277780227524628
5342_9,0.684610729182119
1754_8,0.7062264868078474
4800_1,0.2984899102058504
10717_3,0.4405195028664404
1919_1,0.27170049593068896
6851_7,0.5668173176935152
322_8,0.4608468168239883
3028_4,0.279502814592186
7463_2,0.3205196858125074
7999_1,0.2654240440482945
3036_1,0.22782709376980198
11154_7,0.7099468036712866
10501_1,0.22184903397633546
12272_8,0.7307154934889096
1738_8,0.7672731318630952
3242_1,0.13961320789765191
6178_4,0.3290193749282558
3405_4,0.277758667794572
4663_7,0.7039915116344218
11348_1,0.20224701380677682
7304_1,0.29315947284563587
2962_1,0.3408767328547681
11701_8,0.5581215938164488
9354_9,0.7608447644527397
9846_7,0.5142053959472549
12496_10,0.5733919037075005
5652_1,0.33839051415629723
7371_9,0.46673973633984767
10131_3,0.4393130621131752
9826_4,0.3331757216853926
6141_10,0.8139716763347327
7472_3,0.43491117140694396
2622_8,0.49467729266066185
10281_9,0.8547545077383453
8668_2,0.2132265912041186
2348_9,0.6464886688986214
12047_2,0.2760182944739817
11373_10,0.526616736152208
4254_1,0.2536532946825847
524_1,0.4292060401188773
5808_1,0.1964286036502715
515_1,0.2043577186588536
6414_9,0.463536385755299
8938_8,0.6544498320168005
12391_8,0.7034991407930881
776_8,0.6704872227082672
12197_7,0.6810823355049607
4582_1,0.5770025829700562
3638_10,0.762725090549348
6338_3,0.31366182687084293
1165_2,0.3959297901255853
5574_1,0.2580764379046724
7319_2,0.2850029217215291
595_10,0.8048856469892295
6694_1,0.3523835201889433
12209_3,0.4469355162791765
3268_10,0.5063943667561883
12492_4,0.3609950145253732
4738_10,0.6473791706596814
947_3,0.3909099426953228
7726_10,0.6986382939457157
94_10,0.6064207436764948
11760_1,0.5820036180304202
10978_10,0.7869412910822875
10072_1,0.21120123080561604
2346_10,0.8170065763700978
5008_9,0.7815279376992358
5135_2,0.2723111166442059
7979_3,0.7246434181678807
10863_10,0.5532435763222844
2862_9,0.5825993333663431
7562_9,0.7521417916813552
8023_4,0.46116049100976625
341_9,0.6862958653729389
6321_4,0.4265422089494972
9936_1,0.24632158720016314
9581_10,0.8152552898905558
3750_2,0.30326617967456787
8298_2,0.41506284478636113
5900_10,0.884199583492082
6308_1,0.30802411153059567
1609_10,0.8014508444778657
11054_1,0.19788304733455706
7031_3,0.16332482143826063
9507_9,0.7523389239191595
3121_1,0.3007434209102061
7521_1,0.25236191050727613
4830_1,0.3780669993313296
6686_2,0.3135749604743986
1618_10,0.32079087593785804
2190_10,0.7756682074484231
6943_8,0.6782267027019373
1385_7,0.7896636209592204
544_8,0.5922793389687335
3225_10,0.5156022331808383
1044_3,0.2804812513790571
11691_7,0.558343318300521
6124_3,0.3500659473237334
7326_1,0.19550073302340162
1471_10,0.6009950557334518
5010_1,0.3470505308505419
2695_9,0.6728328755395372
1222_2,0.27003850598466006
1012_8,0.36732076719928974
5459_1,0.45767564075291767
4734_1,0.10047725358583702
3138_8,0.7023226595622796
5674_7,0.5824618289109638
6815_1,0.3008836769706312
8285_10,0.7669133950003374
5504_10,0.6392815812138043
6800_4,0.2948163873094923
5292_10,0.736340575412602
5121_1,0.25913974801434086
9861_1,0.3623044984541324
2645_10,0.8166878431110529
9422_7,0.49473180705150305
5144_1,0.11891157064779498
3877_9,0.5678325246327524
7822_8,0.8732667949567978
3324_2,0.32610576831321636
5559_3,0.33823167322880043
9969_3,0.4048105485244662
2296_2,0.3298209695943288
10021_9,0.6681378709188476
11111_1,0.12364526998573375
1371_1,0.36370639893112006
4321_9,0.4260443814044359
9706_7,0.39402765967151937
11782_1,0.18995959836708362
141_1,0.42969646668835415
3106_7,0.6707927900840713
1817_10,0.696699629042787
4508_10,0.5619619810976154
10922_3,0.4007411524927584
2304_7,0.4796183735906961
2229_4,0.31106590293145553
4283_9,0.45165017975208444
9087_2,0.46746984411750675
6003_9,0.7215594959147782
12126_8,0.8766837534521156
6067_10,0.7649580490151041
8714_9,0.672388241126167
11932_1,0.3174020723457194
2293_8,0.767348474170972
6184_8,0.6242417007180356
8448_2,0.2651281815835059
8269_3,0.2622473862970595
7495_7,0.5508795028279942
8282_10,0.802617918453317
2351_7,0.6409592960295895
11688_7,0.7170279339893271
3805_8,0.6119278378017478
5158_1,0.14592972029419324
12476_8,0.6591071825192577
8265_1,0.27484331158982184
2194_10,0.7526168903940158
3465_3,0.24968009825512907
5234_10,0.8002735776693947
6903_10,0.7006015181767887
8085_1,0.3366527345332908
869_7,0.6405869391584436
12034_1,0.24553650716265668
6297_10,0.5422992296060193
3194_1,0.18715588897955276
8725_1,0.4923862614375543
9563_10,0.6416621685054951
11075_1,0.11861065995067706
5734_10,0.7398990745366695
5357_2,0.24147825904161122
6453_10,0.7026388973384431
3263_3,0.34698764262305126
12360_7,0.6354629880507521
6477_1,0.28229786536249785
11863_8,0.5672774598562027
8459_3,0.3078252316329044
10594_10,0.6251602239449277
2237_1,0.30212536320044514
7511_7,0.5960996396685013
3626_3,0.34860567432769207
6288_2,0.14957879372620314
125_7,0.5732634779008104
3318_7,0.6047129590345977
5525_7,0.4402404896253142
9695_1,0.16185001158719023
5917_8,0.6502592347056101
8486_7,0.5470574012999411
6032_3,0.27650541287993624
7759_9,0.6698141833639105
3456_10,0.6912210674035758
1692_3,0.525567871460409
2107_3,0.15610186109424048
11215_2,0.20740212062073812
1309_7,0.6273367358169979
6650_8,0.7008434519130041
5722_9,0.7875675248430827
4479_4,0.4184134634528544
347_7,0.654057701978775
9399_10,0.8536604622211915
2475_1,0.3601917921539828
8229_3,0.37097366997137876
4869_2,0.2251371150517618
9691_1,0.36240732553956767
1227_3,0.313224705825029
360_3,0.38452769071308907
10047_1,0.2111552217009612
1607_3,0.38217184686485384
797_1,0.1782530640540321
9489_2,0.5717401743116947
1742_7,0.6076751136119268
10531_3,0.4216842921715942
4947_1,0.40365366071251413
