id,sentiment
8211_9,0.7549953333333334
3594_2,0.16660684444444446
11353_4,0.29028764444444444
307_1,0.3846739555555556
10963_4,0.34377497777777777
4023_7,0.5205185333333333
11450_10,0.6300861333333333
3567_4,0.5702707111111112
4751_7,0.632308
9798_2,0.028185288888888885
1864_8,0.9993042222222223
3168_2,0.4150669777777778
6506_2,0.2167124888888889
12484_2,0.05893111111111112
11999_8,0.46699684444444445
3571_3,0.18761835555555556
147_10,0.6224085333333333
6691_9,0.8634812444444444
11295_8,0.8285898222222222
9344_10,0.9773784
9513_2,0.2749018222222222
11066_7,0.9199120444444444
4330_8,0.6741060444444444
5194_10,0.582284
11676_1,0.2741149777777778
4587_1,0.22251484444444442
11964_4,0.2903716
12456_1,0.1336597777777778
6054_10,0.7732479999999999
2140_7,0.46764097777777774
1388_1,0.31193102222222224
10681_2,0.13484862222222221
4614_8,0.8131285777777779
2604_7,0.5058913333333334
4234_1,0.17626737777777776
4261_8,0.5961094222222222
4907_8,0.9218986222222222
4134_4,0.37934480000000004
4125_8,0.8632704
3795_9,0.8237226666666668
1356_4,0.3743189333333333
10711_2,0.2822630666666667
4728_7,0.5483588444444444
8254_8,0.6644389333333334
10769_2,0.24075182222222224
7185_8,0.7352494222222221
2842_9,0.7594404888888889
4565_1,0.29709702222222223
3030_9,0.7456100000000001
2997_1,0.19597746666666666
1311_9,0.48934275555555556
12499_10,0.7655614222222222
9830_10,0.6444979555555554
1774_4,0.23348426666666666
6676_10,0.9689110666666667
6502_9,0.6546814666666667
1521_1,0.4348558666666667
4253_1,0.3055183111111111
2775_2,0.021897733333333336
7324_4,0.14989026666666666
1207_4,0.3973792
9903_7,0.8261505333333333
3195_2,0.06701653333333334
9213_10,0.7708216888888889
7751_1,0.09258804444444443
1616_8,0.8913117777777778
1482_10,0.7682039111111112
6772_7,0.48072133333333333
2008_10,0.8384387555555555
6799_4,0.35899968888888883
5004_9,0.8042419111111112
3487_2,0.15787657777777778
10892_4,0.4904742222222222
10839_4,0.3323854666666667
922_8,0.6928989333333333
4163_1,0.08784186666666666
10738_8,0.5693024444444444
10678_7,0.7744614222222223
5892_10,0.7861966666666667
6202_1,0.06848817777777778
5792_10,0.7497852
12161_4,0.2794114222222222
1097_9,0.6308410222222223
2930_3,0.3411055111111111
4087_3,0.27271697777777776
11875_3,0.2106268888888889
11770_4,0.20339951111111113
847_7,0.6984938666666667
10620_9,0.7832991111111112
1455_10,0.8958282666666666
12294_1,0.11513426666666667
5653_10,0.7752109777777778
1874_9,0.5749302222222222
10487_3,0.3510175555555556
22_3,0.27373911111111116
2760_1,0.2179719111111111
9822_7,0.4613102666666667
1068_10,0.9844249333333335
11117_1,0.10434004444444445
10409_2,0.7265466222222222
1877_7,0.45032564444444445
7347_1,0.3328367555555556
4231_1,0.44199920000000004
1122_1,0.2690148
933_3,0.5067077777777778
11883_4,0.10529013333333333
8386_10,0.4551861333333333
12297_7,0.5667216888888889
11847_8,0.8881905333333333
5511_1,0.2418851111111111
9587_2,0.4035406666666667
10027_8,0.5498406222222222
7210_4,0.24041279999999998
2490_9,0.5959321777777777
4889_10,0.9013923555555555
8192_9,0.9294252000000001
12133_1,0.40921346666666664
2098_1,0.3838786666666666
2941_9,0.8044276888888888
5742_3,0.013277688888888889
10645_4,0.16259604444444445
1162_10,0.9121616
4383_10,0.8105994222222221
5325_8,0.7203005777777778
1324_1,0.2017645777777778
1374_1,0.4779416
116_10,0.48569386666666664
2898_10,0.5688754666666667
8799_10,0.7147932
6654_10,0.7916341777777777
8630_1,0.039762266666666664
3452_7,0.8984195111111111
3609_8,0.6550420888888889
4740_1,0.14446786666666667
8368_10,0.9416841333333332
11960_7,0.6755853333333333
3583_10,0.5387832
1581_8,0.48407022222222224
1378_1,0.3851786222222222
968_2,0.01930728888888889
4524_1,0.02120071111111111
5036_8,0.8545743555555556
12287_3,0.11137324444444444
9236_10,0.6195793333333333
5447_3,0.37460182222222216
11016_1,0.3044401333333333
1935_3,0.18863657777777776
5300_7,0.9988812444444445
7775_2,0.4749775555555556
4398_3,0.24693653333333335
5692_2,0.08623039999999998
3517_8,0.6654917333333333
6007_1,0.16500342222222222
10127_2,0.18492204444444443
6614_10,0.9561949333333333
2767_10,0.7256462222222222
3187_2,0.24784319999999999
6473_10,0.5080197333333334
12263_1,0.02511408888888889
10838_2,0.25425146666666665
7367_9,0.618313511111111
8873_10,0.4421927111111111
6016_1,0.3677189777777778
10363_7,0.5528628888888889
3541_2,0.1771529777777778
6416_10,0.8204567111111112
4538_10,0.7266921777777778
56_3,0.2805082666666667
7946_8,0.7243636000000001
6003_4,0.23556413333333331
974_4,0.29800391111111113
11651_9,0.8560698222222223
10283_1,0.38470031111111114
12334_2,0.25902235555555553
972_1,0.5039055111111111
1513_8,0.6021607555555557
6141_3,0.3905918666666667
4195_7,0.8203964888888888
10176_9,0.8127781333333333
1918_2,0.09879155555555555
12117_1,0.3908380444444444
7567_1,0.21444582222222222
2949_10,0.853160711111111
11937_9,0.9422313333333334
8513_2,0.36111973333333336
3913_8,0.35395337777777774
1310_8,0.7890741333333334
10461_10,0.9374155555555557
3309_8,0.6486152444444444
862_9,0.6689144444444444
4040_2,0.0014272888888888888
78_8,0.5160888888888888
3491_7,0.22089155555555556
10862_9,0.7835288888888887
4763_7,0.5268150222222222
7421_1,0.3717241333333333
5350_1,0.45007106666666663
11491_10,0.7053511555555557
9975_4,0.24484893333333335
10123_10,0.7087714222222222
11573_1,0.08890711111111113
2337_9,0.8667220888888889
251_8,0.6285649777777778
1942_1,0.2242571111111111
2940_7,0.6405991111111111
4342_7,0.5348457777777778
11250_2,0.33107386666666666
4224_1,0.43532524444444437
10106_10,0.5012121333333334
7764_2,0.4473941777777778
937_10,0.811532
3112_10,0.8493672888888889
9922_8,0.6529623111111111
3259_7,0.5488607999999999
7828_1,0.04546733333333333
4031_7,0.5141911555555556
1277_7,0.7218865777777778
3162_2,0.3819970222222222
7_9,0.8764055111111111
1832_4,0.3130382222222222
10997_1,0.4639989333333333
10572_10,0.806189688888889
12194_1,0.07502342222222222
4648_10,0.5691276444444445
7207_9,0.546262
11000_7,0.7999792888888889
4943_2,0.12131191111111111
10601_10,0.8636177777777778
4731_1,0.5482206666666667
9272_8,0.3505245777777778
11551_1,0.08300653333333334
9074_3,0.26202728888888893
2486_3,0.38747568888888884
618_1,0.23618119999999998
8683_8,0.6846346666666667
2618_10,0.49522866666666665
8471_9,0.6740278666666667
6394_4,0.22728884444444444
6456_2,0.40783546666666665
3195_8,0.8054283999999999
4188_1,0.18047142222222223
3985_10,0.7146801333333334
7099_10,0.5257864444444444
1558_2,0.05837448888888889
2877_8,0.4955240444444444
3928_1,0.1493508888888889
7206_3,0.1391747111111111
8088_10,0.7936257777777778
8167_10,0.7744077333333333
8590_8,0.7480985777777777
6973_7,0.6224044888888889
4974_7,0.9081881777777778
10151_1,0.33878906666666664
5268_4,0.32239711111111113
5258_7,0.9594699111111111
1478_8,0.6133861777777778
5094_10,0.7045307111111112
10126_4,0.3896031111111111
9357_2,0.44481244444444445
7750_3,0.3909943111111111
11628_3,0.4174364444444445
9124_7,0.7888091555555555
1802_7,0.6940103555555556
4820_4,0.41880271111111117
10019_8,0.8245424
154_9,0.7754813777777778
5049_4,0.03537897777777778
4372_1,0.0676056888888889
7807_10,0.8609130222222222
5127_10,0.6397411111111111
11480_2,0.0907141777777778
10145_1,0.2120644
7090_10,0.5490640888888888
1288_1,0.37846173333333333
11316_2,0.21207444444444445
8428_9,0.4291857777777778
1843_9,0.8843824444444444
1916_1,0.21837377777777778
2657_2,0.19514733333333334
10504_1,0.09423862222222221
11621_3,0.40074733333333334
10148_1,0.26747737777777775
3339_4,0.37600631111111116
8202_2,0.2787316444444444
7796_1,0.2294726222222222
4625_2,0.2975025333333333
11859_4,0.29442382222222224
8261_1,0.1418677333333333
4670_3,0.18858862222222222
8412_10,0.9736926666666667
1010_1,0.24314546666666667
436_10,0.9004439555555557
9351_7,0.4624956
3767_8,0.751820711111111
4794_1,0.13395302222222222
8447_10,0.44834386666666665
6182_2,0.42555937777777775
8754_3,0.7204497333333333
2709_3,0.20638626666666665
5882_9,0.9336294222222221
6916_3,0.3881362222222222
11886_1,0.34469004444444445
123_4,0.739735911111111
2827_9,0.7705624
11440_8,0.6851812888888889
4100_8,0.8668710222222223
11645_1,0.38727088888888883
7949_10,0.864809511111111
2017_1,0.29317497777777773
3451_7,0.8228507111111112
10986_10,0.833035422222222
1541_2,0.4786064
12336_7,0.4432208888888889
9787_1,0.1823399111111111
5282_10,0.9991639999999999
9568_4,0.4748873333333334
8222_1,0.3346521333333333
5415_9,0.8062655111111111
8485_8,0.5831704444444444
6449_1,0.12957226666666666
466_1,0.16002795555555555
11997_1,0.35422675555555555
6144_10,0.8514719111111112
3309_4,0.2612480444444445
8655_1,0.12780066666666665
10141_1,0.40272502222222223
7469_10,0.5780562222222222
4445_10,0.6449319111111111
6651_7,0.5108868888888889
6711_7,0.5011658666666667
3329_4,0.1401852
8000_10,0.5296488
2279_8,0.8207836000000001
5012_7,0.814271511111111
2437_3,0.2621445777777778
505_9,0.6562960000000001
9070_10,0.7215148444444445
1234_3,0.2280974222222222
4880_1,0.09638217777777779
3981_4,0.4916532444444444
134_1,0.22437195555555556
3211_10,0.9068328444444445
2559_10,0.7575655555555556
4512_3,0.13166315555555555
5957_1,0.18251604444444444
11626_9,0.9020121777777778
915_10,0.7843968888888888
5569_10,0.8699245333333334
12396_9,0.8312828888888889
6494_2,0.3950608888888889
3262_1,0.24234920000000001
3916_10,0.6102852000000001
787_1,0.19281622222222225
11092_9,0.9422686666666668
2818_10,0.7082198222222222
5271_2,0.532116488888889
4057_7,0.8860617333333334
5042_1,0.24537631111111113
1204_1,0.3480074666666667
3651_2,0.20826475555555554
11763_8,0.6842242666666667
7766_10,0.8424095111111112
3498_1,0.1871807111111111
11578_10,0.8087276444444446
3691_1,0.3022623111111111
11947_10,0.8285007555555556
11475_2,0.10238733333333333
8568_9,0.579756488888889
8247_2,0.22772902222222222
9544_7,0.5592993333333334
9753_8,0.4659113777777777
6824_7,0.5495271111111112
2799_1,0.2752590222222222
10459_1,0.19556924444444446
1894_10,0.42275853333333335
9726_7,0.6273418222222221
10923_1,0.021609333333333335
7946_3,0.30576324444444447
7509_10,0.8890310666666668
3273_9,0.6486053333333334
2716_3,0.5107783555555555
4622_1,0.03955742222222222
1204_8,0.8209768888888889
71_4,0.20410626666666667
6508_9,0.5090434222222222
7819_10,0.9421894222222222
695_10,0.48476648888888896
10844_10,0.7619033777777778
2413_1,0.7002480888888889
8768_1,0.12472124444444443
4536_10,0.9120602222222223
2576_9,0.9596240444444446
4473_2,0.17255097777777778
65_2,0.3258824
6114_2,0.3723354222222222
7458_1,0.08990702222222223
10815_2,0.058100533333333336
8344_1,0.32649320000000004
1975_9,0.6446955555555555
1659_1,0.06542680000000001
11030_10,0.8710666222222222
5405_7,0.5736572
2539_3,0.48059751111111104
6565_8,0.6147338666666666
1826_10,0.8967290222222222
2577_8,0.782967422222222
6032_7,0.6868613333333333
3146_9,0.7783936888888889
798_1,0.1038263111111111
63_10,0.5278752
11819_10,0.8573508000000001
2905_7,0.8446704444444445
2716_10,0.8224683555555556
1717_10,0.6779432444444444
1036_3,0.30318253333333334
11583_10,0.9817536888888889
962_9,0.7759374222222222
10203_2,0.2422216
12225_1,0.02333257777777778
10322_9,0.5979436
7601_2,0.3908843555555555
1675_4,0.5783825777777778
8235_3,0.1065503111111111
680_2,0.39846986666666667
5208_3,0.16016008888888889
10678_2,0.5261813333333333
6072_10,0.7188849333333334
1216_1,0.05986386666666667
11434_1,0.32743937777777776
12480_8,0.7948114666666666
8844_10,0.8668500444444445
10506_1,0.039461333333333334
9766_3,0.606938
7804_4,0.409290311111111
44_4,0.13994013333333333
11226_1,0.3385339555555556
11378_2,0.4436842666666667
7805_1,0.08182377777777779
4692_10,0.5019116
2928_9,0.4957752888888889
8785_10,0.7597405777777779
3083_8,0.7980447111111111
626_10,0.8106497777777778
9228_10,0.6577759555555556
66_10,0.7480138666666667
3824_3,0.7204256888888889
7115_8,0.7117380444444444
11893_10,0.9491505777777777
1628_1,0.1830411111111111
2236_4,0.17881426666666664
2032_1,0.10162368888888888
6613_10,0.8477020444444445
1582_8,0.5237019111111112
304_2,0.10133506666666668
2441_10,0.9043840888888889
12437_1,0.05273995555555555
9822_1,0.2702389333333333
10481_3,0.5285474222222223
9193_10,0.5946151555555556
3233_9,0.7734222222222222
7430_8,0.7850353777777778
10049_1,0.12637586666666667
6384_10,0.8236415111111112
3993_9,0.9217524
4545_2,0.06024622222222222
11500_4,0.39367155555555555
12127_10,0.7579913777777778
7277_2,0.08028168888888888
8927_3,0.2234652444444444
5970_9,0.627422488888889
12115_4,0.33866915555555555
6132_10,0.9449768
4178_9,0.8606664888888889
11453_7,0.43771555555555564
6569_9,0.6800937333333333
3924_7,0.47172773333333334
6425_1,0.18795813333333333
1141_1,0.19954973333333334
3366_2,0.008988133333333332
6700_7,0.6575833777777778
7948_8,0.5691147111111111
2750_8,0.9284243555555555
11326_1,0.22582484444444442
231_8,0.7521628888888889
8941_8,0.5628301777777778
8304_7,0.4859868888888889
12179_2,0.3431875555555556
3808_1,0.32766791111111115
2710_1,0.042278222222222224
4833_1,0.1871057333333333
10405_7,0.8605687555555556
449_9,0.8188154666666666
7259_10,0.6670418222222222
8513_10,0.8704383555555555
801_8,0.9033512
11322_8,0.7055330666666667
8417_9,0.7613393333333334
7059_8,0.41314
681_3,0.32425862222222224
3135_9,0.7668470666666667
7172_3,0.22416213333333337
11061_10,0.8608068
9555_9,0.555139288888889
1331_1,0.046757599999999996
9155_3,0.09039791111111112
8765_8,0.7570424888888889
4714_8,0.5808922222222223
7593_9,0.9176705333333333
7769_1,0.20243062222222222
5016_8,0.5035553777777777
11917_2,0.2584656
3311_8,0.4740964888888889
6784_4,0.48998684444444446
6685_7,0.8476788
1232_8,0.856473111111111
765_2,0.346198
6159_2,0.2179118222222222
12037_3,0.16588391111111112
60_8,0.7240380888888889
6138_10,0.7383951555555555
4759_4,0.2752604888888889
631_10,0.9506479111111111
5993_10,0.8691334666666668
2751_10,0.7545303555555556
7234_1,0.29177333333333333
7966_3,0.06615057777777779
296_4,0.43980555555555556
8252_4,0.33257519999999996
10333_1,0.11126111111111112
5950_10,0.5217131555555556
2735_9,0.9080286666666666
900_1,0.23952688888888893
2350_3,0.4166016444444445
1457_10,0.5621381777777779
10226_10,0.6650830222222222
9198_7,0.821038
1072_2,0.11399217777777777
8332_10,0.7215103555555555
6264_8,0.7547578222222223
1092_9,0.9755940444444443
11888_10,0.6809189777777777
11702_8,0.5425148888888889
8704_1,0.21788644444444444
11458_10,0.6102555555555556
8218_9,0.7709730222222223
3739_8,0.746206
4787_3,0.5796158222222222
12097_10,0.5126272888888889
7894_1,0.05763715555555555
11601_2,0.12268404444444446
4417_1,0.4697738222222222
11108_10,0.8001904444444443
5673_8,0.6778767555555556
481_2,0.47482093333333336
6892_2,0.05983644444444444
5203_1,0.2508994222222222
18_1,0.07842231111111111
5488_8,0.7038301777777778
750_7,0.6919673333333334
1478_4,0.09370711111111113
11340_2,0.11166217777777776
8735_3,0.10792453333333334
7404_3,0.4219608888888889
5681_2,0.13053804444444445
5863_10,0.5934583999999999
602_1,0.03620511111111112
9474_7,0.5568262222222222
12075_3,0.4116281777777778
1148_8,0.6206329333333332
2192_4,0.5091652
1394_1,0.09533595555555555
2643_3,0.27116586666666664
8214_7,0.6677232
6728_1,0.43531066666666673
5397_8,0.7037519555555556
7056_7,0.6893772444444444
2669_3,0.22985017777777778
10713_10,0.9379429777777778
1349_4,0.44874155555555556
3254_1,0.14757262222222223
9717_10,0.6299547999999999
11358_4,0.05757257777777778
12262_1,0.14346488888888886
1332_1,0.01479862222222222
6116_2,0.25189177777777777
6324_3,0.11977257777777778
10808_8,0.6962385333333334
11632_4,0.23790404444444446
2881_3,0.18239013333333337
3524_1,0.041042666666666665
10503_8,0.45752386666666667
11525_1,0.002211244444444444
9973_4,0.33112604444444443
9804_1,0.17758657777777775
1865_8,0.5618868888888889
8001_9,0.783490311111111
5776_8,0.37339293333333334
11848_10,0.7585310222222221
4809_3,0.4047130222222222
841_9,0.7462061777777778
227_10,0.6576106222222222
1833_9,0.9175848000000001
9471_10,0.9457320444444445
960_3,0.2931013333333333
10763_1,0.25950453333333334
1330_1,0.13502182222222223
326_9,0.7202158666666667
3392_10,0.854906311111111
5883_2,0.2275680888888889
12168_1,0.07948115555555557
7525_10,0.5960984888888887
10578_1,0.14834102222222223
9173_3,0.08686386666666666
7214_2,0.3924282222222222
7163_10,0.6398202666666667
5177_8,0.6297546666666667
3372_7,0.6854039555555556
6041_8,0.6332790666666668
1590_10,0.7047927555555555
31_10,0.8509591555555556
2533_8,0.8126936444444445
7927_10,0.6346343111111111
5037_2,0.18920306666666667
6046_2,0.36996311111111113
2099_3,0.24642822222222227
133_1,0.43364275555555554
205_2,0.21741453333333333
374_9,0.8263256
8944_10,0.7019582666666667
799_4,0.3114004
8832_9,0.7540390222222222
3836_10,0.9124059555555556
2940_1,0.09250364444444444
946_1,0.3740945777777778
9310_1,0.1486743111111111
5853_8,0.39331422222222223
10852_9,0.6917957333333333
4061_4,0.42209026666666666
10301_10,0.6918576000000001
11104_3,0.03443137777777778
9339_3,0.37039035555555555
537_10,0.8711768888888889
8661_7,0.6125533333333334
9381_4,0.4974745777777778
12473_3,0.28684217777777776
5140_8,0.8048188444444445
4624_4,0.09090404444444446
9156_3,0.5052075111111111
5980_2,0.19458942222222225
5920_7,0.807262488888889
4013_1,0.3202595999999999
11879_2,0.25439564444444446
1317_10,0.8101473777777778
4647_10,0.6307968888888889
2550_1,0.08027128888888889
641_8,0.5512508444444444
10069_10,0.8505101333333334
12215_10,0.5657815111111111
6293_10,0.8662892888888889
1416_7,0.7360989777777779
8561_9,0.6835499111111111
1981_10,0.6604402222222222
1667_2,0.2702488444444444
9680_1,0.3235342222222222
888_1,0.005630444444444444
2202_4,0.3502460444444444
8835_2,0.2267518666666667
9340_3,0.5354536888888888
8742_10,0.6141094222222222
1892_2,0.06350942222222222
11940_10,0.6184802222222222
5976_2,0.054775333333333336
5430_8,0.6986506666666666
9125_9,0.9778860444444444
5217_8,0.7652057333333333
5257_10,0.8982801333333333
5487_8,0.5700211111111111
10815_8,0.6628678666666667
12438_1,0.2429941333333333
11433_3,0.3450159555555556
11570_1,0.4200360444444444
11880_10,0.7472421333333332
1983_3,0.5311632444444444
2916_1,0.02984213333333334
8119_10,0.9219093777777778
10960_2,0.24357106666666667
2798_2,0.1323123111111111
2797_1,0.47636586666666664
9931_4,0.4651007555555555
6244_10,0.8239257777777778
8361_2,0.053281377777777764
7098_10,0.7068807111111111
9107_10,0.8960803111111112
9860_10,0.7906822222222223
10252_1,0.09403146666666666
12015_8,0.7059891999999999
2696_4,0.43095408888888886
9301_8,0.7247708
799_7,0.5218964888888888
9411_7,0.8666856000000001
4172_1,0.06979915555555556
8008_10,0.9482578222222223
11436_1,0.02058724444444444
3464_10,0.9057362222222222
5826_3,0.19890373333333333
5460_4,0.23763195555555555
8920_3,0.28556831111111114
1465_3,0.3428008
7571_1,0.11105537777777777
3416_10,0.7340657333333334
11088_7,0.5857736888888889
7007_10,0.8509455555555556
11317_7,0.6160011555555556
11639_7,0.7763494222222223
1871_10,0.8166506222222223
1551_7,0.783927688888889
4089_4,0.04677866666666667
8145_9,0.8553376444444445
1243_7,0.7741506222222222
9082_8,0.7503120888888888
11807_8,0.5058797777777777
6154_10,0.7597848000000001
2082_8,0.6665362222222223
9142_4,0.5341510666666667
6126_8,0.7444284444444443
9774_1,0.06260657777777778
5137_10,0.7190382222222222
11085_1,0.05355866666666667
4541_1,0.15772595555555555
10478_10,0.9219283111111112
8479_3,0.3994835111111111
11220_1,0.4085560888888889
0_10,0.7623303555555556
5235_8,0.8384872444444443
457_2,0.3873204
6784_7,0.7900871111111111
11527_10,0.8259274666666668
5935_7,0.8067072
3697_10,0.7809131555555555
8318_10,0.8186279555555556
6770_8,0.6513452000000001
11760_7,0.5597060444444445
10344_9,0.924188
12363_4,0.6416123111111112
2233_2,0.40573333333333333
12184_10,0.9250458222222222
4668_8,0.4921982666666667
2293_4,0.1761532888888889
5886_8,0.8830673777777778
8403_4,0.6392113333333335
2493_3,0.17640644444444442
7224_2,0.18138244444444446
7753_10,0.8593208000000001
476_9,0.5189290666666667
3760_7,0.5127370222222222
8371_1,0.14637457777777776
2541_10,0.6962387999999999
12052_2,0.3636904888888889
2320_1,0.4889329777777777
5598_8,0.5564270666666667
12342_1,0.12225413333333333
7391_9,0.6099964444444445
2615_1,0.15935897777777777
11251_4,0.4065611555555555
9946_2,0.04979528888888888
10571_10,0.6950799555555556
3984_1,0.055989288888888884
4633_10,0.931271911111111
548_10,0.7567674222222223
1732_1,0.12275715555555558
3559_7,0.8078951111111111
10212_7,0.6285326222222222
8950_7,0.697138888888889
8157_10,0.903998
5986_9,0.8808590666666667
10263_7,0.8759377777777778
2168_10,0.8951201333333333
4424_4,0.5471836444444443
6944_10,0.5755304444444445
11467_7,0.6750251111111112
3630_8,0.7394578222222223
2405_1,0.12298524444444443
7517_1,0.4272512444444444
8116_10,0.583617511111111
5368_4,0.42927742222222226
2045_1,0.11521702222222222
11303_8,0.7687923111111112
11077_2,0.22233711111111112
6314_10,0.7336732888888888
12137_4,0.5424392
12180_1,0.06408271111111111
6403_10,0.7141384
2019_1,0.008430266666666667
7921_7,0.8862222666666666
3977_10,0.7730161777777779
11277_9,0.6076351555555557
8398_1,0.05368951111111111
1429_3,0.3078092
9628_4,0.2787068
2472_3,0.5152673333333333
5811_4,0.5310646666666666
11663_3,0.03474315555555556
3153_1,0.2748459555555556
11881_2,0.14431933333333333
767_7,0.6740216444444445
12243_10,0.7650191111111111
10969_8,0.7039750666666668
8689_10,0.6343080444444444
1854_10,0.8925898222222223
12392_4,0.06627662222222222
6627_2,0.0051666222222222224
6819_10,0.7724130666666666
1587_9,0.4699215111111111
6999_10,0.961701288888889
9128_1,0.5047259555555557
7141_1,0.31489062222222214
4485_8,0.7841748444444444
7368_7,0.4778334666666666
7698_4,0.6477579555555556
8376_3,0.35864484444444444
1862_1,0.18769942222222222
11217_9,0.8131416000000001
5179_4,0.3388029333333333
6524_3,0.17256782222222222
11877_10,0.7342616888888889
6055_10,0.9624335111111111
9372_1,0.24784213333333333
8029_1,0.33681586666666674
9546_10,0.49657026666666665
5514_10,0.9293753777777778
8869_8,0.8889363111111112
8290_10,0.9232879555555555
11619_9,0.6308676000000001
5949_4,0.5846869333333332
10146_1,0.6630345777777777
11776_10,0.4865408888888889
2146_9,0.8350948888888889
6461_10,0.6855461333333334
10480_4,0.25733933333333336
9021_10,0.5577699111111112
11802_10,0.984800088888889
9139_2,0.3916190666666667
5590_4,0.44679626666666666
5631_9,0.6541845777777778
6333_3,0.2784340444444445
10455_1,0.20891466666666664
10394_1,0.3327126666666666
8814_8,0.8882026666666666
11264_3,0.09634884444444446
2255_9,0.8925740888888889
3915_8,0.5075094666666667
3386_10,0.9171252444444444
5531_2,0.31887844444444446
1676_4,0.3837571111111111
7711_8,0.7233710666666666
7871_9,0.8948922222222222
11101_8,0.794780088888889
11562_1,0.16326942222222224
11609_10,0.7528199111111111
9556_1,0.15975151111111113
7149_3,0.8696276444444446
11807_3,0.35282088888888885
12106_10,0.9440745777777778
4763_1,0.17358226666666665
2007_3,0.13522448888888886
8454_8,0.9063952888888889
4656_10,0.7969784
717_8,0.7576724
3501_4,0.32144884444444444
6562_4,0.23178071111111112
3926_1,0.40558524444444444
7497_1,0.19621333333333335
4257_9,0.6490308444444445
4111_1,0.10454297777777777
9865_10,0.8934114222222221
8323_4,0.20488795555555556
2228_4,0.24305431111111114
1180_7,0.8843837333333334
6315_8,0.8158205333333333
12271_10,0.6459877777777777
4567_2,0.5352142222222221
8745_8,0.6216121777777777
4994_1,0.053078
2842_4,0.4249989777777778
674_9,0.7177715111111111
4431_3,0.22766155555555556
2534_4,0.41195360000000003
378_9,0.8462789333333334
6039_9,0.6082399555555555
9551_7,0.8424097333333334
1273_7,0.5755466666666667
4222_4,0.36022857777777784
7469_1,0.18444555555555553
8733_3,0.40481937777777777
9324_4,0.4819804
8888_4,0.206308
2872_9,0.6699066666666667
2123_8,0.9551621777777777
4982_7,0.6872730222222222
10668_1,0.2647063555555555
2014_7,0.6604753333333333
4211_3,0.1755468888888889
1202_9,0.7005937777777779
5450_4,0.2656017777777778
2484_1,0.35729097777777774
2427_8,0.5840345333333333
405_3,0.07575813333333332
1_10,0.9673361333333335
4498_4,0.40869022222222223
50_3,0.3401699555555555
10113_9,0.9431009333333332
8919_3,0.06846546666666667
1338_7,0.6293594222222223
9817_8,0.7536470666666668
10824_7,0.5166988
12165_8,0.49817155555555553
11975_8,0.8054083111111111
8537_1,0.09142364444444445
4443_9,0.8361009333333334
207_3,0.12692044444444445
4247_8,0.6215042666666667
11333_9,0.8999498222222222
6357_2,0.36354746666666665
4477_1,0.05402164444444445
8774_1,0.27274395555555553
10049_8,0.8097570666666666
9621_2,0.3235710222222222
5428_10,0.9294427999999999
11693_3,0.3099922222222222
8731_4,0.3403760888888889
11209_1,0.13839484444444444
10581_10,0.10380186666666667
4289_10,0.7466242222222224
511_7,0.8282242222222223
7832_8,0.37039235555555555
2567_9,0.6845590666666667
4931_1,0.4354945333333333
8770_2,0.034956355555555554
8999_9,0.9700913333333333
9918_1,0.2718972444444444
2254_7,0.9006622666666667
4095_1,0.5956308888888888
8601_2,0.17681199999999997
10347_10,0.6552416444444444
2911_4,0.5994983111111111
12157_7,0.901252088888889
5154_10,0.9626566666666667
27_9,0.7283570222222222
2586_9,0.8037266222222222
6344_9,0.9730925333333333
1888_4,0.0837456
6630_1,0.2014273777777778
3202_10,0.8172348888888888
1517_9,0.6492239111111111
584_10,0.8671683111111111
2683_4,0.3868892
1721_1,0.19496568888888888
4371_7,0.5841147111111111
4697_3,0.46847391111111114
2977_10,0.9112083555555557
1835_3,0.19081613333333333
9872_1,0.2798429777777778
4794_9,0.4934869777777778
5345_10,0.5648887111111112
1230_10,0.8376112888888889
2438_2,0.0788792888888889
5709_9,0.9072578222222222
8007_1,0.012260666666666666
7236_10,0.5694128444444445
7978_10,0.6997077777777777
10608_1,0.22680066666666668
10968_1,0.134988
3650_1,0.33932213333333333
7966_8,0.871399111111111
8435_9,0.9263950222222223
6095_3,0.23083800000000002
12457_8,0.8373823555555556
611_10,0.8654794222222222
7589_7,0.6629935111111112
4378_4,0.39745582222222225
9019_3,0.28886257777777774
794_1,0.21976675555555555
5112_4,0.22946666666666665
8698_7,0.7715200444444446
2729_1,0.2581272
9090_1,0.17525053333333335
9641_8,0.8525414666666666
5065_7,0.47836519999999993
3147_10,0.5300041777777778
3971_4,0.0232804
7000_8,0.7483360888888888
6716_1,0.13438782222222223
11482_7,0.44627533333333336
9263_4,0.5220304444444445
7901_1,0.24931857777777777
8213_2,0.29621684444444446
1113_8,0.5781387555555555
1013_7,0.5776448
2195_9,0.9261953333333334
1371_8,0.41060884444444445
7239_7,0.6692257777777777
11376_1,0.04406946666666667
3506_9,0.8115995999999999
3413_2,0.3621342666666667
8641_1,0.0755328888888889
11587_2,0.05098733333333333
7639_7,0.4611126222222222
8100_8,0.7200533333333332
8151_2,0.044933244444444444
10464_2,0.1644295111111111
2043_3,0.09655888888888889
4454_8,0.6191256
6562_8,0.8406604888888889
8549_8,0.5442949333333332
1209_3,0.21900426666666667
2566_4,0.31974395555555557
5871_10,0.6335961333333333
6459_7,0.8159850222222222
11006_8,0.5558652888888889
3313_8,0.7457680444444444
5290_2,0.12248591111111112
