id,sentiment
2910_7,0.9113748073577881
961_1,0.14591340720653534
6927_7,0.38917168974876404
4819_2,0.22337524592876434
658_7,0.5323086977005005
5477_2,0.2199360728263855
7766_1,0.4083380699157715
4159_3,0.33699703216552734
5010_10,0.9501867890357971
11093_3,0.03213229402899742
7287_10,0.988103449344635
3462_9,0.8473188877105713
1652_1,0.10955913364887238
12077_2,0.6096847057342529
3798_10,0.9324653148651123
2696_10,0.9300627708435059
2803_8,0.9200862646102905
11941_2,0.1403162032365799
8090_8,0.8204385638237
6994_4,0.6945207715034485
1242_7,0.696969211101532
8828_9,0.8415207862854004
1346_1,0.01982455886900425
468_1,0.353628933429718
3665_4,0.12637534737586975
4476_4,0.5829724669456482
6043_9,0.8232682347297668
5830_3,0.06702076643705368
3159_10,0.9525774121284485
6975_1,0.2101575881242752
7338_1,0.07268531620502472
1424_10,0.8802210688591003
6487_7,0.8538125157356262
3023_7,0.8872603178024292
4749_3,0.2280110865831375
4596_3,0.25704142451286316
4681_8,0.9869979619979858
4235_1,0.36661285161972046
2912_8,0.8502334952354431
6552_1,0.028857635334134102
4329_1,0.6288609504699707
3876_1,0.07088349014520645
9168_9,0.9078004360198975
8747_10,0.5787308812141418
11842_10,0.9816222190856934
5612_10,0.9429861903190613
10371_8,0.923297643661499
4804_7,0.9130968451499939
4914_7,0.9465592503547668
2520_3,0.2526189684867859
8053_3,0.08687787503004074
11302_4,0.19494591653347015
4766_1,0.8917442560195923
1820_4,0.3353137671947479
4668_1,0.18716630339622498
3521_2,0.01634078659117222
3467_7,0.9800143241882324
1885_4,0.13546136021614075
4206_1,0.47318294644355774
2774_10,0.9000518321990967
12060_1,0.1375306099653244
5664_10,0.9639676809310913
7078_10,0.9707541465759277
4797_8,0.9290943741798401
2735_3,0.034276336431503296
7981_4,0.2608727812767029
10440_7,0.8544698357582092
11611_7,0.9249255657196045
5553_1,0.26563000679016113
12415_2,0.8935160040855408
10807_3,0.15426713228225708
5539_1,0.23978930711746216
9489_10,0.9574567675590515
11053_10,0.9703492522239685
7493_10,0.9432291984558105
10400_4,0.7312576770782471
9856_10,0.9495201706886292
6813_10,0.41705453395843506
679_10,0.9742360711097717
7502_3,0.05887852981686592
3842_7,0.9364116787910461
7800_10,0.9417397379875183
4253_9,0.6581796407699585
2103_1,0.16076695919036865
9581_3,0.6473232507705688
7335_10,0.37121182680130005
3304_8,0.9383201003074646
12276_3,0.3462512195110321
5451_3,0.21738268435001373
1873_3,0.25536251068115234
5857_7,0.40029317140579224
5423_10,0.9286084771156311
6400_10,0.9750338196754456
6419_3,0.11880525201559067
3775_4,0.4366401433944702
5165_8,0.5393103957176208
6555_1,0.05029667541384697
3806_4,0.46345290541648865
8584_7,0.6708005666732788
5390_7,0.7508548498153687
10965_1,0.05291818082332611
6680_9,0.9871507883071899
5034_1,0.4012696444988251
7718_2,0.12705537676811218
2688_4,0.4863416850566864
9107_2,0.34528711438179016
5993_1,0.03316887840628624
7456_10,0.8994454741477966
8581_8,0.6595078706741333
8852_3,0.22504211962223053
4239_10,0.9608138203620911
9012_10,0.8911629915237427
6661_9,0.9350188970565796
6786_10,0.7690916061401367
12257_3,0.22554391622543335
8700_8,0.8790525794029236
8848_8,0.9424440860748291
11377_4,0.8167223334312439
4722_2,0.2363712638616562
8546_9,0.7688702940940857
3091_4,0.08230365067720413
4124_7,0.5126868486404419
10860_10,0.9818453788757324
2684_10,0.9498774409294128
4968_10,0.9921995997428894
10785_4,0.16627947986125946
4871_8,0.5530827045440674
1064_8,0.9870355725288391
9452_2,0.024398164823651314
9965_1,0.21307219564914703
1358_10,0.9036009311676025
12094_10,0.9869557619094849
415_10,0.9443885684013367
8308_10,0.1853894591331482
11112_9,0.6720718145370483
6271_4,0.5301041603088379
7324_8,0.8819674253463745
7950_8,0.9865958094596863
8880_3,0.22669577598571777
5610_7,0.9333309531211853
3918_8,0.9712788462638855
7209_2,0.04023612663149834
4916_10,0.8230530619621277
6782_3,0.4959973096847534
5607_3,0.47559282183647156
5492_10,0.9634912014007568
2824_3,0.04794781655073166
1533_10,0.9778413772583008
9663_9,0.7609487175941467
11087_3,0.561363697052002
3360_1,0.16112875938415527
12040_1,0.19910234212875366
329_10,0.971281886100769
4819_7,0.7866562604904175
11985_8,0.9422363638877869
6491_4,0.6631823182106018
7151_10,0.9733439087867737
6807_10,0.935175359249115
3353_10,0.731441080570221
3592_10,0.9153705835342407
928_10,0.5170210599899292
3100_7,0.7687710523605347
7390_3,0.07317401468753815
8466_8,0.7458491325378418
777_10,0.953200101852417
10007_10,0.8739138245582581
7673_1,0.2366575449705124
8255_1,0.11712594330310822
3734_8,0.9609643816947937
6217_10,0.7716740965843201
2264_1,0.6536659002304077
7637_7,0.9818097352981567
3494_3,0.34173452854156494
1012_1,0.5148048996925354
9796_2,0.10144414007663727
444_2,0.06194663420319557
10968_8,0.9434313178062439
8328_10,0.9225752949714661
2417_8,0.873079240322113
253_3,0.07063703238964081
3740_8,0.9208444952964783
5904_3,0.8550910949707031
6664_8,0.8837566375732422
12027_1,0.01838010922074318
8658_10,0.7092071175575256
4505_1,0.19121849536895752
1008_10,0.4164113700389862
7922_3,0.7880902290344238
655_10,0.9404975771903992
6383_10,0.92533278465271
5868_1,0.39967232942581177
7827_10,0.7804234027862549
722_3,0.09149250388145447
3933_4,0.4861159920692444
1358_3,0.3496405780315399
8939_8,0.9817990660667419
9502_10,0.8958176970481873
4798_9,0.8284024596214294
7088_3,0.477698415517807
9904_3,0.03344232961535454
11214_2,0.059920601546764374
11293_8,0.8522260189056396
11924_10,0.9805348515510559
6168_8,0.9533164501190186
4329_10,0.926785409450531
10345_3,0.12318940460681915
5512_3,0.0961737260222435
1291_1,0.09651388227939606
7568_3,0.11256661266088486
2747_4,0.2202187478542328
7484_1,0.012396003119647503
3915_2,0.14769293367862701
8527_4,0.28378862142562866
4686_10,0.5723773241043091
6909_1,0.18030335009098053
10587_10,0.6287373304367065
9167_8,0.9345534443855286
4739_4,0.32749035954475403
6266_4,0.24414734542369843
6155_10,0.9678418040275574
11409_9,0.3941665589809418
3874_7,0.2748091220855713
7049_3,0.5945050716400146
11158_2,0.3405487835407257
5714_10,0.9865483641624451
11248_1,0.020010145381093025
8854_3,0.5615127086639404
3191_4,0.2378695011138916
5537_7,0.8483292460441589
4919_7,0.9084756374359131
8109_9,0.9226725101470947
7476_4,0.2113170623779297
5890_10,0.972908079624176
5837_10,0.9807672500610352
2623_9,0.9298631548881531
5033_1,0.6605440378189087
12055_8,0.9775057435035706
8420_4,0.4702551066875458
5854_10,0.8335448503494263
9631_7,0.6998559832572937
11705_3,0.14103305339813232
3869_7,0.9232664704322815
10836_9,0.8552913069725037
7027_1,0.042254671454429626
55_4,0.07611733675003052
11124_8,0.964621365070343
3533_3,0.04754669591784477
1552_10,0.9785899519920349
11307_1,0.006762242875993252
11974_7,0.4942687749862671
7246_3,0.4480692744255066
10648_3,0.07583627104759216
11991_10,0.17175745964050293
10494_8,0.5538162589073181
8109_1,0.0965815931558609
4764_1,0.05968018248677254
3527_1,0.05930693447589874
4059_9,0.9267359375953674
3729_4,0.012647693045437336
5073_4,0.9371032118797302
4984_9,0.9537253975868225
2371_10,0.6791772842407227
9597_10,0.9638746976852417
10823_9,0.8801141381263733
3123_10,0.8170760869979858
2951_10,0.7460922598838806
9800_1,0.5866755843162537
1824_3,0.7423710227012634
6238_2,0.5937173366546631
8830_9,0.8330574035644531
12355_8,0.7667771577835083
4002_10,0.9630190134048462
405_10,0.7604358792304993
4314_1,0.3280675709247589
9201_10,0.989415168762207
10466_8,0.9224323630332947
3736_2,0.143692746758461
1641_10,0.995751142501831
3381_1,0.3018142879009247
11711_9,0.9689175486564636
4970_3,0.7445021271705627
6958_10,0.9812577962875366
646_9,0.9684891104698181
3590_9,0.9347479939460754
7218_9,0.6243921518325806
5091_10,0.9800885319709778
8820_2,0.7251866459846497
3938_8,0.7703503966331482
2616_10,0.6679725050926208
7808_1,0.16803425550460815
3508_10,0.9338873028755188
8974_8,0.9462514519691467
4383_4,0.9011588096618652
6360_4,0.35902631282806396
2759_8,0.8907376527786255
7417_1,0.029665134847164154
10880_1,0.024523945525288582
5488_2,0.148915633559227
8015_9,0.6807042360305786
6484_3,0.33848676085472107
10117_1,0.010192920453846455
11363_1,0.08920305967330933
3334_7,0.9320659041404724
3369_7,0.6400986313819885
9609_1,0.27627524733543396
8396_10,0.9278435111045837
8267_10,0.8757105469703674
10335_7,0.8575570583343506
1973_4,0.10139966011047363
7123_10,0.9133989810943604
6949_9,0.9916811585426331
10652_4,0.452312171459198
10256_4,0.03205052763223648
4557_9,0.9488950371742249
8929_1,0.2520136833190918
2429_1,0.22693638503551483
3994_1,0.3141489326953888
11454_7,0.304108202457428
11874_4,0.056257329881191254
4891_3,0.09863417595624924
2216_7,0.9561777710914612
2039_4,0.3167710304260254
505_1,0.13802461326122284
313_1,0.0572221502661705
3383_2,0.16814373433589935
9453_7,0.6717008948326111
426_9,0.0702604278922081
311_10,0.9689109325408936
11291_10,0.8166185021400452
835_8,0.8880774974822998
2143_9,0.6651232242584229
8200_2,0.6182569265365601
11716_2,0.8897538185119629
3786_2,0.37613797187805176
3818_4,0.0620800144970417
12106_1,0.053165003657341
2605_4,0.17909452319145203
10518_7,0.9200534224510193
3932_8,0.34448719024658203
7515_4,0.09042486548423767
9857_10,0.945564866065979
449_3,0.4055042862892151
3573_9,0.8505085110664368
10198_8,0.8534526228904724
2286_9,0.9483342170715332
6906_3,0.2005273997783661
3807_2,0.3451673090457916
11602_8,0.9159870743751526
10201_7,0.860264778137207
8717_8,0.9670774936676025
10411_10,0.9865522980690002
11099_3,0.2424296736717224
5619_10,0.729346752166748
9252_10,0.9557564854621887
6097_10,0.9167512059211731
6467_1,0.4185364842414856
2757_2,0.14116080105304718
1869_10,0.9733981490135193
5192_2,0.32398751378059387
11399_10,0.8258005380630493
898_3,0.505129337310791
6820_2,0.7548313140869141
768_2,0.09542986750602722
1783_10,0.7090221047401428
8102_9,0.8569825291633606
7818_2,0.2293739765882492
2444_10,0.9747352004051208
3965_4,0.2069038301706314
7086_4,0.7335221767425537
10556_3,0.18052013218402863
5221_1,0.11171343177556992
4322_10,0.9658313989639282
7371_1,0.06713052839040756
1318_8,0.8727716207504272
8142_3,0.24877195060253143
3413_10,0.776429295539856
3845_9,0.9240633249282837
7323_1,0.26495814323425293
5273_3,0.13421624898910522
11812_4,0.9374512434005737
5737_7,0.9056835770606995
7260_2,0.19806541502475739
5018_3,0.12264164537191391
7779_10,0.9733966588973999
894_7,0.4012078642845154
11940_3,0.19796207547187805
2471_7,0.6333234310150146
6605_10,0.9277760982513428
282_10,0.5350396037101746
12402_3,0.32744574546813965
7974_1,0.09556024521589279
12280_7,0.9415115714073181
10917_2,0.04210541397333145
12164_1,0.003961893729865551
3181_1,0.4503214657306671
11240_1,0.2698312997817993
11255_9,0.8440805077552795
2318_2,0.1340736299753189
4976_7,0.8285526037216187
1822_8,0.9626007080078125
11724_7,0.9371623992919922
3499_3,0.3790302276611328
9439_9,0.4312593340873718
5469_10,0.9507789015769958
7612_9,0.9612524509429932
3947_8,0.6589588522911072
11269_1,0.09935420006513596
5771_8,0.9495186805725098
4461_8,0.9577242136001587
5683_9,0.9752606749534607
639_1,0.12356887012720108
9896_3,0.698975145816803
5131_8,0.932328999042511
5961_3,0.16440485417842865
5741_2,0.25637927651405334
6418_4,0.8743356466293335
5416_1,0.059854380786418915
3114_7,0.9368759989738464
3587_3,0.15696577727794647
5472_10,0.9558428525924683
9802_9,0.907925009727478
4313_3,0.3454156219959259
2921_7,0.7961505055427551
11468_8,0.5011356472969055
12250_10,0.9078235030174255
3481_10,0.9181152582168579
2067_2,0.024212917312979698
8574_4,0.30412423610687256
861_9,0.853972852230072
10381_2,0.06381159275770187
5479_1,0.9127213358879089
1107_9,0.9101635813713074
4475_1,0.02985134720802307
469_2,0.5478956699371338
605_4,0.5258837342262268
2182_1,0.09906668961048126
9401_7,0.9110651612281799
2518_8,0.8481482863426208
5329_8,0.742710530757904
3202_1,0.2084367722272873
256_4,0.8535563349723816
7235_3,0.21969173848628998
4661_3,0.694560706615448
11045_1,0.09383273124694824
1417_4,0.45722392201423645
4186_10,0.7037221789360046
985_4,0.722274661064148
6553_1,0.05165431648492813
3118_1,0.05345720425248146
3297_1,0.13617023825645447
5843_10,0.5408718585968018
7645_7,0.6449055671691895
11958_1,0.05489567294716835
10823_3,0.5596050024032593
5097_4,0.4243526756763458
4344_10,0.9635477066040039
5442_8,0.9067279100418091
11969_10,0.11410889029502869
7015_10,0.9383810758590698
1419_4,0.6549823880195618
914_1,0.035890620201826096
11911_8,0.48354849219322205
5930_8,0.8748082518577576
3853_10,0.8562884330749512
9404_1,0.10168276727199554
207_9,0.9662774205207825
2018_1,0.26719775795936584
11192_7,0.7341898679733276
6679_4,0.47813963890075684
1184_3,0.10312174260616302
3291_10,0.8580999970436096
12323_9,0.9849329590797424
7524_1,0.23809346556663513
443_8,0.9872386455535889
7964_1,0.19613467156887054
730_1,0.23119086027145386
8969_7,0.6600936651229858
8581_3,0.2852281332015991
12152_4,0.03608149662613869
4528_10,0.8701797723770142
5984_2,0.2280067652463913
4446_10,0.8182221055030823
7039_8,0.9521270990371704
591_8,0.8953351378440857
6869_7,0.9436320662498474
1836_7,0.8550618886947632
4183_10,0.9349410533905029
8590_1,0.5934811234474182
5647_10,0.31141597032546997
11076_10,0.921186625957489
11241_1,0.29163891077041626
876_10,0.9153368473052979
8390_1,0.0717867910861969
1462_9,0.9438909292221069
8362_7,0.8244917392730713
3400_1,0.1433243751525879
2318_8,0.9451121091842651
5389_4,0.9819715619087219
8617_4,0.11888627707958221
9200_10,0.7202167510986328
8878_10,0.6215659379959106
12110_1,0.4089982509613037
9101_10,0.9239833950996399
4967_3,0.4844070076942444
12436_1,0.06961193680763245
8845_4,0.7631697654724121
3420_4,0.25658857822418213
7428_7,0.9696238040924072
11769_10,0.9017196893692017
7025_1,0.42114606499671936
1561_10,0.7446863055229187
3704_1,0.037802740931510925
3529_8,0.5762163400650024
12234_4,0.15989574790000916
10600_3,0.06179019436240196
1028_4,0.520561695098877
6764_10,0.977174699306488
1815_2,0.5424069762229919
10953_4,0.06505436450242996
2809_7,0.7969835996627808
8393_10,0.9440041780471802
2743_1,0.7768945693969727
10711_10,0.9005208015441895
6173_10,0.9905546307563782
9664_7,0.2707148492336273
6335_3,0.15887920558452606
1665_4,0.4253160059452057
4174_10,0.9877318143844604
2038_1,0.4182279109954834
3717_10,0.9309287071228027
9361_10,0.8076773285865784
415_1,0.23325248062610626
1460_9,0.9746304154396057
5915_4,0.8633632063865662
7187_3,0.3253501355648041
11050_1,0.06482673436403275
8822_10,0.9488332271575928
12407_1,0.18949899077415466
4543_2,0.015375364571809769
10560_9,0.9722509980201721
9108_10,0.9683494567871094
2999_9,0.4217487573623657
1703_7,0.6276441812515259
206_2,0.22537662088871002
2095_3,0.11080324649810791
6454_8,0.9472659230232239
2773_1,0.013706665486097336
6252_1,0.025848545134067535
2848_7,0.8657279014587402
6887_10,0.9886022210121155
8660_1,0.46004122495651245
1675_9,0.8739795088768005
9842_1,0.035891346633434296
9118_10,0.9597880244255066
5793_4,0.2109358012676239
941_10,0.9660187363624573
8832_1,0.2697165012359619
7584_3,0.16568762063980103
9746_10,0.9643374085426331
1965_10,0.8115331530570984
5346_10,0.89283686876297
9738_4,0.32399287819862366
5905_9,0.9677895307540894
336_1,0.15251924097537994
5621_1,0.1089242622256279
5976_10,0.8999428749084473
3000_8,0.9220724105834961
5172_7,0.9156344532966614
311_3,0.12157349288463593
2035_4,0.30258429050445557
6084_10,0.9588731527328491
7284_9,0.8727355003356934
6449_8,0.9566302299499512
8671_3,0.0729624330997467
636_9,0.9490823745727539
11330_8,0.9764307141304016
1300_1,0.5182047486305237
11538_1,0.13236235082149506
5159_3,0.18746544420719147
3742_9,0.9883692264556885
11281_9,0.7772290110588074
4128_1,0.2562393546104431
4382_7,0.6813477873802185
862_3,0.17933890223503113
5941_8,0.8870937824249268
8576_3,0.5889355540275574
10570_1,0.033833399415016174
10682_3,0.3380521237850189
12497_10,0.7684819102287292
2026_7,0.9024679064750671
9657_10,0.9778816103935242
999_8,0.9566959738731384
1664_2,0.40287119150161743
1795_8,0.713020384311676
4280_4,0.7068995237350464
952_10,0.7747825384140015
4725_7,0.9719740152359009
8162_2,0.004985499661415815
10062_9,0.8300729990005493
4719_10,0.7477686405181885
10388_4,0.17155778408050537
6183_9,0.8116089105606079
3703_8,0.9836652874946594
11259_4,0.5272903442382812
8578_8,0.9830424785614014
12040_9,0.9892069101333618
6500_7,0.9220365881919861
3473_10,0.9171334505081177
11784_4,0.7212813496589661
613_10,0.9679734706878662
4631_1,0.20325271785259247
2426_10,0.3638666570186615
7088_7,0.9452211260795593
5851_7,0.9276493787765503
3904_2,0.03175481781363487
1329_7,0.5309675335884094
2160_7,0.3865613341331482
4796_10,0.9458868503570557
8760_1,0.7391892075538635
7859_8,0.7768051624298096
4251_10,0.9308104515075684
8143_4,0.047850560396909714
11713_9,0.982632040977478
5037_10,0.9876819252967834
9621_7,0.9148133397102356
2600_10,0.9836916923522949
2027_1,0.03627745062112808
8225_1,0.04827635735273361
12463_10,0.5696586966514587
7842_8,0.7510715126991272
4768_2,0.1289871484041214
2644_1,0.022163741290569305
4193_7,0.5920830368995667
5150_7,0.8681262135505676
5942_7,0.9621666669845581
8293_1,0.11113442480564117
6046_10,0.31568577885627747
12148_9,0.9674952030181885
966_10,0.4262709319591522
6428_8,0.8353860378265381
12465_2,0.07869719713926315
342_10,0.29242900013923645
9246_4,0.07253880798816681
8683_4,0.9234790205955505
627_7,0.1243080422282219
5614_4,0.5987285375595093
4546_3,0.14318113029003143
4384_1,0.04194336012005806
3144_1,0.06534828245639801
9530_10,0.7119622230529785
10558_4,0.0717887133359909
619_1,0.033809613436460495
11594_9,0.9192715287208557
6511_7,0.8058251738548279
8351_7,0.9624652862548828
9163_3,0.10126238316297531
12078_1,0.13004770874977112
5489_8,0.7494189143180847
4191_1,0.0607403926551342
2373_10,0.9131746888160706
8664_4,0.7245420813560486
4556_2,0.49323514103889465
9004_8,0.9496598839759827
1357_4,0.11043322831392288
152_10,0.9267426133155823
2977_1,0.025090530514717102
8812_1,0.11936473846435547
8544_4,0.07150419801473618
4821_2,0.2282344102859497
7874_8,0.598977267742157
1689_1,0.2036811113357544
9654_1,0.15890052914619446
9363_2,0.16943475604057312
8959_1,0.14692091941833496
6113_1,0.33158665895462036
10702_1,0.13326270878314972
1839_4,0.16875550150871277
10587_1,0.2737531065940857
11715_3,0.8939074277877808
12252_8,0.9730523228645325
9480_3,0.014837851747870445
6438_1,0.6841084957122803
3762_9,0.9747240543365479
5350_10,0.7802317142486572
3927_9,0.8827602863311768
9598_2,0.28581491112709045
3930_3,0.026322323828935623
6647_1,0.03465026617050171
9251_10,0.9753068089485168
5926_2,0.11847956478595734
11530_8,0.9226316213607788
1625_3,0.2642321288585663
10515_8,0.8843532800674438
11185_10,0.5406675338745117
8675_10,0.970802903175354
3701_1,0.6784896850585938
9222_10,0.8669931888580322
6253_10,0.8319849371910095
4657_7,0.846156895160675
10013_9,0.9245697259902954
4938_10,0.9896731376647949
3073_10,0.9002371430397034
9081_8,0.966744601726532
6928_8,0.9399918913841248
217_3,0.05243655666708946
2927_3,0.2566772997379303
2379_1,0.2647287845611572
10476_2,0.572309136390686
8640_10,0.9636513590812683
2810_3,0.13888517022132874
6433_1,0.15125805139541626
6390_10,0.7541342377662659
11829_8,0.859919011592865
7581_10,0.9861407279968262
11836_3,0.16070108115673065
2794_1,0.1677221953868866
5263_1,0.19260135293006897
1041_10,0.9704135656356812
7296_1,0.047562506049871445
10557_8,0.8488814234733582
5339_9,0.8401708602905273
4766_8,0.9625464677810669
8126_3,0.584876537322998
9876_2,0.025445150211453438
2443_4,0.29651033878326416
10179_10,0.6494825482368469
6211_3,0.11460953205823898
925_10,0.927176296710968
5050_8,0.9857475161552429
1891_10,0.9853491187095642
4767_3,0.770695149898529
11625_10,0.9850817918777466
3388_2,0.05081688240170479
4908_3,0.2200147956609726
11205_9,0.7244886755943298
2228_10,0.9577081799507141
11236_1,0.5359949469566345
2367_10,0.9449902176856995
5060_3,0.1831045150756836
3292_1,0.23778274655342102
11282_2,0.36120206117630005
5307_10,0.9534446597099304
6963_4,0.05432789772748947
1319_10,0.96820068359375
9660_1,0.17633232474327087
7254_9,0.9852728247642517
9441_10,0.9223591089248657
3838_4,0.26172205805778503
6209_8,0.8759161829948425
3049_9,0.9544265866279602
3033_4,0.5304108262062073
784_4,0.032402247190475464
3921_3,0.07266039401292801
9196_8,0.8141847848892212
7652_3,0.7718528509140015
11650_1,0.09627771377563477
1548_10,0.6992771029472351
10770_7,0.7834928035736084
3283_9,0.849800169467926
1567_1,0.38796937465667725
10405_4,0.5629420876502991
6980_1,0.05257682502269745
12218_4,0.8413541316986084
5250_10,0.9907633662223816
11977_10,0.9680901765823364
10602_2,0.03978414461016655
11178_10,0.9473817944526672
9590_10,0.9493733644485474
1260_10,0.9641936421394348
8367_10,0.9375883936882019
2571_7,0.6751922965049744
7422_1,0.016458725556731224
5486_7,0.8640684485435486
2282_8,0.9679529070854187
6119_2,0.49409613013267517
1433_8,0.9782042503356934
12365_4,0.1726207584142685
10535_3,0.42232269048690796
5464_1,0.4302425980567932
9983_7,0.9213183522224426
10209_7,0.5245866179466248
3777_1,0.8540488481521606
12443_10,0.9724970459938049
1488_4,0.6453390121459961
8670_9,0.9412169456481934
1258_10,0.9018670320510864
9_7,0.8495465517044067
12175_9,0.9523376226425171
211_10,0.9587559103965759
6329_7,0.8160982131958008
8866_10,0.8802171945571899
5911_9,0.9532347917556763
6100_1,0.26593735814094543
6342_9,0.8621901273727417
5455_4,0.6922720670700073
1215_1,0.1724022775888443
11020_3,0.3521881699562073
7975_1,0.06395341455936432
6720_2,0.04815099760890007
8986_10,0.9371423125267029
4874_9,0.9024340510368347
7204_1,0.059755466878414154
2612_10,0.6648421883583069
6923_9,0.951104998588562
5742_10,0.5291133522987366
5044_3,0.27413100004196167
5013_9,0.8864484429359436
9752_8,0.9562264084815979
1112_8,0.986583411693573
10925_8,0.9350786209106445
7012_4,0.12075285613536835
11484_10,0.8743835091590881
883_4,0.8513732552528381
2398_10,0.9894177317619324
8990_8,0.5014914870262146
1194_10,0.8856621980667114
2313_1,0.5657290816307068
9584_1,0.01941652037203312
11638_10,0.9798815250396729
5995_3,0.5423718094825745
4456_10,0.9877826571464539
321_1,0.5700717568397522
7147_1,0.6793226599693298
10212_4,0.049077991396188736
7960_10,0.8731046915054321
8022_7,0.864239513874054
11649_9,0.9613335132598877
8442_8,0.8858920931816101
8976_1,0.055879369378089905
9199_10,0.9501702189445496
8925_10,0.9818706512451172
3079_2,0.05638100206851959
7727_10,0.9556505680084229
2338_1,0.4357074797153473
3221_2,0.015597897581756115
288_7,0.30846863985061646
7150_10,0.9614942073822021
7520_1,0.0986979752779007
11477_10,0.9102433323860168
7765_9,0.9678167700767517
10062_4,0.16161808371543884
10616_10,0.75929856300354
10592_8,0.852027177810669
6745_4,0.7780428528785706
7912_2,0.2687796950340271
1130_8,0.9173041582107544
11096_4,0.40871670842170715
10081_1,0.2690941095352173
3808_10,0.9087926745414734
394_4,0.2875187397003174
7080_3,0.3465519845485687
4479_10,0.8918288350105286
11417_7,0.5978496670722961
8402_3,0.4063233435153961
6669_9,0.8233081698417664
1494_10,0.9658944606781006
7980_3,0.15348099172115326
11366_10,0.7857667207717896
7566_1,0.059293024241924286
3778_1,0.16928119957447052
317_2,0.15644441545009613
8475_7,0.8905715942382812
11012_2,0.2737274169921875
11936_4,0.24396049976348877
145_9,0.413350909948349
11427_1,0.23462453484535217
2204_1,0.1357613503932953
3373_8,0.6934880018234253
4640_4,0.8115116357803345
521_7,0.6850922703742981
2871_2,0.9082962274551392
9823_8,0.6169665455818176
5893_1,0.21010147035121918
8541_2,0.10188931971788406
3403_3,0.16459445655345917
8660_9,0.6999037265777588
7046_3,0.1508970856666565
338_1,0.10834626108407974
9541_1,0.2239018976688385
12179_7,0.7854695916175842
9663_3,0.32253971695899963
6948_3,0.02424211986362934
10308_10,0.7016193866729736
11027_10,0.9139155745506287
6174_3,0.06219061091542244
10151_8,0.5310317873954773
10665_1,0.10966747254133224
6453_2,0.11894531548023224
3619_2,0.038399837911129
3114_1,0.13522927463054657
1309_2,0.07119455933570862
8468_1,0.30315738916397095
8292_10,0.971027672290802
1955_1,0.17459025979042053
4498_9,0.923045814037323
8075_9,0.8923864960670471
10528_8,0.7856865525245667
253_10,0.9804179668426514
9467_4,0.44036221504211426
4018_10,0.9714329242706299
2644_10,0.9128525257110596
7240_7,0.9416826367378235
10929_7,0.9224953055381775
9743_10,0.7080634236335754
4641_3,0.2114434391260147
5711_10,0.4060901403427124
4912_2,0.1241326555609703
455_1,0.8446593284606934
2749_8,0.5067827701568604
8780_8,0.7515000700950623
2626_10,0.9878963232040405
11745_2,0.0739860087633133
6952_8,0.9568356871604919
4645_2,0.21462012827396393
10372_10,0.9621055722236633
4282_2,0.4852953553199768
2195_1,0.03179240971803665
11058_3,0.1654491424560547
9507_4,0.6790759563446045
389_10,0.9133539199829102
4388_10,0.8416586518287659
9540_1,0.021610664203763008
6610_4,0.5445775389671326
8796_10,0.9648943543434143
3746_1,0.03135357424616814
11083_1,0.12262262403964996
9901_1,0.059542782604694366
4165_1,0.09283328801393509
8928_9,0.9684277176856995
8173_10,0.9854254722595215
5161_1,0.10445427894592285
11458_4,0.047180987894535065
11206_9,0.15277895331382751
3532_7,0.7539329528808594
5088_1,0.35344594717025757
11699_8,0.3802972137928009
10114_2,0.09177639335393906
8626_9,0.637049674987793
6702_2,0.16620111465454102
3504_1,0.21471896767616272
3353_4,0.3030068874359131
6960_10,0.9654076099395752
5529_10,0.9626010656356812
5510_9,0.8704432845115662
1868_10,0.894233226776123
11166_10,0.977231502532959
8411_2,0.14101578295230865
9561_10,0.6239029765129089
11290_2,0.3364211618900299
1167_4,0.4093405604362488
9577_3,0.40252089500427246
1496_10,0.9938627481460571
3042_10,0.9515232443809509
4021_4,0.15872350335121155
6643_10,0.8874915838241577
806_10,0.985181987285614
1520_2,0.27753838896751404
11133_10,0.9417139291763306
2783_1,0.11021175235509872
9570_10,0.9329162836074829
2349_3,0.07092752307653427
2242_9,0.8195781111717224
6113_10,0.9271294474601746
2153_1,0.34459400177001953
9167_3,0.7284597158432007
156_3,0.5904532670974731
10607_7,0.8985017538070679
4270_4,0.04856117442250252
4713_1,0.045549847185611725
2895_7,0.790702223777771
8240_1,0.3212144672870636
12241_2,0.37392160296440125
2919_10,0.9662206768989563
11110_2,0.10921979695558548
4502_8,0.6472821235656738
11957_1,0.10380521416664124
12338_2,0.1667075902223587
2474_1,0.1506112962961197
781_4,0.3750889003276825
7528_1,0.180990070104599
3252_2,0.027795320376753807
6778_8,0.823188304901123
3149_10,0.9152593016624451
436_4,0.07708322256803513
2586_1,0.3158033490180969
3610_8,0.25097864866256714
4392_10,0.9879557490348816
8914_1,0.1885242611169815
2197_1,0.10038377344608307
3323_10,0.9874573349952698
975_4,0.7686834335327148
9407_3,0.5774123072624207
12005_7,0.9005386829376221
1911_1,0.01929657720029354
3956_10,0.9938742518424988
1441_8,0.9782042503356934
10787_3,0.10014335066080093
4569_10,0.9163414239883423
11685_10,0.892712414264679
7810_10,0.7262782454490662
3951_3,0.09228022396564484
6050_10,0.3077302873134613
2758_2,0.0977272167801857
2664_10,0.8881783485412598
1537_2,0.036256443709135056
7988_1,0.8321659564971924
6090_10,0.9890803694725037
11509_10,0.6784751415252686
2227_3,0.3858315050601959
