id,sentiment
306_1,0.15058119999999997
2527_3,0.40409480000000003
8148_2,0.1660124
9778_10,0.9368728
10438_9,0.9312391999999998
5230_4,0.2493888
1691_1,0.34135600000000005
6124_10,0.5971195999999999
5256_3,0.4975959999999999
4294_7,0.8381167999999999
10575_10,0.8331759999999999
9610_9,0.7752116
563_10,0.6421896
6328_10,0.9165571999999998
6903_2,0.024758799999999997
6899_4,0.408388
7166_4,0.4607616
2993_4,0.4631092
10771_8,0.6583635999999999
11298_1,0.0119896
9101_2,0.23771879999999998
7716_3,0.13610919999999999
2722_1,0.16478679999999998
5227_8,0.8289960000000001
241_1,0.0957508
192_2,0.1651892
9006_10,0.9410791999999999
5505_7,0.6306612
10822_8,0.8712500000000001
1046_1,0.1637824
1865_3,0.0873384
11845_7,0.8770004
6675_7,0.9175712
6240_1,0.10495879999999998
10392_8,0.7907032
3405_10,0.8360471999999999
11919_10,0.6670863999999999
2294_9,0.84952
1097_3,0.5073736
6888_10,0.8152364
12373_1,0.07817439999999998
11785_10,0.7710304
11805_1,0.18021720000000002
2328_9,0.8827792000000001
2636_1,0.0299236
12359_7,0.5237044
7733_8,0.5066252
9877_1,0.2987312
12266_7,0.8363344
8274_1,0.33319319999999997
11727_8,0.8902068
12389_8,0.566268
2464_4,0.459176
4930_1,0.2262832
11304_9,0.8446672
2140_1,0.19453720000000002
11168_9,0.6104956
1772_9,0.7555224
3857_8,0.7785835999999999
4559_3,0.0230484
6986_8,0.47670239999999997
9647_1,0.2356188
11714_1,0.2200952
5436_2,0.39279040000000004
2736_9,0.7838544
4499_8,0.8494575999999999
2701_10,0.7654848
11604_8,0.874454
6133_1,0.20338079999999994
4151_3,0.676974
3978_3,0.10855679999999998
1973_9,0.6866612
11752_10,0.8066344
10192_10,0.7304036
8318_4,0.1125132
5685_1,0.0793116
8978_4,0.3922288
12289_10,0.6929411999999999
5603_9,0.8009108
5209_10,0.7368091999999999
8360_7,0.4790828
5690_2,0.0741004
8463_10,0.4922504
5304_10,0.9420928000000002
720_10,0.8555740000000001
9301_3,0.0999804
1392_1,0.3959748
10893_4,0.6209296
1299_9,0.7603928
5552_2,0.14045559999999999
4348_4,0.3734788
12384_4,0.21493800000000002
11947_2,0.4443463999999999
1740_3,0.17159439999999998
7869_10,0.8294044
5959_7,0.5556196
2301_8,0.8822696
5572_7,0.604358
3716_1,0.4497324
8558_7,0.6908208
12210_1,0.07351640000000001
3744_4,0.27404399999999995
12487_2,0.2542552
5348_7,0.5699112000000001
1065_1,0.18638760000000001
1414_10,0.7670448
2672_4,0.23136600000000002
1014_8,0.3209768
2248_10,0.724416
2221_8,0.640968
4576_1,0.3479504
10578_10,0.6872904000000002
8525_2,0.32070679999999996
5332_8,0.4917292
12007_2,0.12729
1107_2,0.2594552
8295_10,0.9504728
10093_1,0.1656684
6441_1,0.2551736
10422_3,0.09838200000000001
11034_3,0.35858039999999997
3379_9,0.8823023999999999
7512_1,0.0270832
12165_1,0.3328276
11634_10,0.47387359999999995
4567_10,0.492958
6971_8,0.8520688000000001
2145_3,0.48078279999999995
5639_1,0.034962400000000005
8049_7,0.517752
7953_1,0.25795959999999996
12440_4,0.2242928
9134_8,0.984738
5720_10,0.7887059999999999
1851_10,0.7916483999999999
3673_10,0.7755732
9037_3,0.7169871999999999
8547_10,0.9645496
111_10,0.5516372
5279_9,0.8880475999999999
2379_9,0.7157836
6000_10,0.6871672
990_7,0.6256
1519_9,0.5694219999999999
5987_7,0.5238184
2959_7,0.7300412
8898_2,0.17204199999999997
5746_10,0.8785691999999999
6268_8,0.38698
5449_7,0.1869856
5561_1,0.1632032
11470_3,0.060079999999999995
11837_1,0.29563239999999996
6761_10,0.9350792
1590_1,0.1666392
927_10,0.9894908
1495_9,0.8541544000000001
10529_7,0.7225816
7704_2,0.24717879999999998
10707_3,0.1316724
3862_1,0.12248200000000001
3612_7,0.9420892
8212_2,0.170176
10649_10,0.8659895999999998
9767_1,0.2792232
4054_3,0.1267132
9783_3,0.1689008
3116_2,0.351074
4631_10,0.7893564
7228_1,0.18002279999999998
2744_8,0.5900424
6028_10,0.7582084
10812_9,0.6513804
417_10,0.8096547999999999
11876_10,0.9041136
946_7,0.6523968
8265_10,0.8209928
6833_10,0.5910896
4150_4,0.4437148
899_9,0.7805852
223_10,0.7447032
7369_3,0.257274
5075_8,0.6811936000000001
6634_1,0.057421999999999994
3486_8,0.7036308
11473_1,0.5157663999999998
3276_10,0.9783528
3272_2,0.31999239999999995
2727_3,0.2520348
4134_7,0.36311879999999996
5744_3,0.22447640000000002
8715_1,0.06196159999999999
4812_1,0.0812116
6841_1,0.03286039999999999
6822_1,0.5607016
3211_4,0.5421651999999999
5489_2,0.18867119999999998
1168_1,0.257386
3056_9,0.6685563999999999
4516_10,0.8984960000000001
9542_1,0.1308656
4400_10,0.9654732
2766_10,0.8829140000000001
6470_8,0.5348591999999999
5434_1,0.26276520000000003
1406_4,0.3548968
11479_8,0.5789652
9881_10,0.6437128000000001
10276_1,0.014531199999999998
2875_8,0.7168055999999999
1254_2,0.5215287999999999
8017_10,0.7086436
9694_10,0.5484484000000001
9522_1,0.28134159999999997
11379_2,0.2902844
7357_10,0.5544503999999999
6080_9,0.4447872
2039_10,0.9922184
7086_8,0.7624104
4757_10,0.7728124000000001
2472_10,0.5486116000000001
9442_1,0.160058
12438_10,0.6005984
747_8,0.6902992000000001
6786_4,0.3978352
11942_8,0.6394732000000001
8611_9,0.6883303999999999
9240_8,0.7560591999999999
7411_4,0.1540672
5196_4,0.0321144
5709_3,0.49844520000000003
6758_3,0.1131516
1933_9,0.735506
4464_8,0.9411292
11100_9,0.9093223999999999
3636_10,0.5737947999999999
12328_1,0.1749792
6783_4,0.35897080000000003
11381_10,0.8799484
4509_3,0.17595239999999998
4775_7,0.73969
10633_8,0.8869568
9161_1,0.2451952
2277_8,0.9551543999999998
7402_10,0.4907036
2713_1,0.2973724
1312_1,0.029561999999999998
3633_1,0.305156
8943_10,0.916598
11734_3,0.6100456
12120_7,0.4753176
6285_1,0.38323399999999996
9296_1,0.007523199999999999
8696_9,0.697692
7243_10,0.7299604000000001
10135_8,0.9171027999999999
6094_10,0.9785084
6962_4,0.2141752
3916_1,0.10125959999999999
3650_10,0.6938816
58_8,0.9744864
10858_1,0.0735492
11894_8,0.6899436
759_1,0.23481839999999998
10311_1,0.5496319999999999
1127_10,0.6240976
6723_7,0.9325156
4966_7,0.9648796
7196_4,0.25990359999999996
6244_1,0.0580936
9510_10,0.9038676000000001
3471_10,0.8050464
9840_2,0.6559108
11886_9,0.8662464
7880_10,0.6436964
6358_10,0.7693399999999999
6280_2,0.4452064
2580_3,0.17435
122_4,0.15087119999999998
5713_2,0.321376
7187_7,0.6082652
8601_8,0.7782276000000001
52_10,0.9204315999999999
2447_7,0.5912132
4828_4,0.0404972
5371_1,0.22492679999999998
5066_1,0.0569316
12184_2,0.34859759999999995
85_2,0.4035576
10067_7,0.7623164
3999_9,0.7853283999999999
11623_10,0.8986656
10826_4,0.0577596
3780_1,0.15200400000000003
10195_1,0.0479648
7875_4,0.2298828
8510_4,0.5641107999999999
9916_2,0.055055599999999996
10023_4,0.4414928
6870_8,0.6405959999999999
4753_9,0.978628
11120_7,0.4054312
2516_10,0.4059296
1719_10,0.8958427999999999
4426_4,0.298078
7835_7,0.5536495999999999
5148_7,0.5627164
2997_7,0.6053275999999999
2211_7,0.6820408
626_4,0.5602195999999999
779_1,0.3705324
9712_10,0.6132679999999999
1504_9,0.8030728
8903_3,0.3786708
359_7,0.7585608
7465_7,0.7865608
10966_2,0.15993239999999997
8227_2,0.4581648
10746_2,0.16536399999999998
10356_1,0.3459532
12286_1,0.25895440000000003
11128_7,0.863016
12489_3,0.3579924
1264_1,0.08228999999999999
3871_10,0.8558196
9248_10,0.6135584
3094_4,0.44550159999999994
7472_9,0.623522
3537_2,0.2605252
9727_2,0.0726112
5453_8,0.5720575999999999
2283_10,0.8082784000000001
7533_2,0.0912976
6468_1,0.2096084
12274_9,0.7286592
10713_3,0.03183
8518_7,0.92009
1838_10,0.8285844
5304_1,0.3299708
4227_1,0.5355176
5342_9,0.8420067999999999
1754_8,0.7972575999999999
4800_1,0.2573392
10717_3,0.4124336
1919_1,0.27209799999999995
6851_7,0.6061687999999998
322_8,0.37061559999999993
3028_4,0.2601688
7463_2,0.258576
7999_1,0.21356039999999998
3036_1,0.189402
11154_7,0.824068
10501_1,0.1378468
12272_8,0.8024048
1738_8,0.9387336
3242_1,0.037672800000000006
6178_4,0.2543388
3405_4,0.2777908
4663_7,0.8843416
11348_1,0.1365108
7304_1,0.2634592
2962_1,0.23035
11701_8,0.5702156
9354_9,0.9264348
9846_7,0.5378272
12496_10,0.5922567999999999
5652_1,0.3162952
7371_9,0.40524279999999996
10131_3,0.3552108
9826_4,0.25051799999999996
6141_10,0.8945888
7472_3,0.45127519999999993
2622_8,0.566986
10281_9,0.9253100000000001
8668_2,0.0999008
2348_9,0.7031687999999999
12047_2,0.1354268
11373_10,0.5770404
4254_1,0.15543759999999998
524_1,0.4253888
5808_1,0.05110239999999999
515_1,0.1969496
6414_9,0.4473572
8938_8,0.7158587999999999
12391_8,0.8015784
776_8,0.8391671999999999
12197_7,0.8800683999999999
4582_1,0.5601172
3638_10,0.8922336
6338_3,0.306944
1165_2,0.4016244
5574_1,0.1780348
7319_2,0.20752519999999997
595_10,0.9646496
6694_1,0.2433844
12209_3,0.4157496
3268_10,0.5945651999999999
12492_4,0.3258284
4738_10,0.6943364000000001
947_3,0.35242920000000005
7726_10,0.9016727999999999
94_10,0.6305631999999999
11760_1,0.5285628
10978_10,0.8638868
10072_1,0.1891488
2346_10,0.9717992
5008_9,0.9241208000000001
5135_2,0.1633416
7979_3,0.8807052
10863_10,0.6678364000000001
2862_9,0.596094
7562_9,0.8880307999999999
8023_4,0.4652336
341_9,0.8000739999999998
6321_4,0.3564476
9936_1,0.1898736
9581_10,0.9749083999999999
3750_2,0.2551036
8298_2,0.395138
5900_10,0.9746400000000001
6308_1,0.15847519999999998
1609_10,0.9362132000000001
11054_1,0.12503559999999997
7031_3,0.0402068
9507_9,0.8233767999999999
3121_1,0.1843784
7521_1,0.14787319999999998
4830_1,0.29604680000000005
6686_2,0.23015600000000003
1618_10,0.2550112
2190_10,0.9080019999999999
6943_8,0.7570612000000001
1385_7,0.9605952000000001
544_8,0.6720704
3225_10,0.5611048
1044_3,0.1882092
11691_7,0.6260163999999999
6124_3,0.2964587999999999
7326_1,0.1259756
1471_10,0.622316
5010_1,0.23238560000000003
2695_9,0.7696824
1222_2,0.14158720000000002
1012_8,0.3314508
5459_1,0.4362428
4734_1,0.046732
3138_8,0.8055783999999999
5674_7,0.5980527999999999
6815_1,0.22761599999999999
8285_10,0.9059028
5504_10,0.6122471999999999
6800_4,0.2552844
5292_10,0.8483575999999999
5121_1,0.23374
9861_1,0.37863440000000004
2645_10,0.9174312
9422_7,0.5634524
5144_1,0.0335912
3877_9,0.7115572000000001
7822_8,0.9886431999999999
3324_2,0.3011648
5559_3,0.28806519999999997
9969_3,0.31189000000000006
2296_2,0.2687716
10021_9,0.7549739999999999
11111_1,0.015087199999999999
1371_1,0.19272599999999998
4321_9,0.404188
9706_7,0.4572708
11782_1,0.1134232
141_1,0.4090555999999999
3106_7,0.7976919999999998
1817_10,0.7739060000000001
4508_10,0.728198
10922_3,0.3793508
2304_7,0.47286519999999993
2229_4,0.24258999999999997
4283_9,0.5295576
9087_2,0.4452724
6003_9,0.8870703999999998
12126_8,0.9661952
6067_10,0.8905011999999999
8714_9,0.7478528
11932_1,0.3341556
2293_8,0.818206
6184_8,0.6751391999999999
8448_2,0.23250959999999996
8269_3,0.13349439999999999
7495_7,0.5140292
8282_10,0.9189343999999999
2351_7,0.6752676000000001
11688_7,0.8087024
3805_8,0.7616051999999999
5158_1,0.06947840000000001
12476_8,0.7373827999999999
8265_1,0.210092
2194_10,0.9233323999999999
3465_3,0.1576472
5234_10,0.9764907999999999
6903_10,0.9106787999999999
8085_1,0.3189228
869_7,0.6978536
12034_1,0.13021359999999998
6297_10,0.5898676
3194_1,0.16985920000000002
8725_1,0.4371352
9563_10,0.659412
11075_1,0.0419028
5734_10,0.8532404
5357_2,0.1844236
6453_10,0.8203168
3263_3,0.310684
12360_7,0.7005399999999999
6477_1,0.29998080000000005
11863_8,0.5605464
8459_3,0.20805079999999998
10594_10,0.6399376
2237_1,0.17385559999999997
7511_7,0.5960428
3626_3,0.16097080000000002
6288_2,0.060875599999999995
125_7,0.7238252
3318_7,0.6763315999999999
5525_7,0.46962
9695_1,0.12819160000000002
5917_8,0.7628387999999999
8486_7,0.5461068
6032_3,0.2856352
7759_9,0.7139644
3456_10,0.8314295999999999
1692_3,0.43921599999999994
2107_3,0.029901599999999997
11215_2,0.1510944
1309_7,0.6886323999999999
6650_8,0.8339996
5722_9,0.9549367999999999
4479_4,0.33591040000000005
347_7,0.8133908000000001
9399_10,0.9110631999999999
2475_1,0.32462599999999997
8229_3,0.23264880000000002
4869_2,0.2182092
9691_1,0.34912519999999997
1227_3,0.23330679999999998
360_3,0.3345812
10047_1,0.0994312
1607_3,0.31610440000000006
797_1,0.036091200000000004
9489_2,0.6048195999999999
1742_7,0.6403216
10531_3,0.27698239999999996
4947_1,0.324436
10873_8,0.5898728
1429_7,0.5519687999999999
10962_3,0.0279732
3305_4,0.46371880000000004
12160_8,0.6327575999999999
9236_1,0.0231948
3718_1,0.14322000000000001
3434_8,0.824514
10933_8,0.6992784
798_10,0.7908548
9879_9,0.529384
6644_10,0.5061012
10978_1,0.10039
7867_2,0.2263924
4369_2,0.0415508
1251_4,0.422926
1500_2,0.2707452
7574_10,0.8429068
5470_1,0.2407784
2407_10,0.6756627999999999
3451_3,0.4350568
9385_1,0.343766
4078_8,0.6746071999999999
3229_1,0.146872
1786_8,0.7562559999999998
5173_2,0.3982436
1211_8,0.6757096
4303_1,0.1570436
6011_3,0.283316
4513_4,0.6292987999999999
11745_9,0.9234488
9675_9,0.8273887999999999
11981_3,0.32177399999999995
5977_10,0.6848572
5023_4,0.29007160000000004
8704_9,0.5617152
8644_10,0.5419115999999999
10557_3,0.1655992
6549_7,0.9248788
5557_3,0.23660799999999998
6402_2,0.31737599999999994
2642_4,0.2520412
11796_10,0.5101116
7102_1,0.0792428
7968_8,0.8204708
11764_7,0.3809311999999999
9415_9,0.7266128000000001
4817_8,0.6809284
1007_4,0.2687856
10943_9,0.5458984
7280_10,0.9310235999999998
6068_2,0.37776719999999997
845_10,0.6652928
8377_3,0.029517599999999998
8445_9,0.8757979999999999
563_4,0.7604148
8761_9,0.5458968
1552_1,0.0449084
9630_1,0.0198424
6444_7,0.7521163999999999
3188_1,0.13432639999999998
2142_4,0.1834384
2045_10,0.8070548
2477_10,0.8151412
2597_1,0.2526336
3137_8,0.7929224
1345_1,0.4725999999999999
8498_7,0.627042
6550_4,0.2808476
9583_9,0.8413907999999999
7506_7,0.6455076
9316_7,0.4484696
11473_10,0.7913903999999999
3003_10,0.6524316000000001
8532_7,0.4908212
5654_1,0.48811959999999993
822_10,0.34870639999999997
1312_10,0.9107475999999999
9665_4,0.4612324
4442_10,0.8652027999999999
11758_7,0.7738851999999999
11185_1,0.5518296
11588_3,0.14633359999999998
3366_10,0.6887604
7050_8,0.5120672
4778_4,0.015223200000000001
1_3,0.2586716
2838_2,0.1543728
6910_8,0.6600864
3257_8,0.9682583999999999
9111_7,0.8488792
6458_7,0.6452735999999999
5622_8,0.5228751999999999
12469_7,0.8242896
9670_10,0.8909343999999999
8092_4,0.202774
1683_9,0.51119
6181_4,0.38896240000000004
8965_8,0.5265232
5186_1,0.0217924
1250_2,0.1488116
4705_10,0.7519184
10261_8,0.6714096
350_4,0.6475059999999999
12302_3,0.21442319999999998
776_1,0.5986392
7424_10,0.9715508
10383_8,0.7502831999999999
360_9,0.7369276
5798_10,0.6406723999999999
10720_4,0.4263008
6009_8,0.9451751999999999
2319_8,0.7541544
7053_10,0.5451036
11210_8,0.587166
1985_10,0.5139176
6056_1,0.486578
10315_1,0.4670292
9_4,0.609898
6530_4,0.32677199999999995
1367_10,0.5054312
4564_2,0.1432252
4343_10,0.35536439999999997
654_3,0.4579572
4857_1,0.1542232
1377_10,0.7363943999999999
8072_10,0.8833184000000001
11433_7,0.8808640000000001
6586_1,0.3068612
10255_1,0.7911216
350_10,0.5377136
6853_8,0.7778868
3693_10,0.8546279999999998
2589_10,0.6246651999999999
895_1,0.0818584
6854_7,0.7532271999999999
1274_2,0.40197560000000004
9179_8,0.7243424
10141_8,0.6476272
10727_9,0.9762768
1158_7,0.8174891999999999
9949_3,0.248176
7798_10,0.7851523999999999
5964_7,0.628274
11221_10,0.9258295999999999
3053_3,0.3347924
8817_9,0.8920712000000001
5850_2,0.1071176
9635_3,0.22349159999999998
5000_10,0.9446427999999999
10040_2,0.4221088
3065_1,0.3072492
2196_1,0.5350644
12428_7,0.581558
8454_1,0.4150184
11456_10,0.8476351999999999
5918_4,0.31939719999999994
10687_7,0.8169232
10507_7,0.5384967999999999
9051_8,0.680752
6315_4,0.2471892
11266_10,0.6437711999999999
5890_3,0.43577960000000004
6257_8,0.5660736000000001
2923_8,0.9893184
2952_1,0.1759136
7269_8,0.7468836
1116_1,0.07447560000000002
11084_1,0.19350680000000003
10287_1,0.20996640000000003
5704_9,0.8719804
11218_8,0.7910108
12275_2,0.4542932
1414_4,0.43560680000000007
7998_4,0.4441104
3286_1,0.18088759999999998
2515_1,0.5207339999999999
851_1,0.3301484
5181_10,0.8168788
5358_9,0.9913268
2677_10,0.874894
34_8,0.8531883999999998
9232_8,0.8934784
5835_10,0.6387396
10796_4,0.2869912
5553_8,0.8562183999999998
666_4,0.3941552
9450_1,0.025407200000000005
10820_8,0.7945243999999999
7994_10,0.841412
8948_9,0.7341772
3301_2,0.401182
2801_1,0.2383948
4934_2,0.1055152
1539_10,0.7417188
10949_4,0.29791959999999995
4394_10,0.9439623999999999
4098_8,0.4303931999999999
1617_7,0.1865336
9569_3,0.36373120000000003
8593_1,0.32208279999999995
3449_1,0.37688320000000003
8372_1,0.13055920000000001
815_7,0.7582104
348_7,0.5085492
7220_1,0.3745976
2633_1,0.3042184
1752_3,0.653154
3347_2,0.3452552
4967_7,0.7419668
10910_8,0.955854
3147_1,0.45024759999999997
7791_4,0.1193472
1588_7,0.9649968
8405_2,0.3584872
3826_10,0.6434884
3178_2,0.3171428
4420_4,0.44891519999999996
246_2,0.1242832
8462_7,0.8948999999999998
8264_3,0.2847748
2695_3,0.25683639999999996
7258_4,0.6092668
5787_8,0.57746
11668_2,0.2582112
5529_4,0.8195376
8923_2,0.018680000000000002
4784_1,0.2650368
7730_1,0.314248
4455_4,0.2855372
6416_1,0.0281336
87_1,0.1604632
9548_8,0.8063087999999999
1285_1,0.026256400000000003
7695_10,0.8545748000000001
4364_10,0.6713404000000001
9394_8,0.44391559999999997
1253_1,0.40190119999999996
2481_1,0.405184
6790_1,0.3480268
9989_10,0.8068408
1483_8,0.7181864
8772_1,0.0749836
2993_10,0.783258
1801_1,0.2054648
9434_1,0.1434124
7938_10,0.6997331999999999
2262_1,0.0642656
5076_1,0.0181516
10994_2,0.079814
4749_7,0.5598563999999999
8309_8,0.5476012
7031_10,0.9071388
2711_3,0.29776519999999995
8655_7,0.823346
11329_4,0.7915592
9076_3,0.35280160000000005
11647_10,0.6388332
7934_1,0.2086224
9114_1,0.17689080000000001
6510_7,0.2531988
11487_1,0.0467012
2348_3,0.4191004
12325_1,0.19976359999999999
6405_10,0.5559628
357_7,0.6799779999999999
12253_10,0.8868748
4927_10,0.9305387999999999
8636_1,0.081326
11184_10,0.9931372
9974_3,0.4319444
6516_1,0.42446239999999996
2167_9,0.6993556000000001
10794_10,0.9547291999999998
966_4,0.4286604
10040_10,0.8553704
5940_9,0.5684968
9181_8,0.6782352
2196_8,0.9149307999999999
6361_4,0.20757959999999998
4243_9,0.7313856000000001
581_9,0.9374539999999998
7195_1,0.2837504
2986_10,0.7700128
4344_1,0.15078760000000002
7176_10,0.46755319999999995
7857_10,0.6291012
6487_1,0.1299984
3692_10,0.826826
12198_10,0.8078375999999998
10569_7,0.6554711999999999
9850_2,0.3173804
6415_1,0.10175640000000002
6373_10,0.6552384
5103_1,0.4116744
11048_8,0.9108327999999999
2055_1,0.2755908
2920_1,0.2573356
8667_3,0.3152752
7059_3,0.2242768
3887_2,0.1965972
12356_10,0.38078120000000004
5402_2,0.436252
10274_8,0.4931512
11831_4,0.3540592
5375_7,0.622012
7875_7,0.402298
2733_8,0.5869200000000001
6420_8,0.7103235999999999
2240_10,0.5627072
10627_9,0.836902
7319_8,0.7071723999999999
7782_1,0.0174472
857_1,0.1585352
351_4,0.4635452
9260_10,0.7133459999999999
6891_10,0.675416
8205_10,0.32142879999999996
1179_3,0.1973564
9061_4,0.21750160000000002
3571_9,0.9194532
11352_9,0.9162931999999999
11770_10,0.7426968
10714_2,0.3764752
5397_3,0.23934280000000002
2360_1,0.3165676
9459_4,0.6326044
7493_1,0.2976856
6799_10,0.9122936
2313_8,0.5002928
7602_10,0.9095863999999999
1731_10,0.8379772
8502_10,0.8303852
5632_1,0.0822816
3723_10,0.735182
6473_3,0.5254572
3596_3,0.18836000000000003
8583_7,0.6718708
10902_1,0.2321484
1032_1,0.5285152
2931_1,0.12239599999999999
9930_3,0.30593
11825_10,0.9788971999999999
5384_10,0.4903936
2492_4,0.4337456
5008_4,0.2985576
7334_4,0.35326359999999996
10082_8,0.6608204
1395_1,0.199542
8140_7,0.5302536
2400_8,0.9711272000000001
11462_2,0.0698924
6632_10,0.6969388
11499_3,0.49266799999999994
5576_1,0.1665572
1172_7,0.7855628
3053_8,0.7105112
4119_1,0.1433568
8165_2,0.30696999999999997
8333_8,0.6157923999999999
2242_1,0.11358040000000001
6132_1,0.2491508
12270_9,0.7183456000000001
11456_4,0.4815872
6898_1,0.3145964
2512_2,0.11368439999999999
7045_7,0.5665823999999999
2808_4,0.060426
6257_4,0.0081056
1971_7,0.4809840000000001
10565_10,0.96343
930_10,0.9867208
196_9,0.9197572
6535_1,0.25392919999999997
5257_1,0.1555736
6759_4,0.3171996
5016_2,0.1238296
10959_1,0.099132
4450_10,0.940914
6678_10,0.829436
11286_8,0.6033403999999999
7200_8,0.9567148
6660_7,0.5676428
12481_10,0.9065516
10278_4,0.25024799999999997
6233_8,0.6601583999999999
579_1,0.2206012
8519_3,0.1846316
1220_10,0.55911
2342_10,0.9276604
1860_1,0.06973080000000001
7273_3,0.336462
4653_2,0.17769359999999998
6878_4,0.3653952
502_7,0.6026232
2406_2,0.291876
2021_1,0.085916
874_8,0.832662
4949_2,0.467678
5054_3,0.2525284
689_7,0.8039944
9643_7,0.8228692
6445_3,0.4043712
2377_9,0.7638976
6107_8,0.4591928
10368_8,0.9358508
10444_1,0.038110000000000005
5498_1,0.2731148
1018_7,0.7872568
2718_9,0.336282
2418_2,0.5946427999999999
7412_7,0.40712239999999994
213_10,0.7590776
9417_2,0.05576919999999999
1194_2,0.1668496
9366_8,0.934458
4769_1,0.032143200000000004
6667_9,0.8473008000000001
9361_2,0.3158064
2182_8,0.8492876
10677_4,0.39317560000000007
3931_10,0.7635144
120_9,0.6818088
10837_10,0.7628620000000002
10830_1,0.05835
3679_2,0.3029444
9094_9,0.5810196
7880_2,0.38298119999999997
4969_9,0.8616887999999999
3418_3,0.1839004
5490_4,0.40036799999999995
264_10,0.9526163999999999
1602_10,0.7049348
5019_9,0.5935980000000001
12000_9,0.784608
10794_4,0.3128768
2504_3,0.8319876
12340_4,0.385378
7732_2,0.3566948
2028_1,0.011298799999999998
3986_4,0.3192392
5100_10,0.6924823999999999
2135_1,0.0561588
10227_7,0.5055995999999999
4413_1,0.6145451999999999
5205_2,0.0727612
45_9,0.8103223999999999
12151_10,0.7090799999999999
11055_1,0.0918608
2632_9,0.8677364000000001
7047_3,0.09307399999999999
1915_1,0.145886
9666_10,0.7848364
10027_1,0.2728148
11024_2,0.2134068
6482_7,0.7377376
8060_3,0.08947959999999999
9876_8,0.4884679999999999
3839_1,0.2555116
3682_9,0.6696083999999999
5962_3,0.029658799999999996
222_3,0.1856824
10460_10,0.8931664
8543_1,0.3200516
9443_1,0.190328
10201_1,0.7717724
5046_9,0.9501436000000001
5899_1,0.25562159999999995
10140_1,0.20797
5009_1,0.26759439999999995
4626_8,0.6100108
9033_10,0.9300535999999999
3243_9,0.7999015999999999
6379_1,0.37925800000000004
4949_8,0.9298991999999999
6119_10,0.7856784
10336_7,0.8297463999999999
7344_1,0.1057436
3294_7,0.7622956000000001
4385_2,0.3093732
2172_9,0.830934
8295_3,0.06466559999999999
1031_10,0.8243284
7577_10,0.8731467999999999
6778_4,0.45916
3154_2,0.4649247999999999
9585_7,0.6449887999999999
3445_2,0.2556424
7416_3,0.3524156
9780_10,0.889052
480_10,0.6970348
837_4,0.3984824
10166_8,0.7267016
3695_7,0.37275839999999993
12417_9,0.309354
3932_3,0.24322159999999998
11790_3,0.1254752
6917_9,0.8677632
1975_4,0.43055079999999996
11249_10,0.6579432
7366_7,0.8600211999999999
4579_8,0.8228507999999999
8415_10,0.7889472
2004_1,0.5040936
7599_3,0.16827720000000002
12259_8,0.7174032
11005_7,0.6869415999999999
11914_7,0.35346839999999996
8498_1,0.255246
944_2,0.1263244
7183_10,0.8378936
4422_10,0.8379392000000001
6791_10,0.595766
9286_1,0.3678376
3325_10,0.8781728000000001
5599_2,0.06369559999999999
3064_1,0.1436332
209_4,0.10538199999999999
1904_10,0.4033776
10699_3,0.41213
577_3,0.31984239999999997
3157_1,0.25463759999999996
1582_2,0.38992479999999996
8044_2,0.35089159999999997
11208_1,0.37909119999999996
4708_3,0.45840159999999996
10439_8,0.6809335999999999
11083_7,0.6193371999999999
8066_3,0.3280524
11327_8,0.7431927999999999
9224_1,0.39457960000000003
2165_8,0.7498112000000001
9892_10,0.9081852000000001
4402_1,0.104814
11804_10,0.7329140000000001
1296_8,0.7187932
10562_1,0.32535880000000006
5003_10,0.5386635999999999
10448_1,0.009363999999999999
3274_7,0.6303179999999999
6344_4,0.2960276
8129_4,0.21236359999999999
9525_2,0.040094000000000005
661_1,0.08006640000000001
9398_3,0.31615119999999997
3639_7,0.8116263999999999
5527_7,0.6083332
7790_3,0.5044892
9550_1,0.41727119999999995
2042_3,0.2753056
366_1,0.2798068
8446_3,0.49833559999999993
7859_1,0.3403824
5587_3,0.236434
10604_3,0.183844
5245_1,0.0796312
804_8,0.628112
9098_3,0.3192504
6240_10,0.9419608
3960_10,0.5632124
10536_8,0.8821568000000001
8793_1,0.05423120000000001
1586_1,0.0870692
7131_9,0.7460131999999999
11338_9,0.5077796
1053_4,0.12460280000000001
11170_4,0.183664
6806_1,0.5541396000000001
3741_4,0.4150304000000001
1231_7,0.64536
5499_8,0.6128267999999999
12452_3,0.46982799999999997
5331_9,0.8965272
3302_7,0.5284188
6214_8,0.8234651999999999
6908_1,0.2573144
8510_8,0.5444248
10522_10,0.8420108
2844_2,0.31623919999999994
11797_3,0.24925199999999997
11237_10,0.5383944
6762_3,0.1722324
897_1,0.10017399999999997
10312_9,0.6852716
10272_1,0.1290852
10814_9,0.7874684000000001
4504_1,0.2067664
9389_9,0.3723108
9035_1,0.18432199999999999
11306_1,0.3541844
6309_4,0.45613999999999993
5179_10,0.6626823999999999
6099_4,0.2957336
887_8,0.659816
10220_10,0.8914127999999999
286_10,0.8026128000000001
5809_10,0.6803612000000001
7725_3,0.105438
9722_7,0.7991648
9104_7,0.3659496
7313_7,0.6048188
1706_1,0.2492492
11737_4,0.49557679999999993
11203_10,0.7607672000000001
7767_4,0.18800360000000002
1822_1,0.1183832
5113_8,0.6287159999999999
5456_9,0.6875972
