id,sentiment
6593_8,0.8324517247959892
5060_7,0.406395320292423
5121_8,0.9626337795920268
3810_7,0.7371140592656127
3941_8,0.6400860941866451
12291_1,0.10182029046513069
1082_1,0.14133435892387564
931_9,0.9233916643309603
10202_4,0.17514699242910503
11004_9,0.9460132398526779
5243_7,0.729571342810788
2861_1,0.03163442035717389
11992_10,0.6615764156437873
11358_9,0.984130693381885
3996_10,0.9664369428340606
12434_8,0.4560261671571194
8310_7,0.8914979735743427
3894_9,0.9938353625365264
3021_1,0.16503831448350678
1652_10,0.8846572135270911
90_2,0.5069125048743001
283_1,0.22784383270834965
9809_8,0.927460504821668
2693_2,0.1669828111544405
5717_1,0.09191679443970595
6051_9,0.7355469437814208
4542_1,0.04793119645657403
5104_8,0.9864460032047795
10139_10,0.29129964547280485
6129_1,0.0378534157998897
859_8,0.8045922695541006
3107_1,0.03359484576710321
2595_2,0.1482258897017818
2676_10,0.9091695945916362
3634_2,0.15577390079582146
6953_1,0.16394140496080034
4430_4,0.37804839731670914
79_8,0.9715478516486684
7318_2,0.24102612809631485
863_4,0.10368931424068437
6393_3,0.4722614842532261
6910_3,0.5325078327130147
4438_9,0.9641772864871885
4242_9,0.4793251393296272
5813_4,0.2128199764460648
203_3,0.15220120827827324
7333_10,0.9931904797973414
11658_8,0.8211006456495676
11206_4,0.049128941063205124
6208_7,0.8836583070883612
7273_8,0.9610926059543381
5518_10,0.8639542623237626
7092_1,0.179498515726901
10508_7,0.9045863109467852
1196_9,0.9024994326454301
10037_7,0.9319261677218047
6468_8,0.9691019401034761
8502_4,0.6815668803233585
1017_1,0.08513484124250832
4_10,0.9837289748599701
8439_1,0.05301731009473108
7048_3,0.10427621628086337
3238_1,0.10605504944489973
11610_1,0.040912901159186346
3468_10,0.9724162907676247
184_3,0.2236618653610215
12227_7,0.796053479258847
4872_3,0.3014184016448618
11139_10,0.9965205860022539
4316_7,0.2929225894501301
3071_1,0.49003266005914825
335_2,0.0513915916119455
10847_1,0.11626440794673562
4646_10,0.9452980486744937
9382_10,0.9863093093261224
6577_1,0.10860227977982952
4549_1,0.03482496933867006
2459_9,0.8683090252171685
102_8,0.7839890587341722
1581_1,0.06334726101544
2439_10,0.9655095045144135
6988_9,0.7075851972068437
2024_1,0.04743446103195349
12375_1,0.07944624878886726
6084_4,0.15075160376539956
6617_3,0.7628415948931216
815_3,0.09119464759097624
1857_1,0.11225400912599136
7428_1,0.06386282446158525
5943_8,0.42618115546610813
11811_10,0.9761761949073887
10844_1,0.012556678420957286
1275_7,0.9667521576329923
1910_1,0.015665978044656765
3306_8,0.9800736992072908
4735_1,0.05027308720283044
10819_1,0.2509983975871272
9571_2,0.22189074832939834
1037_10,0.9471794883383942
7177_4,0.696650311277235
5066_10,0.8124238383924516
4888_2,0.1450060165341472
10646_2,0.06416832023901907
7929_1,0.027894732464358668
5181_1,0.02463573596843876
1387_1,0.09720424256791518
1304_8,0.711927123299131
2108_1,0.12363316442758542
9875_10,0.9799071284723571
10200_1,0.057341666944174585
11665_9,0.9505380474613871
6685_1,0.028392520410311983
10234_9,0.9663242870240829
6622_9,0.8820534477040658
9703_7,0.834607548088208
7504_8,0.5118004263976242
1267_3,0.22195774435913215
902_3,0.12581959744741542
10674_2,0.22948958869920072
5237_10,0.8726282322793251
5270_10,0.6629091683880839
1701_7,0.7669593461247306
3222_2,0.8465948676291357
6116_10,0.7480438268333536
11543_10,0.6296586899561124
8189_7,0.23131150480693752
8737_8,0.9478640997189288
6856_7,0.1376764677578234
2035_8,0.9351553544663898
5011_10,0.8109828923625049
6135_9,0.9900238952586637
9172_1,0.06384235892874919
5822_1,0.04454881447916553
8816_3,0.27695139288672316
1124_1,0.033383872959800755
5422_4,0.5245209939949533
3275_2,0.3297081692368583
2076_2,0.10030925283336278
5223_8,0.9385180725250999
1814_3,0.3736409993351856
6171_2,0.6964495251031313
3228_1,0.05488398235037631
3693_3,0.8037324683675809
8891_2,0.11578338954703314
1171_8,0.9448477794711585
9496_1,0.49120306741776465
8702_10,0.582603843346253
11287_4,0.1407906860397825
2157_10,0.9729285403791548
6058_8,0.6027161098094769
4025_2,0.03347026960236464
5097_8,0.9113388937584602
2335_1,0.023084100537815285
6945_1,0.012893118516180066
2970_4,0.25679943143003725
10473_10,0.89513265582483
10139_1,0.08861889626661962
7680_10,0.9678461380598454
10705_1,0.07715428268319435
9883_10,0.9924598136527845
2808_10,0.583740569842067
6543_2,0.21496129597975872
3482_3,0.6331311806917636
2547_7,0.32925218427853686
8378_4,0.03359798847770806
7746_10,0.9944372066857322
5007_4,0.17501219376863725
1623_8,0.9391678754616566
10762_9,0.9856002273069038
8604_1,0.10241051015283845
868_7,0.1343282710585344
7902_1,0.012245605696951363
3644_1,0.5004104631464186
330_1,0.07616797788578386
2519_7,0.7566025281184758
716_2,0.5324990959224216
9908_1,0.0340808336951737
1410_2,0.5956554093146487
1154_4,0.21446586315229826
589_10,0.9650778124658556
10182_3,0.07545934274729738
6872_8,0.8701166236171745
7232_8,0.8260105717979853
4339_8,0.8206530133291441
6652_2,0.05032660940147155
8692_1,0.10212328416022744
4585_2,0.8767640411154632
5846_4,0.5477088366113055
4401_1,0.08943657821918917
4848_10,0.444844126701355
1727_1,0.03866923735791817
8038_2,0.8704898855360186
2532_1,0.11430322999496585
11010_9,0.8765907847476375
4915_10,0.8639074780198979
6047_4,0.22145019181283707
10358_3,0.466725747289365
697_10,0.974939400643942
7648_7,0.973408298272842
5495_4,0.22410672522323144
6611_2,0.2269389278690825
12099_8,0.9504999737746739
1109_1,0.02542735370772432
6874_1,0.053079705965426764
8072_4,0.6008003676165197
11231_10,0.9936002104016163
10871_7,0.9084674324837474
9990_10,0.9612935452510936
645_10,0.9531982387333482
9345_1,0.43542527974986167
5298_1,0.27290293159639983
5971_10,0.4179144005986062
5079_8,0.9450014923700523
6022_3,0.013076076232624339
4954_7,0.6263507088193264
5063_8,0.8012456689577243
843_10,0.9239485118869435
556_7,0.9029727177388855
1498_1,0.010480768292899748
9374_7,0.3838827721773424
8728_1,0.15262303712098527
8297_10,0.8432605128674684
5760_10,0.5358472202458653
7403_10,0.1348530779019686
964_3,0.11961795697138411
8842_9,0.9917954991268373
11552_10,0.7455084064312969
5592_2,0.10246002919665917
3531_9,0.7947529029869609
9383_3,0.41638126492810235
6576_1,0.031526203684714794
125_3,0.24369170959751218
8382_2,0.13647557125151236
3786_9,0.9700839550348752
8636_9,0.9635533160285561
12225_10,0.9289687919738925
8958_8,0.9859832574268365
5981_10,0.9246077329685901
9594_10,0.9680605069186465
9802_3,0.03064746072767907
4353_3,0.07841342192013023
10567_8,0.9877124789376965
3982_7,0.7143583314397817
3292_7,0.8252452618690712
1739_3,0.05657297327057529
3356_3,0.12359698723704937
5253_4,0.1402792429326647
1186_10,0.4622645775498525
12218_8,0.8924011669504146
1361_9,0.9342036197601356
11423_4,0.03956604041555102
5649_1,0.018958829694412586
11988_10,0.6097388541927502
393_7,0.9873322258094253
8081_2,0.05338606968717849
10290_1,0.07817166102093835
5548_1,0.3467973317507094
2266_3,0.38163648377285797
341_1,0.00903378926460006
2081_10,0.9842983226291478
6268_1,0.29861080841881116
2267_9,0.989238710844987
82_3,0.11665253363883618
11259_10,0.9871324504349683
6760_7,0.8125888087463837
6352_9,0.977253663151438
10733_3,0.3557757522549136
7418_2,0.01449194274364639
11562_8,0.8981561484714466
8895_9,0.9791023431023661
7911_7,0.5431738018989563
4885_10,0.9779239182487254
542_4,0.7416231155395508
6099_7,0.734382473383858
5355_1,0.08262758937620417
3969_1,0.03288945974468972
11541_4,0.619225526002608
6413_1,0.18387672692719292
3725_7,0.6348885328035849
11757_1,0.19034074888273161
7663_1,0.13866635896509552
3161_3,0.19335955391980084
9119_10,0.942080018594877
7726_3,0.24352687246277768
1764_8,0.9853249967414767
7211_7,0.6189764941011913
8069_4,0.449586729230518
7119_2,0.3895133585790579
1163_10,0.9819597628914185
5836_2,0.019519923487406887
1921_8,0.9805552386007219
892_1,0.09644302262091854
7629_8,0.9299547091692417
5605_1,0.3047366486460945
3955_10,0.9944452255239192
5093_4,0.06731710712933447
6366_4,0.5392843651209518
11267_2,0.06645057055849371
522_2,0.08051193047614334
7659_10,0.947228575173169
11779_4,0.581091350819081
5226_1,0.661939579374786
8767_10,0.8630975572095464
1315_4,0.09951669865799655
8179_8,0.9721284519331452
10270_10,0.9076573925843315
8218_1,0.250383236059242
4363_10,0.8898176438489351
9701_9,0.5871863484382629
9774_10,0.9884503644700313
8326_10,0.8920576384929425
1529_10,0.9634330164691607
9090_8,0.9923371549818963
8596_7,0.7831575249303688
3508_1,0.2522439596687539
2272_8,0.9546349098663917
1226_7,0.6142278902923572
40_8,0.9517369341522028
1159_1,0.06857007994132877
11508_1,0.050576257639267486
2869_8,0.8603208417158328
4068_1,0.04605786810846615
7510_1,0.02501862044893708
2967_3,0.43216285131906695
8307_10,0.9123387153128123
9920_8,0.9585823965420481
9102_1,0.5269940997912118
3586_4,0.4874565155706486
2278_10,0.9720196540027048
9459_9,0.9868743677340533
3080_10,0.856220035908937
8960_1,0.023870941359182038
11294_8,0.3500606141996203
5241_1,0.035514941024783295
4515_10,0.9915549453793844
5855_7,0.9399378913885257
12107_2,0.025937496632275778
6435_2,0.16985990742229704
5813_10,0.9222972676922672
12008_1,0.021863831572161558
1613_10,0.9143876128008213
9381_9,0.8833917190279271
4467_10,0.9028260057204477
1439_8,0.7282223267117556
1021_2,0.04842259403627497
2718_1,0.10137362945168539
11439_8,0.7026089109597785
10931_10,0.933815579781325
4326_10,0.7546006818452698
6216_1,0.1624187453165784
10369_4,0.40149127378570043
1586_7,0.3086341402819877
1310_2,0.11239840724981923
293_1,0.09020664001702071
5968_1,0.1361891427568211
9338_10,0.5845109899258873
418_4,0.10853704083791173
4522_1,0.063574862075925
3925_8,0.5982414078433825
9748_1,0.05403252646889572
7142_8,0.989902398665703
8862_1,0.29357777329049345
10812_2,0.044839019798540346
3262_7,0.5231462339140844
11540_10,0.35005650977370684
1236_2,0.5615562048649021
10321_10,0.7843135258726406
5782_1,0.0627133928450242
11765_8,0.8725103256159614
6365_7,0.0726151574915567
6265_2,0.127355204212249
5426_1,0.048632398854965
5312_7,0.9511600141416422
1786_3,0.09278435506345786
10137_2,0.8893756898029059
9816_3,0.123583805819752
11925_10,0.36518968797124496
3041_3,0.10479208263783552
6742_1,0.08573511455527247
10786_7,0.7711844333706817
10687_4,0.5647570260014698
7057_7,0.43050815515050456
7532_9,0.6603695156790145
4162_8,0.9603439181802772
9911_10,0.9701097719218126
2369_3,0.30285844551783975
2967_9,0.8951615506267998
9515_7,0.7905865678253956
12035_9,0.726437056261197
9088_4,0.18780441850928722
3037_8,0.8818038410065208
1198_10,0.9804327438585283
8186_8,0.673998597847888
3455_8,0.985004525662362
6676_3,0.3692544632376378
4071_8,0.9413766282901312
2244_7,0.7342807894032843
1252_7,0.8408979550903437
12178_3,0.060379079409766834
5623_4,0.4546672762615751
10938_1,0.012669705337113835
2265_4,0.6033658298872635
7442_7,0.36954942742246893
7676_9,0.9865031870141001
10666_1,0.13280298103334273
9430_3,0.8037198024125559
8329_2,0.06130766101834503
11933_10,0.9206922852211223
7868_1,0.027274778401994115
6471_7,0.9829800138943806
2191_1,0.0848756068001065
3918_1,0.18846192047286242
9767_10,0.9612427389056591
11297_8,0.9726222753495558
6763_8,0.8666920100787383
2621_9,0.5944880150007035
4056_4,0.3050005282611785
8584_4,0.04013569581720996
4541_9,0.9003941020373654
1474_4,0.8122764362769758
3748_7,0.9699557459984702
1314_1,0.04858678897783696
6195_10,0.8734742921651115
3485_1,0.1278388134323733
5448_7,0.7333774596152314
12392_10,0.7967108219191861
5807_10,0.9739902461211931
11783_4,0.969986512161954
5693_1,0.04313852391182705
5031_3,0.07744765430220374
9684_1,0.06206097774523618
924_10,0.8469687860708107
12254_3,0.8880746584289333
277_1,0.20894097646097606
4384_10,0.9407906336477329
8288_4,0.18853671357537308
3056_3,0.09419168957037036
4683_9,0.9601358865327242
907_7,0.9390850853082824
6720_7,0.8300676355242252
12192_1,0.09656695059449379
11090_8,0.7927409465671946
4682_7,0.8521773116318987
11698_10,0.1308192658820021
1530_1,0.04601783543826308
3017_9,0.9124104282338741
9702_1,0.06506853189839114
5761_3,0.16495828833165038
9920_2,0.8782838139282918
8250_1,0.8616006405604856
11900_3,0.1301581164905848
6128_10,0.40358128952025996
8667_10,0.8348248527001285
8304_3,0.11340261406936783
1049_9,0.8658874921985216
10262_4,0.4158512495823914
7315_3,0.06214566774348902
4935_10,0.8948106047275586
2453_1,0.04485284950152945
4820_10,0.6174976357260435
3111_10,0.7628927697612293
10351_8,0.9766702567075126
146_1,0.10374905554352713
6093_9,0.9831229899703544
7215_10,0.9216864808041514
6098_9,0.8757308084288824
2873_10,0.8731436512253425
2683_10,0.6337795606553335
6886_9,0.8543525300673107
4992_8,0.7998799540260693
1038_1,0.6537132234316637
988_3,0.040235826068651386
212_7,0.3678353504699373
6838_1,0.2193090825705918
4865_8,0.7666520787439383
6908_9,0.9829823490618244
8548_10,0.7432400124749867
2297_4,0.2843360051433036
3455_4,0.20735839683157475
5743_2,0.05496974325289369
5820_1,0.7956768007070605
4636_3,0.18865863150345774
8184_4,0.12624073551045978
7413_7,0.7866056025187855
10750_7,0.9693449103974703
10064_10,0.979061944512191
408_3,0.2829457329595432
10388_10,0.6530322140747374
8380_4,0.13078072036101882
8904_2,0.05627585785821926
10854_10,0.6467500567436218
11511_10,0.9340952746296329
259_10,0.8942832726223923
1580_1,0.23161021509479476
11775_1,0.17418643500093375
8674_1,0.10956515461756167
9540_10,0.9911748884381544
6177_4,0.01629739067119635
11074_8,0.95365201594312
7191_7,0.9155809059575611
7496_1,0.12975628071167225
4424_9,0.8937494890273237
5733_9,0.2034300294380334
2887_2,0.007220367769538752
239_2,0.07042772604285912
10920_1,0.11297666408182086
10342_9,0.9591141845606294
12321_1,0.025642440675730828
1833_3,0.13046110812345577
5494_7,0.7629402192315864
8687_8,0.9789512177866411
1076_8,0.7399422929385047
7638_3,0.2667422973202702
1361_3,0.6665091243848453
1884_4,0.1480294371752382
2056_10,0.9596717737653819
5_4,0.8957595014429129
1034_10,0.9291942408037779
4008_8,0.9790843162299692
4239_4,0.3462584305225
7257_4,0.5772028707801653
9541_8,0.8865020398735799
5869_1,0.05030209326109035
1326_4,0.07625724710559366
936_2,0.13382813505506547
10473_4,0.11093757224595982
12413_2,0.06191085980461359
5934_9,0.9327743671645309
2419_7,0.9323159078015789
49_4,0.24300486410803723
2129_9,0.8571775338204561
12356_1,0.051216141918070446
9268_2,0.036977269158751526
7915_7,0.5453084969312223
11405_3,0.6543560147285461
7526_9,0.9071100063513102
6639_2,0.1663908220379386
7939_1,0.04068096128155527
8934_1,0.30310644621434363
2422_1,0.018816458633411755
3885_4,0.4166565769196656
1703_3,0.2628512914396869
7530_9,0.9893516011916954
5833_1,0.027929456199628985
9858_4,0.5814765141394174
12307_3,0.06380273520718958
9341_10,0.9619676634399712
4490_10,0.9661776581428528
9292_10,0.9207424039048497
7830_1,0.047767742686760074
5329_1,0.011446801677289049
5205_10,0.3148199561439882
2172_1,0.16439189153495512
8857_4,0.04207156757882653
7933_1,0.06245521632737576
12277_4,0.702099120009638
9853_10,0.7350766109548523
5927_8,0.9774744000577753
4453_4,0.05862845988244913
3034_1,0.0337712445367998
3469_1,0.09660099879580811
12014_2,0.24432825397451396
3802_3,0.3263623490045819
10911_8,0.5971204684007787
7519_1,0.03670799952587977
4155_1,0.5418871810246179
7873_1,0.051718970418003406
7002_10,0.7624919610171766
11597_1,0.4003027981305858
9043_3,0.18703154514473258
7623_3,0.4964674060984498
6615_9,0.9903921911618674
5982_1,0.05106482619891728
492_1,0.021395082054801826
7105_1,0.01134238770242253
7072_8,0.9326745352960952
7585_3,0.3938075951173696
114_2,0.14525361854619756
675_2,0.21721942721288656
5141_1,0.13095285664468845
11299_1,0.039815921225092504
7008_4,0.6718448409015707
4963_4,0.22234498969175995
9363_8,0.5155328981680649
12419_8,0.6242225529096451
499_2,0.19129723700061219
4741_1,0.03759992300603223
3160_10,0.8655074459986694
4605_7,0.6073919282296097
7181_4,0.759660770904776
2620_3,0.05047164331254539
7101_7,0.2711674922962313
3358_8,0.4292253832249856
11150_3,0.32258757518032727
11555_3,0.3787510250850262
11975_2,0.5217488959055342
44_8,0.9706399518462927
4699_10,0.9763820066963695
6042_2,0.4296959137451528
10368_3,0.2964613354429212
2409_8,0.6839538450242724
5933_1,0.1534997611755055
7460_1,0.03594775998984565
11653_3,0.968758292152655
1699_4,0.5201097375484746
6189_4,0.18231847298207163
12263_10,0.9928924563876926
700_7,0.6849558763645038
1974_9,0.6056683355493134
4664_1,0.35317402935706854
2083_3,0.2220473026974712
3454_1,0.08226353658908195
3196_4,0.9493573980858416
7920_2,0.20383226159994908
10257_10,0.9748660640443099
12344_10,0.9315961366627576
130_9,0.8910930942279321
315_4,0.4832231582130684
5923_10,0.9602953153901657
1234_10,0.9709185282865725
7402_2,0.1582964951209523
4634_1,0.774340375676663
2558_10,0.7714757783067663
11220_10,0.5352449991303991
7652_10,0.6327389776255505
1070_1,0.250730415367316
3018_1,0.11606244945402794
6365_1,0.1235650493925495
6081_4,0.42241103042322464
1015_4,0.5847271498517869
7071_10,0.8350425675040563
4682_1,0.05059326537627014
5242_1,0.38607489003718143
5125_9,0.7569703336243659
11299_7,0.94893620274567
7445_1,0.02873720833883697
8206_10,0.9702497125968482
7878_7,0.9012425077069391
11630_4,0.2097019715600231
9391_8,0.7854059216313161
4755_2,0.019787159207389177
36_8,0.9667059808115201
617_9,0.8451875056664204
987_7,0.8157478368671349
1185_1,0.018586455139805187
11135_1,0.031683090332667654
6457_2,0.10934778277553041
8337_7,0.9239990449542705
9931_9,0.9718784077712991
6932_10,0.8119807752182304
9504_3,0.45742641199257905
2333_2,0.1412077844481868
10397_10,0.9163680989030503
6200_4,0.27203783454932357
8004_10,0.9809189487584637
10818_10,0.9817976254807221
164_7,0.3880328515635971
6945_9,0.6818093482909102
2551_10,0.9165657650553458
10887_3,0.030720253242621547
8942_8,0.9793627495030082
6779_1,0.15444713328264958
9818_10,0.9610622052275517
11352_4,0.10173346124077821
1035_9,0.9787800589026054
9212_2,0.026625277469138474
8530_3,0.5301385521888733
7858_3,0.4504152591942887
1777_4,0.1545568645193432
6976_10,0.9660470295666119
9426_2,0.04145827771398103
2154_1,0.29975650220401584
7037_9,0.9604472230328832
1501_1,0.03418038664372075
12448_2,0.015680455110313945
1005_2,0.13931132648426087
8031_1,0.28884424044216256
8084_8,0.9276906714078608
11933_3,0.140957438264738
3206_10,0.9347002671690142
10197_2,0.038864435961611744
8838_9,0.7868232852908377
7720_1,0.011769493578793314
9739_3,0.229064025295235
8312_4,0.15018338930135744
3492_9,0.6685083349829632
1133_8,0.9783450919581875
3255_9,0.9332240937158087
10625_8,0.9569656390071762
12307_9,0.927401902379199
325_10,0.9866212771413777
4393_10,0.8542412072775284
8755_2,0.03306659933782382
2645_4,0.15613906352568752
10712_8,0.8522882501887802
10358_7,0.443396612838297
10913_1,0.42672674335727506
8406_7,0.7199745618064644
12131_8,0.954907979465671
8306_7,0.8748645700937252
8722_9,0.9757554766111061
6363_3,0.012489363306664333
6876_10,0.9313473148874056
10802_8,0.194521383150761
6078_2,0.0764900684895501
4558_8,0.9828897819977029
643_4,0.05509001116586646
9956_10,0.5479753531422427
7267_8,0.8678892197856894
10491_7,0.9171835939067234
5105_8,0.9471839983204169
7213_10,0.8862491391091489
8442_2,0.14532093119622705
11035_10,0.96205857390564
9961_3,0.1522627570698889
2616_1,0.1495014528328187
7666_4,0.22085640740910464
548_4,0.8468070693177467
2425_10,0.9912381902758582
4173_1,0.026660904026971795
3558_10,0.946195277928428
4117_3,0.24399707327612413
9803_3,0.7296935018714172
1545_1,0.14715298553850847
6564_7,0.9665809064931884
1306_1,0.036588365753412434
632_1,0.046505513904910006
3132_8,0.9409685504681584
5755_2,0.0550920505542451
5282_1,0.06652136530977223
5891_10,0.9969806851058002
3961_7,0.8860246579773658
4107_1,0.41440384824792226
2370_8,0.775499128488343
1363_1,0.04759018226757125
5359_9,0.9842483010657126
759_10,0.9808564643528276
727_8,0.9672259664573291
1875_1,0.04003487453464487
10586_1,0.08096469992410668
4906_1,0.3051573897785488
11685_4,0.12963761340482746
1632_1,0.08994227270568604
4913_10,0.9813755883025386
11375_1,0.08953620418168576
423_10,0.7719453502094069
5957_9,0.45067478886920476
9389_1,0.012483364932293068
10450_7,0.9393145464504763
4205_1,0.62267982673952
2983_1,0.015329107494057763
7895_1,0.016005898845553406
2761_4,0.12322622399140731
3359_1,0.016147639107178098
687_9,0.9022204305007858
8150_1,0.07640860775544339
1647_10,0.8445166279143319
10920_8,0.9709015083853786
4813_8,0.8079970494089115
4628_10,0.7932407769497214
5738_4,0.0550060719542748
11255_3,0.059011477085583776
7801_10,0.6979781064996449
3258_2,0.11446521148794236
10513_7,0.2939397299560729
9358_8,0.9214535683738146
6864_2,0.03423889689308689
3038_8,0.6763788158933104
6928_1,0.5161348040877424
10277_10,0.9706689183742034
9231_1,0.07861827803353044
8098_7,0.6598724143645895
11550_10,0.871610669978069
10233_7,0.6080211290367681
180_3,0.42840884738761514
538_8,0.9341608054520362
4977_9,0.7091063566328737
11386_3,0.5563049627845221
1045_3,0.4926085945552051
61_1,0.24847457648026888
6907_8,0.7293891262175936
11368_10,0.9236184921622289
10_3,0.1746329083111949
7034_3,0.33101403414266817
3051_10,0.9647657711238364
362_9,0.9069051116917273
8037_7,0.9835990526988306
11408_4,0.13784447308702924
8783_7,0.7712862710979459
1755_10,0.8985411667129604
3610_3,0.1665289378323035
1376_3,0.08063670760163114
4970_9,0.4248811056203905
7802_9,0.7920678906295597
4169_1,0.003013131840305228
2063_4,0.9314649118056014
2825_10,0.8961175051323811
10758_10,0.9958162335601672
10778_2,0.06661128014261875
979_10,0.9676103085572663
11700_4,0.8070405424443345
7848_10,0.8298794355887951
1294_7,0.983967670757496
4806_4,0.5090610324079556
10159_4,0.5217513348850226
3461_4,0.7438036102859826
10312_1,0.4923463563587663
4297_1,0.10084037275145787
5081_2,0.23720668703081527
2156_1,0.1269197370136906
8417_1,0.07149312752172986
10182_10,0.9384870458883421
11732_2,0.1676128820421668
10078_3,0.05466486155078412
4772_1,0.024712230146678393
6187_4,0.15044897935442228
4219_10,0.9013054681791639
5208_8,0.7202325701713562
4935_2,0.04471633733762713
6528_10,0.9341007330330526
4080_1,0.34632370067183704
6147_10,0.7837100098346529
1352_2,0.33868467821495274
5675_9,0.33516329487174507
3024_4,0.1071539038285723
6930_3,0.049047705695678366
7005_1,0.27364532538436553
380_9,0.7192834214886619
5923_3,0.7563216678672059
1246_9,0.6941133780022385
3081_8,0.9435093312951515
11913_3,0.7232883428538521
4112_8,0.9020576728890193
1440_8,0.962332464396543
12123_7,0.28822965851580895
3731_1,0.05381543635755234
420_10,0.9103256268473207
5862_1,0.05773968643701051
10864_7,0.9207004642541752
3484_1,0.12261327475639257
9438_4,0.23666632677207278
7032_10,0.9962842323713694
7670_2,0.3157336982103586
5251_9,0.900825481043247
5296_7,0.8618857869892185
9161_7,0.23149018813311087
6446_4,0.14636898271053372
11694_8,0.8863036264400455
1674_9,0.9770111061867076
8831_10,0.3969170685496085
11813_10,0.9685578039499774
3380_1,0.012360316211018773
8653_10,0.9927086102507281
10485_1,0.201663199044992
3771_9,0.8308058365436233
5534_1,0.06746605420752254
2_7,0.48065464752674053
2334_9,0.9893203397476553
8327_4,0.5474927448911541
8552_9,0.9803975163851381
9117_10,0.9881191307712612
11953_10,0.9486674417647873
7015_4,0.5790274268123244
9649_10,0.9634907847398294
1701_1,0.4850585894146613
1946_3,0.11939793104221298
1536_10,0.8960461588008393
6419_7,0.9455667112051533
6619_10,0.9776653829913199
3715_10,0.9930252510413274
6001_9,0.9716023785929648
4555_9,0.8651425254683212
6367_4,0.2882807739696109
8350_10,0.9282960921012419
8376_7,0.8594724692078256
8231_1,0.11682299125127418
11595_9,0.9887563199990239
10372_4,0.5204138241852517
2711_8,0.9711525606885816
407_4,0.0664725521609286
10798_10,0.8197783223773899
5358_1,0.027509355195660192
158_1,0.04970511228221121
6578_7,0.8514314432847203
217_8,0.9557472217445133
4535_10,0.9570446939854735
4887_10,0.5576156735242788
5595_4,0.8228507229231783
1837_9,0.9497628978422127
7723_1,0.027672536117849904
1935_7,0.6255925799457256
7357_4,0.06219334104089654
3293_3,0.2843386580717604
5176_1,0.0682285576612172
10930_7,0.589284651748375
4618_1,0.32331675652627967
15_2,0.1306895104009859
4009_1,0.6047043173471622
3854_1,0.07808816163323748
2889_10,0.9869571859894692
2737_1,0.5272159298418438
9811_3,0.2817178675158286
12016_2,0.10723577397708149
8470_10,0.6531374572258495
2965_7,0.19097439792468898
6620_1,0.1464265377881014
7447_3,0.17040912508405762
1197_9,0.9838203665018215
9750_9,0.9605210028410991
3001_1,0.3310739562178291
8068_2,0.2892177317769427
5660_1,0.42564551954371216
5595_10,0.8787443492293974
4377_4,0.14468534248751455
7354_8,0.5578653645241161
11858_1,0.039844733922673105
7611_2,0.1283544151428604
6855_7,0.7094584753917474
11522_1,0.07329930851173658
21_9,0.8830201886918203
3423_9,0.9803274666999567
2061_8,0.9870907895407979
5594_10,0.8503082922917472
6106_3,0.14947906045969805
9222_1,0.22188977951832456
2305_3,0.06533287272423112
12493_4,0.5327239202766225
8841_9,0.7732662111239462
3824_8,0.8261651101834949
703_8,0.8614926112265355
1638_1,0.017601675972498048
11339_4,0.27052473298859914
10173_1,0.09752910368053909
6481_2,0.433859339480623
9468_2,0.3166728476637622
1830_9,0.9639533129904863
9940_8,0.877763911425405
7768_1,0.2361881784677222
414_2,0.17113700624702893
9554_3,0.14150599648875878
2894_4,0.02619333422731637
2509_7,0.911766862057213
2430_2,0.27613433805388804
10244_7,0.8621035912195887
2874_9,0.13568083454181026
4615_4,0.61490611572531
9011_10,0.9592026528506289
8977_9,0.7811657995139089
6709_9,0.2214050285278147
7963_3,0.3983008585277325
7531_10,0.8338397044280987
5058_3,0.44228917295620396
2875_2,0.24685762759729374
9191_8,0.6070161822121231
2596_10,0.9641445814503475
9660_8,0.82012051991037
3682_1,0.09239440399438621
4189_1,0.034128065646210515
739_10,0.9647116124543957
836_4,0.3545261319218734
2422_7,0.48277825608075314
4318_1,0.19647753658180392
1443_2,0.0536819979795643
2782_8,0.9630162419134074
10260_1,0.36047845784228644
10624_10,0.9131611454244504
3288_8,0.9333362481822294
155_2,0.05101362048667613
4941_9,0.9382386765750294
1449_8,0.9952005221653781
10575_1,0.017969962973901073
3568_4,0.7407906092760143
261_9,0.8928426583764651
10420_9,0.9841183116308174
4008_1,0.4201719951796204
4263_9,0.8942285578099671
11924_4,0.23178089398914026
11488_7,0.9697383735631149
1599_1,0.09809173738646573
11383_10,0.9746740887733716
1800_9,0.9376749446140427
9705_10,0.9167007552646838
10044_8,0.8454184150127237
471_3,0.440292298174484
3494_9,0.5935566099194671
11492_10,0.6280238947369075
257_3,0.31898519398736797
10745_1,0.06311614340540671
7305_1,0.08433616245569762
6239_8,0.7698030540104797
3068_10,0.7981210113194329
2862_1,0.03802963915157419
11217_4,0.2999885039664577
10650_9,0.9856342184774198
3588_10,0.9867247122041539
8345_10,0.6125185399573835
9980_2,0.054913504673100466
8901_1,0.15150425564472877
5438_8,0.9593799233139781
10879_10,0.9544921892943881
9064_3,0.47818415553168936
193_9,0.9217642463825695
470_4,0.6569314514007865
5128_7,0.6607225966304224
10542_10,0.10122096667952259
205_10,0.9891911738305904
8091_7,0.9691248795079328
11383_3,0.07571665060947975
10274_2,0.048544760088258504
7865_7,0.9867898121184502
