id,sentiment
5547_1,0.419542
8050_1,0.347994
7332_1,0.11243799999999998
9044_8,0.994012
8491_1,0.400124
1919_8,0.9788380000000001
4076_7,0.539912
9251_2,0.468814
7325_10,0.933018
177_8,0.830704
8104_4,0.130894
919_4,0.220586
9417_8,0.995738
9440_9,0.611746
11105_9,0.724786
7670_10,0.728206
7404_8,0.77625
5120_2,0.265596
10153_1,0.31872199999999995
1763_10,0.738004
9316_4,0.521514
6396_8,0.72801
8865_10,0.9220659999999999
4552_8,0.43420400000000003
874_4,0.303124
6690_2,0.246784
11970_3,0.30995
1202_4,0.27443999999999996
6024_1,0.37830800000000003
10117_9,0.838474
9511_1,0.464456
2314_10,0.6028
6053_3,0.006998
10165_2,0.382826
8410_2,0.39981599999999995
1457_1,0.412498
9651_3,0.26904
537_2,0.162066
7191_3,0.49151599999999995
10258_8,0.700054
4774_8,0.632616
3560_8,0.518892
5960_1,0.086898
881_4,0.27193
2420_1,0.351124
4959_4,0.202696
7138_1,0.10342599999999999
9317_10,0.678016
5454_4,0.07700599999999999
7450_9,0.608842
9679_10,0.5704319999999999
10988_3,0.36609400000000003
2932_3,0.24870199999999998
10110_1,0.168916
9165_2,0.453598
11712_2,0.093286
8979_1,0.368548
12426_3,0.24653200000000003
1630_7,0.577774
11990_10,0.673544
5395_10,0.9505279999999999
896_1,0.040352
11463_9,0.64206
7096_1,0.22137
6198_10,0.68241
8141_10,0.956954
2650_10,0.75733
12337_9,0.8515800000000001
1995_10,0.550408
6349_1,0.327878
12270_2,0.040878
12494_2,0.271078
7081_4,0.440338
3010_7,0.4362960000000001
2924_2,0.32704
3185_10,0.536014
1377_2,0.787206
4858_3,0.364664
4351_3,0.224116
6865_2,0.19266
9527_3,0.296586
6223_7,0.7414379999999999
11598_4,0.36409400000000003
10605_1,0.08794400000000001
4609_2,0.20848999999999998
3736_7,0.887614
5615_1,0.111818
11109_7,0.62419
3924_3,0.175596
7452_1,0.6858520000000001
4288_8,0.5319579999999999
8825_2,0.328996
3168_7,0.9533180000000001
6407_1,0.15183400000000002
7016_3,0.44312
129_1,0.059757
9808_3,0.347402
5620_10,0.733378
6404_10,0.8121499999999999
10781_1,0.402856
2446_1,0.338596
2191_10,0.652108
10848_1,0.15634599999999998
11201_10,0.682202
6818_9,0.9196580000000001
4607_7,0.759922
2410_7,0.7267819999999999
9656_9,0.952962
7841_7,0.8385400000000001
11422_7,0.5754400000000001
7376_8,0.5281220000000001
10804_8,0.712844
11793_7,0.605814
509_7,0.599444
12459_10,0.852296
354_10,0.933052
2740_10,0.711374
1469_1,0.139454
9219_10,0.75278
7248_7,0.73061
5620_1,0.263056
12160_1,0.268094
6037_10,0.715314
8338_1,0.085074
1954_1,0.15851800000000002
6996_9,0.504508
9888_8,0.9427559999999999
5470_7,0.703236
11915_4,0.416754
7057_4,0.558452
10320_10,0.698629
4447_3,0.28376
9711_9,0.6579900000000001
5077_3,0.157406
10912_4,0.393502
3224_3,0.40561400000000003
9946_7,0.5897619999999999
10650_4,0.555236
9613_1,0.374614
4909_3,0.08199100000000001
5607_8,0.734114
3315_1,0.081876
9271_1,0.403834
4248_4,0.419574
5849_4,0.48838400000000004
3944_1,0.069976
3580_10,0.7729860000000001
4592_1,0.22465400000000002
6375_10,0.9863040000000001
5955_9,0.720368
11613_7,0.699618
8278_10,0.766046
11339_9,0.942588
6813_2,0.429254
3747_3,0.21460600000000002
5916_1,0.07569
3298_1,0.200066
11303_1,0.452132
5758_7,0.805002
11652_9,0.9328059999999999
8748_2,0.5339320000000001
11092_2,0.049575999999999995
8729_8,0.9419259999999999
6332_4,0.088864
3700_10,0.9332940000000001
10507_2,0.053753999999999996
2287_4,0.17119800000000002
10549_10,0.914242
3005_10,0.8263920000000001
5657_1,0.190274
873_8,0.934974
2274_1,0.19656800000000002
3208_4,0.415074
2663_10,0.8065800000000001
8134_7,0.058862
7443_1,0.48550600000000005
7507_8,0.724482
1423_1,0.06919
4014_1,0.245666
9662_1,0.032526
2512_9,0.871918
8415_2,0.391458
7672_3,0.16684400000000002
5925_1,0.024542000000000005
2654_2,0.123396
1780_10,0.5416880000000001
8813_9,0.868294
9378_7,0.6286700000000001
12120_3,0.231466
8985_7,0.903286
5771_3,0.011210000000000001
7305_10,0.7994640000000001
8681_4,0.11787600000000001
7415_10,0.70832
9346_8,0.64536
9750_3,0.406382
9083_9,0.88665
12255_2,0.12365199999999998
5035_1,0.255966
12384_10,0.348738
8381_4,0.031613999999999996
825_1,0.126196
2034_1,0.010117999999999999
439_10,0.8964479999999999
5753_10,0.571028
10370_10,0.6292079999999999
3395_2,0.070832
8101_2,0.20602399999999998
7885_1,0.062072
3266_2,0.320916
4623_4,0.286936
8123_9,0.525538
1787_1,0.030028
4001_4,0.31457
3530_2,0.04895
684_1,0.052548000000000004
744_10,0.54922
8439_7,0.61139
8678_9,0.619964
11851_8,0.63142
1237_2,0.41402599999999995
4557_3,0.04111600000000001
1847_10,0.9871420000000001
4002_1,0.029171999999999997
1620_1,0.5838720000000001
549_10,0.672436
4984_4,0.692446
4673_8,0.274716
1373_1,0.338974
6927_1,0.5385880000000001
9201_2,0.504994
4293_7,0.7865659999999999
826_3,0.263792
6337_1,0.335104
9978_9,0.913914
11379_10,0.7220740000000001
3874_1,0.123938
9943_1,0.022022
7236_4,0.47240800000000005
7816_1,0.125273
3849_8,0.998556
1167_10,0.689574
9667_3,0.275574
2506_1,0.28566
1372_10,0.7859419999999999
6788_9,0.655108
4792_2,0.17514600000000002
7909_2,0.191716
2213_2,0.24661
434_1,0.06603600000000001
9245_1,0.137812
5822_10,0.8523080000000001
5406_1,0.328406
2011_1,0.05149
6805_10,0.8962439999999999
2557_2,0.21224200000000001
4343_1,0.406358
1493_4,0.33746200000000004
947_8,0.318398
9494_7,0.489518
10228_10,0.48784000000000005
707_10,0.901522
2018_10,0.774198
11093_10,0.575372
11113_10,0.7851779999999999
11596_1,0.179306
7453_1,0.048638
9045_8,0.9515060000000001
12264_7,0.865888
7271_9,0.8313079999999999
4560_1,0.421392
11223_1,0.170674
3939_7,0.5564640000000001
2714_2,0.405506
1940_9,0.44523199999999996
3640_10,0.902044
1724_1,0.213148
5383_3,0.320784
7323_10,0.673882
7345_4,0.023562
775_9,0.966
11995_1,0.098818
400_10,0.775916
10279_4,0.31754000000000004
673_8,0.500008
4168_10,0.634984
11761_7,0.71675
491_9,0.599332
11472_1,0.134594
10045_7,0.829614
9449_4,0.292772
12496_3,0.18377000000000002
12422_1,0.12320800000000001
8159_4,0.536826
8668_8,0.569484
7572_10,0.76272
6696_9,0.662624
64_10,0.696224
2715_1,0.498972
9333_4,0.43975
3722_10,0.862894
5692_8,0.61989
10074_7,0.7091700000000001
1717_3,0.345228
825_8,0.7179099999999999
7796_10,0.942832
5550_3,0.304364
6114_10,0.36000999999999994
4440_8,0.6111739999999999
9616_4,0.41413599999999995
12090_8,0.5937859999999999
10728_1,0.20021599999999998
4419_10,0.882242
282_1,0.360936
4825_9,0.8178660000000001
91_10,0.763107
10399_2,0.267854
6773_4,0.33594999999999997
1364_10,0.676482
2806_9,0.756276
4520_2,0.26584599999999997
8211_9,0.8030619999999999
3594_2,0.183628
11353_4,0.280773
307_1,0.40308599999999994
10963_4,0.35094000000000003
4023_7,0.5064820000000001
11450_10,0.60943
3567_4,0.563888
4751_7,0.60827
9798_2,0.025042
1864_8,0.99993
3168_2,0.387984
6506_2,0.224451
12484_2,0.086252
11999_8,0.44158600000000003
3571_3,0.145632
147_10,0.5961960000000001
6691_9,0.8777599999999999
11295_8,0.80867
9344_10,0.9890340000000001
9513_2,0.28382399999999997
11066_7,0.9241579999999999
4330_8,0.677678
5194_10,0.6095999999999999
11676_1,0.24823
4587_1,0.19748
11964_4,0.295038
12456_1,0.105106
6054_10,0.795296
2140_7,0.477404
1388_1,0.312618
10681_2,0.09526599999999999
4614_8,0.830174
2604_7,0.493568
4234_1,0.205102
4261_8,0.585226
4907_8,0.9159199999999998
4134_4,0.38721399999999995
4125_8,0.915428
3795_9,0.7781220000000001
1356_4,0.362014
10711_2,0.26714200000000005
4728_7,0.549134
8254_8,0.636688
10769_2,0.25379
7185_8,0.729634
2842_9,0.805022
4565_1,0.28202
3030_9,0.7690160000000001
2997_1,0.151438
1311_9,0.48407
12499_10,0.74064
9830_10,0.6966239999999999
1774_4,0.224602
6676_10,0.9904299999999999
6502_9,0.659646
1521_1,0.46148799999999995
4253_1,0.27098
2775_2,0.012564
7324_4,0.114698
1207_4,0.401052
9903_7,0.8399179999999999
3195_2,0.079784
9213_10,0.8034140000000001
7751_1,0.071486
1616_8,0.911186
1482_10,0.7466119999999998
6772_7,0.513862
2008_10,0.845754
6799_4,0.361862
5004_9,0.8450179999999999
3487_2,0.12260800000000001
10892_4,0.49212
10839_4,0.326158
922_8,0.723216
4163_1,0.051843999999999994
10738_8,0.544618
10678_7,0.7993920000000001
5892_10,0.746488
6202_1,0.041454
5792_10,0.7562139999999999
12161_4,0.31557999999999997
1097_9,0.633058
2930_3,0.38062799999999997
4087_3,0.31847000000000003
11875_3,0.21470599999999998
11770_4,0.221388
847_7,0.7024560000000001
10620_9,0.781884
1455_10,0.91731
12294_1,0.074784
5653_10,0.7469499999999999
1874_9,0.557222
10487_3,0.353248
22_3,0.25582799999999994
2760_1,0.164198
9822_7,0.43492600000000003
1068_10,0.9874600000000001
11117_1,0.064632
10409_2,0.7765899999999999
1877_7,0.46309999999999996
7347_1,0.356696
4231_1,0.41884
1122_1,0.287376
933_3,0.50944
11883_4,0.11630800000000001
8386_10,0.459436
12297_7,0.5756220000000001
11847_8,0.9195579999999999
5511_1,0.230888
9587_2,0.424616
10027_8,0.552968
7210_4,0.24729600000000002
2490_9,0.569392
4889_10,0.94842
8192_9,0.953086
12133_1,0.414594
2098_1,0.353548
2941_9,0.821164
5742_3,0.008101
10645_4,0.147556
1162_10,0.9574199999999999
4383_10,0.854826
5325_8,0.718918
1324_1,0.161154
1374_1,0.45856800000000003
116_10,0.478206
2898_10,0.5535680000000001
8799_10,0.7055199999999999
6654_10,0.757506
8630_1,0.037348000000000006
3452_7,0.9203080000000001
3609_8,0.626354
4740_1,0.10800199999999999
8368_10,0.951692
11960_7,0.616176
3583_10,0.557998
1581_8,0.456944
1378_1,0.41756399999999994
968_2,0.019314
4524_1,0.00846
5036_8,0.894224
12287_3,0.08785599999999999
9236_10,0.564932
5447_3,0.369946
11016_1,0.28602799999999995
1935_3,0.165056
5300_7,0.998768
7775_2,0.47852
4398_3,0.234682
5692_2,0.088628
3517_8,0.6883779999999999
6007_1,0.11579199999999999
10127_2,0.141818
6614_10,0.966048
2767_10,0.725906
3187_2,0.235498
6473_10,0.486078
12263_1,0.01125
10838_2,0.27384200000000003
7367_9,0.581318
8873_10,0.399894
6016_1,0.36680399999999996
10363_7,0.5847100000000001
3541_2,0.159854
6416_10,0.8022220000000001
4538_10,0.735328
56_3,0.282212
7946_8,0.705192
6003_4,0.23045200000000002
974_4,0.284788
11651_9,0.8842300000000001
10283_1,0.385262
12334_2,0.257358
972_1,0.48882600000000004
1513_8,0.5483819999999999
6141_3,0.39751400000000003
4195_7,0.8423740000000001
10176_9,0.8743080000000001
1918_2,0.055106
12117_1,0.4257
7567_1,0.22294
2949_10,0.8791119999999999
11937_9,0.9704440000000001
8513_2,0.35922
3913_8,0.353504
1310_8,0.799724
10461_10,0.955436
3309_8,0.6114580000000001
862_9,0.666102
4040_2,0.000216
78_8,0.513674
3491_7,0.19463800000000003
10862_9,0.812886
4763_7,0.5410619999999999
7421_1,0.374464
5350_1,0.45128799999999997
11491_10,0.683732
9975_4,0.2751
10123_10,0.735554
11573_1,0.058956
2337_9,0.909298
251_8,0.606008
1942_1,0.22607000000000002
2940_7,0.650408
4342_7,0.511126
11250_2,0.294916
4224_1,0.44344
10106_10,0.49006400000000006
7764_2,0.44191800000000003
937_10,0.825716
3112_10,0.888226
9922_8,0.6965260000000001
3259_7,0.504462
7828_1,0.035208
4031_7,0.54552
1277_7,0.74256
3162_2,0.356832
7_9,0.8574459999999999
1832_4,0.30123
10997_1,0.47023400000000004
10572_10,0.826726
12194_1,0.078196
4648_10,0.550026
7207_9,0.53125
11000_7,0.79102
4943_2,0.085378
10601_10,0.885314
4731_1,0.562368
9272_8,0.365014
11551_1,0.047074
9074_3,0.278924
2486_3,0.36438800000000005
618_1,0.197578
8683_8,0.7420720000000001
2618_10,0.485682
8471_9,0.611322
6394_4,0.203872
6456_2,0.37239000000000005
3195_8,0.776256
4188_1,0.20431200000000002
3985_10,0.7560060000000001
7099_10,0.512336
1558_2,0.026605999999999998
2877_8,0.503036
3928_1,0.151992
7206_3,0.135598
8088_10,0.818734
8167_10,0.767496
8590_8,0.767122
6973_7,0.605972
4974_7,0.91708
10151_1,0.35918
5268_4,0.281724
5258_7,0.9692599999999999
1478_8,0.599634
5094_10,0.75078
10126_4,0.40922000000000003
9357_2,0.421026
7750_3,0.397046
11628_3,0.402898
9124_7,0.7705900000000001
1802_7,0.70263
4820_4,0.406
10019_8,0.853866
154_9,0.814304
5049_4,0.011068000000000001
4372_1,0.051879999999999996
7807_10,0.8385339999999999
5127_10,0.640538
11480_2,0.083072
10145_1,0.197496
7090_10,0.542438
1288_1,0.372604
11316_2,0.214072
8428_9,0.446112
1843_9,0.902142
1916_1,0.23144
2657_2,0.140098
10504_1,0.077782
11621_3,0.400494
10148_1,0.25857600000000003
3339_4,0.37006400000000006
8202_2,0.281274
7796_1,0.229568
4625_2,0.282898
11859_4,0.320448
8261_1,0.139296
4670_3,0.206633
8412_10,0.984804
1010_1,0.323246
436_10,0.941516
9351_7,0.500406
3767_8,0.7901199999999999
4794_1,0.091022
8447_10,0.43532799999999994
6182_2,0.42723200000000006
8754_3,0.72613
2709_3,0.235156
5882_9,0.967476
6916_3,0.397328
11886_1,0.37403400000000003
123_4,0.725624
2827_9,0.786412
11440_8,0.688396
4100_8,0.8760220000000001
11645_1,0.409874
7949_10,0.8959239999999999
2017_1,0.34456200000000003
3451_7,0.8904960000000001
10986_10,0.820974
1541_2,0.43160000000000004
12336_7,0.460118
9787_1,0.163806
5282_10,0.999832
9568_4,0.47705400000000003
8222_1,0.35059399999999996
5415_9,0.806266
8485_8,0.536288
6449_1,0.10422799999999999
466_1,0.179894
11997_1,0.35481799999999997
6144_10,0.8971
3309_4,0.26756599999999997
8655_1,0.10922799999999999
10141_1,0.38327199999999995
7469_10,0.592262
4445_10,0.603144
6651_7,0.530498
6711_7,0.49387799999999993
3329_4,0.171286
8000_10,0.54376
2279_8,0.80169
5012_7,0.791386
2437_3,0.302014
505_9,0.68939
9070_10,0.70298
1234_3,0.185398
4880_1,0.105164
3981_4,0.477346
134_1,0.186864
3211_10,0.941954
2559_10,0.743862
4512_3,0.119428
5957_1,0.15935
11626_9,0.941438
915_10,0.818014
5569_10,0.9235199999999999
12396_9,0.7984020000000001
6494_2,0.431638
3262_1,0.179894
3916_10,0.646412
787_1,0.212188
11092_9,0.9551260000000001
2818_10,0.68811
5271_2,0.5172420000000001
4057_7,0.90341
5042_1,0.230492
1204_1,0.331006
3651_2,0.22089799999999998
11763_8,0.706456
7766_10,0.8786
3498_1,0.163684
11578_10,0.818742
3691_1,0.33055599999999996
11947_10,0.843328
11475_2,0.081744
8568_9,0.5833320000000001
8247_2,0.24646400000000004
9544_7,0.511774
9753_8,0.47262200000000004
6824_7,0.5354260000000001
2799_1,0.21510600000000002
10459_1,0.17715200000000003
1894_10,0.430514
9726_7,0.621092
10923_1,0.010438
7946_3,0.335958
7509_10,0.931238
3273_9,0.6040220000000001
2716_3,0.56533
4622_1,0.023514
1204_8,0.779882
71_4,0.201182
6508_9,0.508686
7819_10,0.9677500000000001
695_10,0.48098399999999997
10844_10,0.753258
2413_1,0.653438
8768_1,0.073584
4536_10,0.9326599999999999
2576_9,0.9689679999999999
4473_2,0.20313599999999998
65_2,0.311208
6114_2,0.382626
7458_1,0.046886
10815_2,0.08233800000000001
8344_1,0.31780200000000003
1975_9,0.6392479999999999
1659_1,0.056956
11030_10,0.880812
5405_7,0.53315
2539_3,0.467276
6565_8,0.573106
1826_10,0.930732
2577_8,0.7871919999999999
6032_7,0.6115120000000001
3146_9,0.796206
798_1,0.08707999999999999
63_10,0.507862
11819_10,0.8568
2905_7,0.818244
2716_10,0.7859
1717_10,0.641318
1036_3,0.345538
11583_10,0.9839180000000001
962_9,0.8407519999999999
10203_2,0.18797399999999997
12225_1,0.007878
10322_9,0.56613
7601_2,0.382292
1675_4,0.578156
8235_3,0.10592000000000001
680_2,0.438754
5208_3,0.13396
10678_2,0.509942
6072_10,0.710688
1216_1,0.044042
11434_1,0.261926
12480_8,0.7730239999999999
8844_10,0.8498920000000001
10506_1,0.017878
9766_3,0.581282
7804_4,0.410352
44_4,0.104532
11226_1,0.321552
11378_2,0.46534600000000004
7805_1,0.071504
4692_10,0.5210980000000001
2928_9,0.483784
8785_10,0.716188
3083_8,0.82161
626_10,0.8337
9228_10,0.657694
66_10,0.8068700000000001
3824_3,0.6831079999999999
7115_8,0.649132
11893_10,0.97946
1628_1,0.131052
2236_4,0.203698
2032_1,0.074904
6613_10,0.8509920000000001
1582_8,0.527708
304_2,0.072432
2441_10,0.945898
12437_1,0.053793999999999995
9822_1,0.274702
10481_3,0.524568
9193_10,0.6243240000000001
3233_9,0.7978560000000001
7430_8,0.78188
10049_1,0.091262
6384_10,0.8647900000000001
3993_9,0.906466
4545_2,0.05588
11500_4,0.38022
12127_10,0.804592
7277_2,0.066164
8927_3,0.21300800000000003
5970_9,0.592464
12115_4,0.34696
6132_10,0.9776580000000001
4178_9,0.8601040000000001
11453_7,0.445434
6569_9,0.654962
3924_7,0.432116
6425_1,0.138246
1141_1,0.19859000000000002
3366_2,0.010498
6700_7,0.6797759999999999
7948_8,0.5478000000000001
2750_8,0.947002
11326_1,0.190466
231_8,0.760242
8941_8,0.551096
8304_7,0.49168199999999995
12179_2,0.346172
3808_1,0.33367
2710_1,0.024232
4833_1,0.183904
10405_7,0.854978
449_9,0.828544
7259_10,0.658526
8513_10,0.871732
801_8,0.934006
11322_8,0.6652
8417_9,0.76418
7059_8,0.418282
681_3,0.3596
3135_9,0.7085279999999999
7172_3,0.20966200000000002
11061_10,0.859056
9555_9,0.5301100000000001
1331_1,0.017888
9155_3,0.06260399999999999
8765_8,0.732914
4714_8,0.5732520000000001
7593_9,0.935724
7769_1,0.23796799999999999
5016_8,0.47381
11917_2,0.287398
3311_8,0.44676
6784_4,0.485694
6685_7,0.8686999999999999
1232_8,0.90249
765_2,0.347544
6159_2,0.186224
12037_3,0.144522
60_8,0.6853039999999999
6138_10,0.7648699999999999
4759_4,0.29478000000000004
631_10,0.9821
5993_10,0.862268
2751_10,0.805702
7234_1,0.303792
7966_3,0.05913
296_4,0.41971
8252_4,0.36254800000000004
10333_1,0.072854
5950_10,0.506592
2735_9,0.8945839999999999
900_1,0.196938
2350_3,0.400446
1457_10,0.5653839999999999
10226_10,0.652558
9198_7,0.8142119999999999
1072_2,0.154326
8332_10,0.724516
6264_8,0.78696
1092_9,0.978558
11888_10,0.6650379999999999
11702_8,0.57994
8704_1,0.186156
11458_10,0.6159479999999999
8218_9,0.775352
3739_8,0.723464
4787_3,0.5554319999999999
12097_10,0.5033179999999999
7894_1,0.031784
11601_2,0.117176
4417_1,0.48040800000000006
11108_10,0.8141400000000001
5673_8,0.6635179999999999
481_2,0.473588
6892_2,0.046096
5203_1,0.26138399999999995
18_1,0.110196
5488_8,0.7127199999999999
750_7,0.67625
1478_4,0.132782
11340_2,0.11336700000000001
8735_3,0.136854
7404_3,0.39177199999999995
5681_2,0.105505
5863_10,0.5688179999999999
602_1,0.015438
9474_7,0.559914
12075_3,0.45618000000000003
1148_8,0.613888
2192_4,0.51552
1394_1,0.08085
2643_3,0.289766
8214_7,0.65633
6728_1,0.422664
5397_8,0.679384
7056_7,0.690474
2669_3,0.183424
10713_10,0.9612959999999999
1349_4,0.47566400000000003
3254_1,0.08535999999999999
9717_10,0.6191399999999999
11358_4,0.063412
12262_1,0.11655800000000001
1332_1,0.00435
6116_2,0.266232
6324_3,0.085716
10808_8,0.671522
11632_4,0.203754
2881_3,0.165152
3524_1,0.02249
10503_8,0.45756199999999997
11525_1,0.00038
9973_4,0.32413
9804_1,0.11978
1865_8,0.541674
8001_9,0.8020140000000001
5776_8,0.37306
11848_10,0.7758339999999999
4809_3,0.444632
841_9,0.719506
227_10,0.679248
1833_9,0.960638
9471_10,0.97842
960_3,0.284924
10763_1,0.278202
1330_1,0.092362
326_9,0.714206
3392_10,0.88071
5883_2,0.25791
12168_1,0.056931999999999996
7525_10,0.5681579999999999
10578_1,0.151022
9173_3,0.068274
7214_2,0.41641599999999995
7163_10,0.659662
5177_8,0.613884
3372_7,0.7339100000000001
6041_8,0.6534760000000001
1590_10,0.708352
31_10,0.8352999999999999
2533_8,0.8422559999999999
7927_10,0.6225
5037_2,0.22522400000000004
6046_2,0.39139999999999997
2099_3,0.239918
133_1,0.44793800000000006
205_2,0.23716199999999998
374_9,0.802726
8944_10,0.724018
799_4,0.370774
8832_9,0.73075
3836_10,0.937408
2940_1,0.107632
946_1,0.360944
9310_1,0.13452799999999998
5853_8,0.369506
10852_9,0.6599
4061_4,0.428948
10301_10,0.661314
11104_3,0.021958000000000002
9339_3,0.361696
537_10,0.876584
8661_7,0.59127
9381_4,0.490255
12473_3,0.29625199999999996
5140_8,0.845562
4624_4,0.066896
9156_3,0.5378959999999999
5980_2,0.21809199999999998
5920_7,0.7817960000000002
4013_1,0.293998
11879_2,0.22508999999999998
1317_10,0.8110339999999999
4647_10,0.61478
2550_1,0.067778
641_8,0.532014
10069_10,0.848414
12215_10,0.570086
6293_10,0.88825
1416_7,0.732536
8561_9,0.6901139999999999
1981_10,0.669462
1667_2,0.26871
9680_1,0.35042
888_1,0.0018599999999999999
2202_4,0.322452
8835_2,0.26317399999999996
9340_3,0.5563659999999999
8742_10,0.583968
1892_2,0.04281
11940_10,0.637788
5976_2,0.044974
5430_8,0.7250759999999999
9125_9,0.984116
5217_8,0.7660140000000001
5257_10,0.87911
5487_8,0.559664
10815_8,0.673582
12438_1,0.19098999999999997
11433_3,0.349286
11570_1,0.39892399999999995
11880_10,0.782652
1983_3,0.488216
2916_1,0.035594
8119_10,0.966342
10960_2,0.234704
2798_2,0.09978799999999999
2797_1,0.450214
9931_4,0.502008
6244_10,0.8302360000000001
8361_2,0.05042
7098_10,0.687328
9107_10,0.918252
9860_10,0.7571379999999999
10252_1,0.04724400000000001
12015_8,0.70765
2696_4,0.431764
9301_8,0.736802
799_7,0.505882
9411_7,0.898488
4172_1,0.051014000000000004
8008_10,0.971474
11436_1,0.013846
3464_10,0.9191440000000001
5826_3,0.18679400000000002
5460_4,0.24516000000000002
8920_3,0.345684
1465_3,0.358925
7571_1,0.073562
3416_10,0.771944
11088_7,0.607186
7007_10,0.877142
11317_7,0.62999
11639_7,0.713716
1871_10,0.8376999999999999
1551_7,0.8222239999999998
4089_4,0.041156
8145_9,0.874714
1243_7,0.8094990000000001
9082_8,0.7488
11807_8,0.47694000000000003
6154_10,0.787992
2082_8,0.61333
9142_4,0.533312
6126_8,0.740194
9774_1,0.054678000000000004
5137_10,0.7463139999999999
11085_1,0.032908
4541_1,0.106026
10478_10,0.9480639999999999
8479_3,0.377494
11220_1,0.410546
0_10,0.74871
5235_8,0.835312
457_2,0.359992
6784_7,0.7746519999999999
11527_10,0.80104
5935_7,0.80291
3697_10,0.766416
8318_10,0.85361
6770_8,0.6210100000000001
11760_7,0.565634
10344_9,0.952992
12363_4,0.631284
2233_2,0.393158
12184_10,0.948938
4668_8,0.472652
2293_4,0.17458
5886_8,0.911414
8403_4,0.618596
2493_3,0.163786
7224_2,0.16912400000000002
7753_10,0.850422
476_9,0.48388600000000004
3760_7,0.503516
8371_1,0.106978
2541_10,0.766284
12052_2,0.350192
2320_1,0.50558
5598_8,0.533288
12342_1,0.094804
7391_9,0.592116
2615_1,0.180664
11251_4,0.41553000000000007
9946_2,0.04189
10571_10,0.6720360000000001
3984_1,0.041456
4633_10,0.9349780000000001
548_10,0.76464
1732_1,0.09384
3559_7,0.7823279999999999
10212_7,0.55389
8950_7,0.69935
8157_10,0.936322
5986_9,0.915412
10263_7,0.850424
2168_10,0.941066
4424_4,0.569134
6944_10,0.63457
11467_7,0.672206
3630_8,0.7146060000000001
2405_1,0.12282599999999999
7517_1,0.414402
8116_10,0.567493
5368_4,0.418638
2045_1,0.08496399999999998
11303_8,0.780246
11077_2,0.21946800000000002
6314_10,0.6894180000000001
12137_4,0.559962
12180_1,0.034792000000000003
6403_10,0.751298
2019_1,0.004446
7921_7,0.905742
3977_10,0.791546
11277_9,0.577062
8398_1,0.032632
1429_3,0.35143199999999997
9628_4,0.310438
2472_3,0.509578
5811_4,0.53944
11663_3,0.0137
3153_1,0.26155799999999996
11881_2,0.131554
767_7,0.6482
12243_10,0.796124
10969_8,0.684136
8689_10,0.595718
1854_10,0.925128
12392_4,0.072056
6627_2,0.002978
6819_10,0.787428
1587_9,0.433994
6999_10,0.972236
9128_1,0.518054
7141_1,0.346112
4485_8,0.766574
7368_7,0.47622
7698_4,0.64298
8376_3,0.35065599999999997
1862_1,0.154314
11217_9,0.8346659999999999
5179_4,0.34687
6524_3,0.16033999999999998
11877_10,0.7305680000000001
6055_10,0.9802219999999999
9372_1,0.242352
8029_1,0.29264999999999997
9546_10,0.47013400000000005
5514_10,0.9548760000000001
8869_8,0.8744259999999999
8290_10,0.9108019999999999
11619_9,0.623908
5949_4,0.5514
10146_1,0.644798
11776_10,0.487382
2146_9,0.7949819999999999
6461_10,0.647948
10480_4,0.279964
9021_10,0.532558
11802_10,0.99412
9139_2,0.4185340000000001
5590_4,0.45535899999999996
5631_9,0.665704
6333_3,0.306182
10455_1,0.20940399999999998
10394_1,0.34557999999999994
8814_8,0.8857740000000001
11264_3,0.105222
2255_9,0.924644
3915_8,0.49848799999999993
3386_10,0.962378
5531_2,0.30985399999999996
1676_4,0.396584
7711_8,0.7514609999999999
7871_9,0.937192
11101_8,0.7811980000000001
11562_1,0.138766
11609_10,0.8069299999999999
9556_1,0.163982
7149_3,0.860908
11807_3,0.30874
12106_10,0.9752240000000001
4763_1,0.186257
2007_3,0.135252
8454_8,0.9404499999999999
4656_10,0.7857879999999999
717_8,0.7893140000000001
3501_4,0.323978
6562_4,0.201444
3926_1,0.443174
7497_1,0.13533599999999998
4257_9,0.6510480000000001
4111_1,0.06914000000000001
9865_10,0.9169940000000001
8323_4,0.22403800000000001
2228_4,0.239844
1180_7,0.934092
6315_8,0.828028
12271_10,0.680878
4567_2,0.50954
8745_8,0.630624
4994_1,0.028096
2842_4,0.39929400000000004
674_9,0.712156
4431_3,0.24388700000000002
2534_4,0.411324
378_9,0.838928
6039_9,0.6161920000000001
9551_7,0.875858
1273_7,0.5448660000000001
4222_4,0.391688
7469_1,0.148026
8733_3,0.419402
9324_4,0.44684199999999996
8888_4,0.19835400000000003
2872_9,0.635544
2123_8,0.9865760000000001
4982_7,0.7012459999999999
10668_1,0.291066
2014_7,0.61751
4211_3,0.195832
1202_9,0.653571
5450_4,0.267964
2484_1,0.321656
2427_8,0.5691120000000001
405_3,0.05154
1_10,0.989554
4498_4,0.411342
50_3,0.335688
10113_9,0.967538
8919_3,0.09197000000000001
1338_7,0.5938399999999999
9817_8,0.8112020000000001
10824_7,0.516366
12165_8,0.47657399999999994
11975_8,0.760496
8537_1,0.09373999999999999
4443_9,0.809728
207_3,0.10460199999999999
4247_8,0.6377659999999999
11333_9,0.921264
6357_2,0.405094
4477_1,0.03479
8774_1,0.30035599999999996
10049_8,0.763902
9621_2,0.34806000000000004
5428_10,0.9650700000000001
