id,sentiment
5826_10,0.916542
4060_1,0.268282
3310_8,0.531498
8941_3,0.51664
11493_7,0.7411279999999999
7896_8,0.740126
541_7,0.686392
10614_1,0.39053200000000005
3751_1,0.075406
7851_8,0.559396
5940_1,0.36867399999999995
911_1,0.12620199999999998
1233_1,0.36285
4995_1,0.36868799999999996
2771_9,0.7641720000000001
5085_8,0.630568
6521_8,0.877988
8106_3,0.18158999999999997
2962_7,0.41999600000000004
1621_9,0.62741
4981_8,0.654926
11884_2,0.24003000000000002
6038_10,0.961416
7118_10,0.569736
10365_1,0.060156
677_9,0.720004
95_10,0.8208259999999998
8211_3,0.49626400000000004
11906_8,0.6923479999999999
3038_2,0.102478
10503_1,0.06819
11260_4,0.18272
11333_3,0.09384200000000001
6954_10,0.8802719999999999
143_8,0.476558
6458_3,0.25488599999999995
8784_2,0.20594599999999996
2604_1,0.224318
4374_9,0.9309499999999999
1323_3,0.506428
2647_2,0.163626
363_3,0.43902199999999997
7556_1,0.491252
11101_4,0.541578
8945_7,0.680456
10630_4,0.183064
11174_8,0.659484
7927_3,0.126042
8433_1,0.06996000000000001
8814_1,0.026159999999999996
11746_8,0.869866
2462_10,0.6758879999999999
10036_1,0.06853000000000001
10628_1,0.298956
4782_1,0.242724
11244_8,0.49608
4815_1,0.33653199999999994
6974_7,0.608006
10180_1,0.15467199999999998
3538_1,0.10791999999999999
9319_9,0.666768
3542_2,0.29862
5583_1,0.09262799999999999
215_8,0.63585
6949_1,0.027202
11401_10,0.963866
3468_4,0.48131199999999996
9478_7,0.724144
12368_2,0.05307799999999999
7534_4,0.164134
9256_2,0.07724400000000001
2192_10,0.655104
10617_3,0.170402
1464_1,0.12131399999999999
969_4,0.19831
702_7,0.7703979999999999
470_10,0.786968
2575_1,0.16927599999999998
3059_2,0.332192
7229_3,0.175624
7437_3,0.165404
2560_7,0.567458
8444_4,0.16449
1900_4,0.725762
9057_4,0.789924
10101_4,0.20985000000000004
4914_2,0.075902
11896_4,0.44504599999999994
10430_1,0.240008
786_3,0.18584599999999998
9834_1,0.39287999999999995
2040_1,0.074366
1435_3,0.20663399999999998
168_8,0.8123900000000001
6504_9,0.816594
3677_1,0.11441
3652_10,0.926068
9821_10,0.998436
8695_8,0.72461
5728_10,0.6941259999999999
2856_8,0.8617919999999999
11548_3,0.178302
9435_7,0.7395259999999999
7910_2,0.06923
4658_7,0.398696
10111_1,0.059741999999999996
12306_1,0.25803
6380_9,0.5719179999999999
3507_10,0.7281580000000001
11085_7,0.614584
4268_8,0.60754
1702_2,0.214094
3045_9,0.876656
3338_2,0.43662200000000007
9288_8,0.808148
1580_8,0.5365260000000001
11976_10,0.401252
9216_1,0.088086
2015_10,0.935118
7665_2,0.46897
10545_2,0.155644
3819_4,0.173712
8005_10,0.906284
772_1,0.07711599999999999
3882_3,0.101154
9001_8,0.94517
3000_1,0.12020599999999998
3357_4,0.323438
2559_4,0.263878
2178_4,0.290686
2249_9,0.9960740000000001
9616_10,0.869278
11797_9,0.7860400000000001
9061_10,0.7883439999999999
10994_10,0.8123100000000001
1076_3,0.230726
10774_2,0.30369599999999997
10983_10,0.8080379999999999
9271_10,0.79247
3205_9,0.629346
4987_4,0.39244199999999996
10926_1,0.25872399999999995
9150_8,0.678654
614_2,0.371632
12332_4,0.638748
9100_2,0.216302
10499_8,0.528878
6143_9,0.68076
4113_8,0.9169539999999999
4705_4,0.061515999999999994
3115_1,0.175166
1041_2,0.11041999999999999
11601_9,0.5653020000000001
11045_8,0.47919199999999995
10615_8,0.441552
7631_7,0.617624
11829_3,0.290666
6941_1,0.327438
112_10,0.9671919999999999
4220_8,0.38335
2812_10,0.619636
10221_2,0.215416
1944_9,0.879068
5866_8,0.571246
11615_1,0.25466
3066_10,0.779326
5757_3,0.11166199999999998
10569_1,0.015139999999999999
10633_3,0.11726600000000001
58_3,0.06499799999999999
1126_10,0.7842480000000001
4357_10,0.86185
6768_4,0.455436
11354_10,0.9219120000000001
6412_10,0.707302
7547_1,0.147652
5198_10,0.732486
5697_3,0.17855
9757_3,0.119836
8034_3,0.05331
8612_8,0.459988
8691_7,0.7607539999999999
6731_3,0.38073599999999996
12190_1,0.33847000000000005
3180_1,0.19113199999999997
11068_10,0.8715199999999999
3752_4,0.106016
1995_3,0.48014799999999996
5517_10,0.6851320000000001
6532_9,0.8829299999999999
4435_1,0.408252
5527_4,0.340028
5059_4,0.241382
12044_4,0.36467000000000005
3479_3,0.52986
8399_8,0.620116
8897_7,0.914362
8342_9,0.5089119999999999
7018_3,0.15414
2497_7,0.7751500000000001
10152_1,0.15799200000000002
11583_4,0.375306
3156_10,0.6129079999999999
5259_4,0.36638799999999994
2581_1,0.29532200000000003
5224_7,0.593098
9024_3,0.440174
8026_10,0.765144
9588_3,0.20265599999999998
11001_1,0.171682
6432_9,0.877652
8524_9,0.9548639999999999
12457_3,0.410968
8426_8,0.55837
11355_10,0.966804
10337_1,0.165684
11911_3,0.337078
2655_10,0.93547
4265_3,0.411798
6542_3,0.39081200000000005
9681_1,0.10543599999999997
287_8,0.703734
1864_1,0.036984
7655_4,0.47258600000000006
3613_7,0.797496
11041_1,0.478502
12070_8,0.617818
10856_10,0.903118
7365_4,0.23124
10025_8,0.86087
4693_10,0.876736
9580_7,0.57011
4669_2,0.246188
274_9,0.920996
1570_2,0.33235800000000004
11040_8,0.7162120000000001
2243_7,0.670144
7043_10,0.498192
3719_2,0.129296
7635_7,0.29698599999999997
2327_2,0.05909
4229_9,0.475092
4121_3,0.308392
6064_1,0.276846
364_10,0.756972
1161_10,0.782846
463_1,0.059778
9291_4,0.436812
8827_1,0.16670200000000002
2292_1,0.165404
6935_9,0.8302460000000002
9226_1,0.013922
7612_4,0.414866
8575_7,0.714386
3475_1,0.294572
1880_7,0.603828
7265_7,0.87924
8626_1,0.057552
733_1,0.045233999999999996
12100_10,0.7349619999999999
1069_10,0.890852
11364_10,0.9201239999999999
5496_1,0.15119400000000002
7253_1,0.130554
3159_1,0.267264
9131_10,0.9756959999999999
413_4,0.302416
10818_1,0.09154799999999999
479_3,0.54526
173_7,0.670256
9522_10,0.872402
333_10,0.90825
2819_1,0.038172
5723_8,0.621936
99_10,0.8102299999999999
7247_4,0.568954
4711_9,0.9476640000000001
8555_3,0.261658
6330_10,0.8448800000000001
8921_1,0.12537399999999999
803_10,0.454696
6219_1,0.195266
10077_3,0.17435799999999999
1274_7,0.7893940000000002
2307_3,0.26198
8114_8,0.744862
1503_1,0.20931
2004_10,0.49441
712_3,0.68394
557_4,0.35584399999999994
9651_8,0.589826
11701_4,0.21833799999999998
6325_9,0.501754
1684_1,0.14775
1435_10,0.804356
5754_10,0.6038859999999999
12098_10,0.43371800000000005
3707_10,0.643586
2521_1,0.24336999999999998
1793_1,0.184176
2725_3,0.11846999999999999
5051_8,0.961342
2691_7,0.7350140000000001
4111_10,0.82659
3239_3,0.017234
8124_8,0.604138
4990_4,0.15517599999999998
9565_9,0.8804
6657_3,0.29291399999999995
5882_4,0.25024799999999997
8571_1,0.11407400000000001
6815_10,0.8842199999999999
487_10,0.6018319999999999
11567_9,0.866324
10631_1,0.290472
7070_2,0.18932400000000002
8708_10,0.788188
1889_4,0.40810199999999996
1838_3,0.447134
6383_3,0.31798199999999993
4735_9,0.40100199999999997
11430_7,0.813372
11590_1,0.10624800000000001
11023_3,0.37107
10870_8,0.915576
6734_10,0.666488
10174_1,0.128346
7905_10,0.95656
9555_4,0.447268
6303_9,0.7640659999999999
1426_1,0.275718
5482_8,0.678616
7605_2,0.133648
10249_1,0.110658
2466_1,0.39076
4055_1,0.308612
9839_8,0.7458259999999999
3953_9,0.851178
6563_4,0.320404
10776_4,0.392474
7596_2,0.10224799999999999
10490_9,0.959344
3800_1,0.208514
10669_1,0.348348
6276_8,0.7836399999999999
3110_1,0.21034599999999998
12434_1,0.011574000000000001
10189_1,0.17515399999999998
10639_4,0.265522
7734_1,0.15412
8763_4,0.41612399999999994
2702_1,0.43409
10179_1,0.127186
2317_7,0.449914
4677_8,0.876666
11805_7,0.692104
1339_2,0.564266
9919_4,0.39888
1425_8,0.6004039999999999
3926_7,0.622148
12395_10,0.92211
6284_4,0.262988
11069_1,0.223192
4998_10,0.84232
8055_2,0.134924
9179_3,0.394388
11577_10,0.64003
1480_1,0.262406
4561_10,0.761476
4698_10,0.983884
9312_1,0.07846
6561_4,0.32144
8353_10,0.9875579999999999
11580_3,0.172186
10536_2,0.470368
957_10,0.90373
1768_8,0.9056059999999999
12197_1,0.19997399999999999
11459_10,0.7400359999999999
2271_3,0.44607399999999997
6973_1,0.385482
4199_8,0.9184559999999999
6582_8,0.501086
5843_1,0.023176
4140_9,0.5575600000000001
11105_3,0.24677
2395_3,0.430238
10715_9,0.575828
6611_7,0.88015
2043_7,0.7083999999999999
2884_9,0.7745299999999999
4946_8,0.682486
9642_7,0.69548
5211_1,0.28677400000000003
10661_9,0.775868
4368_10,0.5419940000000001
12086_4,0.301358
6465_8,0.9630099999999999
4706_1,0.13910399999999998
4694_10,0.50483
12150_10,0.69644
208_3,0.266928
2587_3,0.25661
2804_3,0.27929
2837_3,0.475394
11070_1,0.038543999999999995
11909_4,0.33654
9945_10,0.785526
9281_9,0.624228
8458_2,0.17632799999999998
9882_2,0.11918800000000002
172_7,0.671754
7632_2,0.41525799999999996
12246_9,0.8279839999999999
3889_1,0.09976399999999998
11140_4,0.465578
5240_9,0.805242
7965_4,0.494836
3387_3,0.18944599999999998
10817_4,0.095106
3332_10,0.6144019999999999
1156_9,0.993046
6585_1,0.17164800000000002
7931_3,0.20190599999999997
8268_4,0.146808
6443_10,0.674272
373_10,0.7252780000000001
5912_4,0.32998
11475_7,0.45320399999999994
10738_4,0.43600799999999995
11175_10,0.8510340000000001
9008_2,0.36447399999999996
2218_3,0.2862
585_10,0.780292
3448_2,0.33539599999999997
3860_8,0.8500559999999999
8335_7,0.829464
1907_1,0.0045980000000000005
9169_9,0.6272979999999999
10375_8,0.875304
10432_4,0.480356
11399_1,0.423508
3430_7,0.8528159999999999
2859_4,0.309996
3899_10,0.811886
9648_8,0.841576
9233_8,0.8604240000000001
10574_10,0.9106320000000001
3489_4,0.6213700000000001
8115_8,0.705642
11495_8,0.8992519999999999
6885_7,0.346688
1534_10,0.7776959999999999
11721_9,0.7331019999999999
11610_10,0.655748
2712_8,0.72638
3140_10,0.820902
4880_10,0.699898
1592_10,0.9374279999999999
425_10,0.611906
5798_1,0.021508
2212_8,0.8203919999999998
2685_3,0.07163
9625_2,0.056757999999999996
8492_7,0.770632
4932_3,0.487042
1704_3,0.28914599999999996
301_4,0.22115
2599_10,0.5865859999999999
2364_4,0.244456
2323_3,0.20100800000000002
1885_8,0.330782
1232_1,0.10983399999999999
12055_1,0.05125
2894_10,0.952024
5347_3,0.49124599999999996
1799_4,0.45699599999999996
7460_9,0.5576679999999999
8798_10,0.752422
2134_4,0.421414
2964_2,0.391158
345_3,0.328538
2670_8,0.7375339999999999
10282_10,0.724456
5587_8,0.5644739999999999
6115_2,0.299882
6974_1,0.132484
8500_10,0.6994020000000001
5073_8,0.812276
5291_8,0.862356
11728_7,0.754346
3207_4,0.180338
2553_8,0.6874159999999999
10896_10,0.734084
9321_2,0.14317
1484_4,0.106834
2106_2,0.395014
5487_4,0.030849999999999995
4835_10,0.560354
1023_3,0.3823539999999999
11524_10,0.8929480000000001
10672_7,0.610914
9769_3,0.08093
590_7,0.71766
11530_3,0.098724
349_2,0.30730999999999997
2165_4,0.21224200000000001
1574_9,0.76794
2792_1,0.025387999999999997
980_2,0.034328
5745_7,0.574874
4323_7,0.6291039999999999
11569_7,0.7361059999999999
3637_1,0.08820799999999998
4511_1,0.323274
8404_10,0.7165699999999999
8947_4,0.449866
12317_10,0.9397120000000001
3927_4,0.341564
461_8,0.817066
11651_2,0.042716000000000004
7697_4,0.249834
7799_10,0.738148
2111_8,0.66461
9745_7,0.836226
4419_4,0.427086
9337_4,0.42906199999999994
3908_10,0.6393319999999999
9211_3,0.349996
489_1,0.275636
9229_8,0.55199
381_1,0.12032799999999999
1355_7,0.681298
12100_1,0.287866
6126_4,0.31544
8315_8,0.8952699999999999
7513_10,0.771418
5547_1,0.421392
8050_1,0.318072
7332_1,0.10568599999999999
9044_8,0.9832339999999999
8491_1,0.33630600000000005
1919_8,0.9545319999999999
4076_7,0.536462
9251_2,0.469252
7325_10,0.8840459999999999
177_8,0.860496
8104_4,0.116808
919_4,0.208974
9417_8,0.99314
9440_9,0.607498
11105_9,0.7513160000000001
7670_10,0.687322
7404_8,0.826868
5120_2,0.274084
10153_1,0.303396
1763_10,0.706892
9316_4,0.552092
6396_8,0.7209019999999999
8865_10,0.89212
4552_8,0.43152199999999996
874_4,0.281596
6690_2,0.248268
11970_3,0.30285399999999996
1202_4,0.239446
6024_1,0.35771200000000003
10117_9,0.79442
9511_1,0.46847399999999995
2314_10,0.612322
6053_3,0.012060000000000001
10165_2,0.367634
8410_2,0.396868
1457_1,0.384092
9651_3,0.290558
537_2,0.19956400000000002
7191_3,0.506232
10258_8,0.663082
4774_8,0.672806
3560_8,0.5104739999999999
5960_1,0.10877200000000001
881_4,0.280386
2420_1,0.34355399999999997
4959_4,0.176168
7138_1,0.14518
9317_10,0.679974
5454_4,0.10347600000000001
7450_9,0.675562
9679_10,0.560958
10988_3,0.32970000000000005
2932_3,0.20413599999999998
10110_1,0.15848399999999999
9165_2,0.43650599999999995
11712_2,0.114096
8979_1,0.339464
12426_3,0.28579999999999994
1630_7,0.607262
11990_10,0.697662
5395_10,0.902462
896_1,0.038762
11463_9,0.655978
7096_1,0.22642199999999996
6198_10,0.6838119999999999
8141_10,0.9184920000000001
2650_10,0.818492
12337_9,0.8375159999999999
1995_10,0.561712
6349_1,0.30169199999999996
12270_2,0.064196
12494_2,0.274752
7081_4,0.430814
3010_7,0.45140199999999997
2924_2,0.302704
3185_10,0.480718
1377_2,0.756288
4858_3,0.374888
4351_3,0.264578
6865_2,0.209884
9527_3,0.274374
6223_7,0.71116
11598_4,0.368124
10605_1,0.096288
4609_2,0.258218
3736_7,0.8673360000000001
5615_1,0.12206199999999999
11109_7,0.630888
3924_3,0.172638
7452_1,0.6640619999999999
4288_8,0.558474
8825_2,0.28023999999999993
3168_7,0.935706
6407_1,0.167504
7016_3,0.448432
129_1,0.08415
9808_3,0.32201199999999996
5620_10,0.7639859999999999
6404_10,0.796066
10781_1,0.411114
2446_1,0.35404599999999997
2191_10,0.651474
10848_1,0.175164
11201_10,0.699074
6818_9,0.9277659999999999
4607_7,0.8035579999999999
2410_7,0.73108
9656_9,0.9410639999999999
7841_7,0.880568
11422_7,0.5938919999999999
7376_8,0.491082
10804_8,0.703012
11793_7,0.6288779999999999
509_7,0.609836
12459_10,0.8169379999999999
354_10,0.9258679999999999
2740_10,0.7051719999999999
1469_1,0.168032
9219_10,0.717828
7248_7,0.733938
5620_1,0.27318
12160_1,0.279248
6037_10,0.733336
8338_1,0.14232799999999998
1954_1,0.15600799999999998
6996_9,0.506508
9888_8,0.914792
5470_7,0.708096
11915_4,0.345786
7057_4,0.5454600000000001
10320_10,0.7088899999999999
4447_3,0.294806
9711_9,0.652686
5077_3,0.14655
10912_4,0.371246
3224_3,0.398502
9946_7,0.587162
10650_4,0.53317
9613_1,0.371954
4909_3,0.091954
5607_8,0.752904
3315_1,0.085834
9271_1,0.422346
4248_4,0.405396
5849_4,0.47998399999999997
3944_1,0.112152
3580_10,0.77502
4592_1,0.23498
6375_10,0.971728
5955_9,0.701168
11613_7,0.661938
8278_10,0.75577
11339_9,0.9268679999999999
6813_2,0.43790199999999996
3747_3,0.21022
5916_1,0.068468
3298_1,0.21438
11303_1,0.47038599999999997
5758_7,0.7885879999999998
11652_9,0.9112399999999999
8748_2,0.542798
11092_2,0.073548
8729_8,0.920628
6332_4,0.089178
3700_10,0.926274
10507_2,0.07808999999999999
2287_4,0.216562
10549_10,0.847558
3005_10,0.8076519999999999
5657_1,0.16976199999999997
873_8,0.9282119999999999
2274_1,0.206184
3208_4,0.405662
2663_10,0.819646
8134_7,0.078498
7443_1,0.46103599999999995
7507_8,0.704836
1423_1,0.069118
4014_1,0.235854
9662_1,0.03867399999999999
2512_9,0.8509800000000001
8415_2,0.40011399999999997
7672_3,0.158616
5925_1,0.040291999999999994
2654_2,0.146928
1780_10,0.5548179999999999
8813_9,0.851938
9378_7,0.6205999999999999
12120_3,0.239126
8985_7,0.891338
5771_3,0.029574
7305_10,0.761262
8681_4,0.12433999999999999
7415_10,0.7123520000000001
9346_8,0.6027180000000001
9750_3,0.38778799999999997
9083_9,0.8761019999999999
12255_2,0.15508
5035_1,0.22869999999999996
12384_10,0.37156599999999995
8381_4,0.040516
825_1,0.130548
2034_1,0.010268
439_10,0.845896
5753_10,0.538054
10370_10,0.635906
3395_2,0.07905
8101_2,0.190952
7885_1,0.074264
3266_2,0.29048799999999997
4623_4,0.26305999999999996
8123_9,0.559486
1787_1,0.049678
4001_4,0.279354
3530_2,0.057364
684_1,0.07391400000000001
744_10,0.569144
8439_7,0.60877
8678_9,0.608932
11851_8,0.62877
1237_2,0.404042
4557_3,0.045262
1847_10,0.9740379999999998
4002_1,0.043941999999999995
1620_1,0.5911620000000001
549_10,0.663294
4984_4,0.69068
4673_8,0.32114
1373_1,0.31462199999999996
6927_1,0.567192
9201_2,0.532234
4293_7,0.807596
826_3,0.285946
6337_1,0.36739399999999994
9978_9,0.8961460000000001
11379_10,0.6860259999999999
3874_1,0.12772799999999998
9943_1,0.042382
7236_4,0.461692
7816_1,0.145448
3849_8,0.99605
1167_10,0.665302
9667_3,0.227474
2506_1,0.346644
1372_10,0.813632
6788_9,0.655342
4792_2,0.172878
7909_2,0.15728999999999999
2213_2,0.2798
434_1,0.11198
9245_1,0.172806
5822_10,0.845786
5406_1,0.343816
2011_1,0.040624
6805_10,0.8780079999999999
2557_2,0.201448
4343_1,0.413166
1493_4,0.330894
947_8,0.330124
9494_7,0.5047619999999999
10228_10,0.488484
707_10,0.890734
2018_10,0.75761
11093_10,0.575766
11113_10,0.7997799999999999
11596_1,0.19058799999999998
7453_1,0.06748599999999999
9045_8,0.935536
12264_7,0.849272
7271_9,0.7901559999999999
4560_1,0.421504
11223_1,0.206252
3939_7,0.55263
2714_2,0.43306599999999995
1940_9,0.458322
3640_10,0.874194
1724_1,0.221346
5383_3,0.293586
7323_10,0.684912
7345_4,0.040378
775_9,0.95353
11995_1,0.12424000000000002
400_10,0.752864
10279_4,0.30908599999999997
673_8,0.5321020000000001
4168_10,0.6267280000000001
11761_7,0.685874
491_9,0.604642
11472_1,0.157308
10045_7,0.8465579999999999
9449_4,0.315622
12496_3,0.183344
12422_1,0.12872599999999998
8159_4,0.5561099999999999
8668_8,0.538188
7572_10,0.74503
6696_9,0.6619220000000001
64_10,0.662584
2715_1,0.500656
9333_4,0.419408
3722_10,0.8184279999999999
5692_8,0.6364920000000001
10074_7,0.6723459999999999
1717_3,0.367418
825_8,0.665774
7796_10,0.8921919999999999
5550_3,0.294354
6114_10,0.381116
4440_8,0.618116
9616_4,0.408304
12090_8,0.5896319999999999
10728_1,0.19043799999999997
4419_10,0.834904
282_1,0.32898999999999995
4825_9,0.8278380000000001
91_10,0.7358579999999999
10399_2,0.300936
6773_4,0.38318399999999997
1364_10,0.6922180000000001
2806_9,0.755918
4520_2,0.23169799999999996
8211_9,0.761552
3594_2,0.14615
11353_4,0.271036
307_1,0.400302
10963_4,0.34914799999999996
4023_7,0.5264739999999999
11450_10,0.6228559999999999
3567_4,0.583994
4751_7,0.641576
9798_2,0.025778
1864_8,0.9994580000000001
3168_2,0.403206
6506_2,0.197408
12484_2,0.063344
11999_8,0.46396000000000004
3571_3,0.17662
147_10,0.588384
6691_9,0.872254
11295_8,0.8184480000000001
9344_10,0.979106
9513_2,0.299514
11066_7,0.921096
4330_8,0.692054
5194_10,0.622324
11676_1,0.283352
4587_1,0.215214
11964_4,0.30155
12456_1,0.125552
6054_10,0.760612
2140_7,0.45724
1388_1,0.312608
10681_2,0.12104800000000002
4614_8,0.792196
2604_7,0.502868
4234_1,0.18669999999999998
4261_8,0.580116
4907_8,0.919828
4134_4,0.38177999999999995
4125_8,0.8668239999999999
3795_9,0.804974
1356_4,0.372634
10711_2,0.282076
4728_7,0.5437259999999999
8254_8,0.656466
10769_2,0.222458
7185_8,0.7184119999999999
2842_9,0.78005
4565_1,0.29272600000000004
3030_9,0.74532
2997_1,0.173064
1311_9,0.47486799999999996
12499_10,0.759184
9830_10,0.646462
1774_4,0.245284
6676_10,0.966526
6502_9,0.663788
1521_1,0.450988
4253_1,0.293976
2775_2,0.020186
7324_4,0.149632
1207_4,0.384498
9903_7,0.830272
3195_2,0.071524
9213_10,0.756042
7751_1,0.108442
1616_8,0.90859
1482_10,0.78759
6772_7,0.497888
2008_10,0.8370540000000001
6799_4,0.36125999999999997
5004_9,0.82104
3487_2,0.149338
10892_4,0.49857399999999996
10839_4,0.327286
922_8,0.6948699999999999
4163_1,0.08688599999999999
10738_8,0.5619580000000001
10678_7,0.77731
5892_10,0.786262
6202_1,0.082496
5792_10,0.747096
12161_4,0.26872199999999996
1097_9,0.6195339999999999
2930_3,0.33509999999999995
4087_3,0.27449999999999997
11875_3,0.23073599999999997
11770_4,0.196968
847_7,0.7097659999999999
10620_9,0.7893100000000001
1455_10,0.9062479999999999
12294_1,0.10522599999999999
5653_10,0.80732
1874_9,0.56271
10487_3,0.327676
22_3,0.25608
2760_1,0.200558
9822_7,0.441986
1068_10,0.98815
11117_1,0.090426
10409_2,0.7439899999999999
1877_7,0.468466
7347_1,0.334334
4231_1,0.41339600000000004
1122_1,0.26644599999999996
933_3,0.512422
11883_4,0.09477
8386_10,0.43774599999999997
12297_7,0.548322
11847_8,0.90395
5511_1,0.23893599999999998
9587_2,0.4312
10027_8,0.538924
7210_4,0.22549199999999997
2490_9,0.606298
4889_10,0.907902
8192_9,0.9327719999999999
12133_1,0.41736199999999996
2098_1,0.36436
2941_9,0.7994840000000001
5742_3,0.010998
10645_4,0.155546
1162_10,0.92073
4383_10,0.8102
5325_8,0.7587899999999999
1324_1,0.19759
1374_1,0.48988999999999994
116_10,0.49846
2898_10,0.56552
8799_10,0.696958
6654_10,0.7749599999999999
8630_1,0.03551
3452_7,0.89804
3609_8,0.652732
4740_1,0.128722
8368_10,0.940748
11960_7,0.6503160000000001
3583_10,0.539928
1581_8,0.486378
1378_1,0.378638
968_2,0.019211999999999996
4524_1,0.021464
5036_8,0.8503259999999999
12287_3,0.09878799999999999
9236_10,0.592244
5447_3,0.372348
11016_1,0.30689199999999994
1935_3,0.18369999999999997
5300_7,0.9981300000000001
7775_2,0.469102
4398_3,0.25174799999999997
5692_2,0.091282
3517_8,0.6769259999999999
6007_1,0.13352799999999998
10127_2,0.197248
6614_10,0.965706
2767_10,0.72297
3187_2,0.252098
6473_10,0.44367199999999996
12263_1,0.021019999999999997
10838_2,0.26395599999999997
7367_9,0.559716
8873_10,0.443014
6016_1,0.38182
10363_7,0.572686
3541_2,0.177054
6416_10,0.8124520000000001
4538_10,0.731698
56_3,0.28081
7946_8,0.699278
6003_4,0.24578199999999997
974_4,0.28009
11651_9,0.8808199999999999
10283_1,0.360452
12334_2,0.252236
972_1,0.508408
1513_8,0.56299
6141_3,0.379278
4195_7,0.823898
10176_9,0.8218
1918_2,0.098272
12117_1,0.419998
7567_1,0.23510599999999998
2949_10,0.8519779999999999
11937_9,0.9506840000000001
8513_2,0.345958
3913_8,0.37061799999999995
1310_8,0.783816
10461_10,0.947826
3309_8,0.640436
862_9,0.662608
4040_2,0.00129
78_8,0.5233620000000001
3491_7,0.233294
10862_9,0.798452
4763_7,0.529496
7421_1,0.367112
5350_1,0.441136
11491_10,0.7067519999999999
9975_4,0.251748
10123_10,0.7101620000000001
11573_1,0.076928
2337_9,0.867914
251_8,0.62952
1942_1,0.23671199999999998
2940_7,0.608826
4342_7,0.490046
11250_2,0.322454
4224_1,0.436964
10106_10,0.53621
7764_2,0.455978
937_10,0.7836519999999999
3112_10,0.866964
9922_8,0.681694
3259_7,0.529144
7828_1,0.042162000000000005
4031_7,0.524628
1277_7,0.739764
3162_2,0.386144
7_9,0.8618680000000001
1832_4,0.3227
10997_1,0.486476
10572_10,0.798688
12194_1,0.07778
4648_10,0.5734039999999999
7207_9,0.557204
11000_7,0.792948
4943_2,0.12909199999999998
10601_10,0.873216
4731_1,0.552488
9272_8,0.34695999999999994
11551_1,0.07632
9074_3,0.267014
2486_3,0.3035439999999999
618_1,0.23071599999999998
8683_8,0.70073
2618_10,0.47071399999999997
8471_9,0.63135
6394_4,0.214528
6456_2,0.376422
3195_8,0.8024199999999999
4188_1,0.201038
3985_10,0.7152459999999999
7099_10,0.514122
1558_2,0.053998000000000004
2877_8,0.5000640000000001
3928_1,0.14727400000000002
7206_3,0.161214
8088_10,0.8118320000000001
8167_10,0.7860260000000001
8590_8,0.75131
6973_7,0.627908
4974_7,0.900744
10151_1,0.351132
5268_4,0.318646
5258_7,0.963322
1478_8,0.633442
5094_10,0.695824
10126_4,0.39346400000000004
9357_2,0.44650599999999996
7750_3,0.39872599999999997
11628_3,0.41234
9124_7,0.793268
1802_7,0.699962
4820_4,0.41826399999999997
10019_8,0.8285239999999998
154_9,0.785378
5049_4,0.027679999999999996
4372_1,0.086258
7807_10,0.84568
5127_10,0.6598119999999998
11480_2,0.08134
10145_1,0.192772
7090_10,0.526404
1288_1,0.378322
11316_2,0.215088
8428_9,0.42505400000000004
1843_9,0.9099679999999999
1916_1,0.221248
2657_2,0.18698599999999999
10504_1,0.105156
11621_3,0.41323999999999994
10148_1,0.27881
3339_4,0.373088
8202_2,0.291314
7796_1,0.225102
4625_2,0.273014
11859_4,0.290416
8261_1,0.13752199999999998
4670_3,0.19283
8412_10,0.9798640000000001
1010_1,0.26524
436_10,0.915912
9351_7,0.52396
3767_8,0.772884
4794_1,0.126438
8447_10,0.45671599999999996
6182_2,0.427204
8754_3,0.721132
2709_3,0.21723400000000004
5882_9,0.92608
6916_3,0.39319599999999993
11886_1,0.34294
123_4,0.71685
2827_9,0.7613939999999999
11440_8,0.693332
4100_8,0.881764
11645_1,0.41034
7949_10,0.889868
2017_1,0.33089999999999997
3451_7,0.82626
10986_10,0.829396
1541_2,0.39834800000000004
12336_7,0.46660999999999997
9787_1,0.17797199999999996
5282_10,0.99925
9568_4,0.49550399999999994
8222_1,0.330404
5415_9,0.7980659999999998
8485_8,0.5784739999999999
6449_1,0.132396
466_1,0.15424
11997_1,0.347882
6144_10,0.855404
3309_4,0.25561
8655_1,0.11328200000000001
10141_1,0.395224
7469_10,0.576224
4445_10,0.6622939999999999
6651_7,0.51926
6711_7,0.4928699999999999
3329_4,0.133232
8000_10,0.5441560000000001
2279_8,0.815652
5012_7,0.794618
2437_3,0.259594
505_9,0.668028
9070_10,0.745214
1234_3,0.22142399999999998
4880_1,0.110262
3981_4,0.49739
134_1,0.21127999999999997
3211_10,0.924076
2559_10,0.76876
4512_3,0.12546400000000002
5957_1,0.17381400000000002
11626_9,0.8839759999999999
915_10,0.8022119999999999
5569_10,0.9192859999999999
12396_9,0.8127219999999999
6494_2,0.423492
3262_1,0.240418
3916_10,0.6377339999999999
787_1,0.20695799999999998
11092_9,0.95078
2818_10,0.7040379999999999
5271_2,0.526762
4057_7,0.894906
5042_1,0.25834799999999997
1204_1,0.35281
3651_2,0.21633800000000003
11763_8,0.6755040000000001
7766_10,0.8423080000000001
3498_1,0.18265199999999998
11578_10,0.7978919999999999
3691_1,0.3155
11947_10,0.8251400000000001
11475_2,0.10999
8568_9,0.582092
8247_2,0.23583599999999996
9544_7,0.5488580000000001
9753_8,0.49493
6824_7,0.549632
2799_1,0.256292
10459_1,0.183846
